t,actual_x,actual_y,actual_z,target_x,target_y,target_z,actual_roll,actual_pitch,actual_yaw,target_roll,target_pitch,target_yaw,pwm0,pwm1,pwm2,pwm3,target_frame,target_child
0.009000062942504883,-0.09075713253516142,0.02691405574991179,-1.5190677638796815,-0.029398880574099492,0.005782704406171966,-0.20204110004051012,0.0010040259658860462,0.000657202887619151,-0.03997769841579684,0.0002479236050200827,0.000942453569624238,-0.040582836147589875,0.345515340454383,0.3452251519990125,0.342626686996605,0.34281965501080264,keyboard_target,position_mode
0.018000364303588867,-0.0920187816989241,0.02794402291441165,-1.518149767020724,-0.029398880574099492,0.005782704406171966,-0.20204110004051012,0.0010475908101873243,0.0007125277468128851,-0.04037769156978203,0.00021905227735822202,0.0009364339762388742,-0.04058286467607822,0.3389351771561948,0.33857156330350113,0.33619784773277295,0.336479613508238,keyboard_target,position_mode
0.036000728607177734,-0.09167558035941344,0.027845383854971647,-1.5190955963383599,-0.029398880574099492,0.005782704406171966,-0.20204110004051012,0.0011761362680064351,0.0008662314035616154,-0.04038025106018413,0.00020922544390833804,0.00101572144395957,-0.04058285728931006,0.3247755749918702,0.32447552384103695,0.32422712430862266,0.3246735389479729,keyboard_target,position_mode
0.04500079154968262,-0.09133835491402019,0.02774424436502633,-1.5226020968667933,-0.029398880574099492,0.005782704406171966,-0.20204110004051012,0.0012598664774509498,0.001011872840855116,-0.040337828157503,0.00021152944572797071,0.0010582452663592966,-0.04058284595405044,0.3179276367739108,0.31763101566171076,0.318303061523348,0.3187464036310338,keyboard_target,position_mode
0.05700111389160156,-0.09133835491402019,0.02774424436502633,-1.5226020968667933,-0.029398880574099492,0.005782704406171966,-0.20204110004051012,0.0012598664774509498,0.001011872840855116,-0.040337828157503,0.00021152944572797071,0.0010582452663592966,-0.04058284595405044,0.3179276367739108,0.31763101566171076,0.318303061523348,0.3187464036310338,keyboard_target,position_mode
0.06300115585327148,-0.09111878787378781,0.027674877122676425,-1.5264536991163655,-0.029398880574099492,0.005782704406171966,-0.20204110004051012,0.0012572284990649417,0.0011151901215137815,-0.04029148896182188,0.00021780578375795985,0.0011503247821878161,-0.040582819256707155,0.30076628033299285,0.3007936996860101,0.3041064930277428,0.30437695905766143,keyboard_target,position_mode
0.07200145721435547,-0.09085848677033156,0.02760198110803069,-1.5328560063938381,-0.029398880574099492,0.005782704406171966,-0.20204110004051012,0.0012430952321627166,0.001237396071622861,-0.040237294207026014,0.00021780578375795985,0.0011503247821878161,-0.040582819256707155,0.30076628033299285,0.3007936996860101,0.3041064930277428,0.30437695905766143,keyboard_target,position_mode
0.07800149917602539,-0.09085848677033156,0.02760198110803069,-1.5328560063938381,-0.029398880574099492,0.005782704406171966,-0.20204110004051012,0.0012406800503138235,0.0012895129203818678,-0.04021467848001663,0.00019507324492430554,0.0011956169383930135,-0.04058283657122337,0.28982583943501955,0.2900090422059271,0.2928271796557486,0.29335059306746736,keyboard_target,position_mode
0.09600186347961426,-0.09347282918228766,0.02646318048361685,-1.5468221994123097,-0.029398880574099492,0.005782704406171966,-0.20204110004051012,0.0010618516070201047,0.0014676804881421394,-0.03991822655551816,0.00015188700254683337,0.0012341647028898328,-0.0405828823505154,0.2784991032720876,0.27898601740905704,0.28197972527216825,0.2825197287862334,keyboard_target,position_mode
0.10200214385986328,-0.09347282918228766,0.02646318048361685,-1.5468221994123097,-0.029398880574099492,0.005782704406171966,-0.20204110004051012,0.001027273519033749,0.0014940859599043362,-0.03993136856607071,0.000190890982522767,0.0010987439682710106,-0.04058286006377063,0.27276313642528244,0.2733067894901282,0.2747013714536876,0.27518631605010796,keyboard_target,position_mode
