t,actual_x,actual_y,actual_z,target_x,target_y,target_z,actual_roll,actual_pitch,actual_yaw,target_roll,target_pitch,target_yaw,pwm0,pwm1,pwm2,pwm3,target_frame,target_child
0.009000301361083984,-0.2161134828094818,0.42501805311402907,-1.2150496606101726,-0.013916820777969003,-0.04222854074650011,-1.191461643641128,-0.0748034997059101,-0.08904862553581654,-0.01906424128851435,-0.00381022504389085,-0.013501013027533933,-0.01929587751826326,0.45789303267023124,0.4890082263804418,0.35925038692270306,0.32743076482678496,keyboard_target,position_mode
0.021000385284423828,-0.2170195137798339,0.4235731082601718,-1.215043286800366,-0.013916820777969003,-0.04222854074650011,-1.191461643641128,-0.0835265759723438,-0.07279840218931709,-0.022546949488190575,-0.0034763358738769358,-0.013868619876710076,-0.019299107472861572,0.4465059802500671,0.4894283053759132,0.3407337319948697,0.32227686372287806,keyboard_target,position_mode
0.030000686645507812,-0.2176244848754883,0.4224128039942983,-1.215067961517176,-0.013916820777969003,-0.04222854074650011,-1.191461643641128,-0.08585595070893891,-0.05509754589250712,-0.025214820832531678,-0.0029278090877598007,-0.01423466536894049,-0.01930564300809243,0.4254023311197469,0.4829702739705171,0.31853331000874285,0.33429132985835935,keyboard_target,position_mode
0.039000749588012695,-0.2181754925995059,0.4211649867684486,-1.2153251195857473,-0.013916820777969003,-0.04222854074650011,-1.191461643641128,-0.084771061467899,-0.03432348990692987,-0.02771509826813548,-0.002456437732329725,-0.01444635004455892,-0.019311832705947933,0.4084596245692976,0.472798961340854,0.30572662604038664,0.34998880980579977,keyboard_target,position_mode
0.04800105094909668,-0.2181754925995059,0.4211649867684486,-1.2153251195857473,-0.013916820777969003,-0.04222854074650011,-1.191461643641128,-0.084771061467899,-0.03432348990692987,-0.02771509826813548,-0.001889668389315504,-0.014622832216802743,-0.019319686750402066,0.3910728400962762,0.45941792261295705,0.2963731565932831,0.36641273915149125,keyboard_target,position_mode
0.057001352310180664,-0.21914997612642073,0.41827259993094956,-1.2180919372574046,-0.013916820777969003,-0.04222854074650011,-1.191461643641128,-0.07713105492104017,0.007928427585648906,-0.031556409839900976,-0.001186715906366573,-0.014798939051130932,-0.019329756598765246,0.37413425315322,0.4439895533006229,0.29170300101700175,0.3785596429430574,keyboard_target,position_mode
0.07200145721435547,-0.21946482132875164,0.41718578696855635,-1.2198420657240647,-0.013916820777969003,-0.04222854074650011,-1.191461643641128,-0.07344924593934027,0.02122300573305695,-0.032417938581092286,0.00037716242776668823,-0.015242531634844878,-0.01935306679024043,0.3440832886669298,0.41100679642837923,0.29177098238572924,0.39545922473075734,keyboard_target,position_mode
0.08100175857543945,-0.22190740484777322,0.4135151251277615,-1.2292742386064888,-0.013916820777969003,-0.04222854074650011,-1.191461643641128,-0.06041717038223977,0.0566157429295693,-0.033358375600828244,0.001457513797926991,-0.015689368555432074,-0.019370184651528635,0.32533310553516137,0.3928310020784517,0.2943413642586915,0.3994677245167771,keyboard_target,position_mode
0.09000205993652344,-0.22256178847712757,0.4115647366608079,-1.2344656964897567,-0.013916820777969003,-0.04222854074650011,-1.191461643641128,-0.05370687165576517,0.07076020648603278,-0.03325229429264877,0.0026787076796163296,-0.016232335321407974,-0.019390797978129513,0.3075490345282358,0.3737801365147833,0.29826205445075166,0.40133956465251264,keyboard_target,position_mode
0.09900212287902832,-0.2233239884232805,0.40952557929358907,-1.2405053435563762,-0.013916820777969003,-0.04222854074650011,-1.191461643641128,-0.04742087268153343,0.08209078804306719,-0.032761389732541904,0.004049560175298781,-0.016969514594350036,-0.01941603425029174,0.2906806714984736,0.3540181155465453,0.30267718622507117,0.4007723672450736,keyboard_target,position_mode
0.1080024242401123,-0.22421198482723517,0.4074117236010338,-1.2473600368088058,-0.013916820777969003,-0.04222854074650011,-1.191461643641128,-0.04186790188879831,0.09040000863911068,-0.03193016119461147,0.005572355524102578,-0.01794343696769737,-0.019447300981636082,0.27569705385972393,0.3326123116530075,0.3083841581590097,0.3973570015062846,keyboard_target,position_mode
0.11700248718261719,-0.2252382240093136,0.40523472878294053,-1.2549971617293247,-0.013916820777969003,-0.04222854074650011,-1.191461643641128,-0.03725511844560882,0.09557118991048584,-0.03084626225264599,0.007253421804523613,-0.01919883786249874,-0.019486569257949077,0.2616213992455539,0.30901533277084897,0.31594511240485673,0.3916547027783883,keyboard_target,position_mode
0.12600278854370117,-0.2252382240093136,0.40523472878294053,-1.2549971617293247,-0.013916820777969003,-0.04222854074650011,-1.191461643641128,-0.03725511844560882,0.09557118991048584,-0.03084626225264599,0.007253421804523613,-0.01919883786249874,-0.019486569257949077,0.2616213992455539,0.30901533277084897,0.31594511240485673,0.3916547027783883,keyboard_target,position_mode
0.13800287246704102,-0.2264108898643176,0.40300275646230577,-1.263381235888962,-0.013916820777969003,-0.04222854074650011,-1.191461643641128,-0.033627889471451414,0.0976302955188541,-0.02962988447396044,0.011315946025039065,-0.023074818009093327,-0.019608419465462476,0.24607916564029467,0.2566250051412501,0.3334357739122008,0.364469553299109,keyboard_target,position_mode
0.147003173828125,-0.22971853592918354,0.39761180282881214,-1.285608639678589,-0.013916820777969003,-0.04222854074650011,-1.191461643641128,-0.028751907204899525,0.09115756509524214,-0.02674368107434452,0.011315946025039065,-0.023074818009093327,-0.019608419465462476,0.24607916564029467,0.2566250051412501,0.3334357739122008,0.364469553299109,keyboard_target,position_mode
0.15600323677062988,-0.22971853592918354,0.39761180282881214,-1.285608639678589,-0.013916820777969003,-0.04222854074650011,-1.191461643641128,-0.028751907204899525,0.09115756509524214,-0.02674368107434452,0.011315946025039065,-0.023074818009093327,-0.019608419465462476,0.24607916564029467,0.2566250051412501,0.3334357739122008,0.364469553299109,keyboard_target,position_mode
0.1710035800933838,-0.2430750951351157,0.39665019807004714,-1.3150081115925498,-0.013916820777969003,-0.04222854074650011,-1.191461643641128,-0.028492206171984745,0.0690399769753659,-0.024158199265673513,0.022577096540796787,-0.03786811120460433,-0.02020221083701257,0.23700975432269808,0.1933980335166098,0.3232098341801639,0.2837341483998512,keyboard_target,position_mode
0.18000388145446777,-0.24504947587442266,0.3942034905253607,-1.3270042871479766,-0.013916820777969003,-0.04222854074650011,-1.191461643641128,-0.02939521649924862,0.05933748549905973,-0.02354214126614959,0.026111504813480943,-0.04268533998419907,-0.02046181096743638,0.23302928514251747,0.1887181364889858,0.3124615893754309,0.2663676473265238,keyboard_target,position_mode
0.18900394439697266,-0.24710034741865985,0.39172158231828136,-1.339468559496858,-0.013916820777969003,-0.04222854074650011,-1.191461643641128,-0.030782338129269116,0.0493500032498608,-0.023142318921842032,0.0301413570859977,-0.04826256311637092,-0.020801892079795173,0.23102880889403077,0.1887030956896463,0.2994095578534513,0.24546632510460586,keyboard_target,position_mode
0.19800424575805664,-0.24710034741865985,0.39172158231828136,-1.339468559496858,-0.013916820777969003,-0.04222854074650011,-1.191461643641128,-0.030782338129269116,0.0493500032498608,-0.023142318921842032,0.03479040685136373,-0.05477006793534542,-0.02125260499131931,0.2312079459257908,0.1916827295084607,0.2847145449365682,0.2199040391849926,keyboard_target,position_mode
0.20700454711914062,-0.24921959821272469,0.3892049516371565,-1.3523716034661968,-0.013916820777969003,-0.04222854074650011,-1.191461643641128,-0.032546526270275856,0.039566824753548425,-0.02297945458289792,0.040197009181931205,-0.06237318859115711,-0.021854253499816578,0.23182769704208053,0.19877030748359173,0.26644090693368067,0.19126727588820935,keyboard_target,position_mode
0.21900463104248047,-0.2543442282561094,0.383198067179534,-1.383805566058177,-0.013916820777969003,-0.04222854074650011,-1.191461643641128,-0.037043768769831065,0.02196266130076421,-0.023609643300349918,0.040197009181931205,-0.06237318859115711,-0.021854253499816578,0.23182769704208053,0.19877030748359173,0.26644090693368067,0.19126727588820935,keyboard_target,position_mode
