t,actual_x,actual_y,actual_z,target_x,target_y,target_z,actual_roll,actual_pitch,actual_yaw,target_roll,target_pitch,target_yaw,pwm0,pwm1,pwm2,pwm3,target_frame,target_child
0.015000343322753906,-0.8722957676505683,0.63143109554367,-1.016533013219375,-0.8722957676505683,0.63143109554367,0.3093558781943137,-0.00035079092148635957,0.004149970697788004,0.024208343622764986,0.0,-0.7853981633974484,0.024380548322079327,0.09284636686676281,0.2873992831349517,0.06910476789571343,0.2935480060201703,keyboard_target,attitude_mode
0.02400064468383789,-0.8764194239933226,0.6341070330920244,-1.0166028049262392,-0.8743539621208084,0.6327679889356592,0.3093558781943137,0.0033239245427173648,0.0014500706193374517,0.02429425393021287,0.0,-0.7853981633974484,0.024380548322079327,0.10489996181788991,0.2828067530771656,0.07988254650228686,0.2913843088537645,keyboard_target,attitude_mode
0.03300070762634277,-0.8784888363167375,0.6354514095988033,-1.0166549994196572,-0.8764194239933226,0.6341070330920244,0.3093558781943137,0.00447025323846585,-0.007373726840249449,0.024321297360279777,0.0,-0.7853981633974484,0.024380548322079327,0.15363803948351432,0.2584464030646458,0.14206092597468659,0.2677123461709383,keyboard_target,attitude_mode
0.04200100898742676,-0.8805566269794356,0.6368016508243755,-1.0167296916334887,-0.8784888363167375,0.6354514095988033,0.3093558781943137,0.004809124289377074,-0.023871915462576488,0.024338628889295083,0.0,-0.7853981633974484,0.024380548322079327,0.15363803948351432,0.2584464030646458,0.14206092597468659,0.2677123461709383,keyboard_target,attitude_mode
0.05100107192993164,-0.8826115843083143,0.6381568451291717,-1.0168465245163438,-0.8826115843083143,0.6381568451291717,0.3093558781943137,0.004297718636549097,-0.04771216606342162,0.0243507724458755,0.0,-0.7853981633974484,0.024380548322079327,0.2123478630614667,0.20690923755436777,0.21918423606929305,0.21285114231749425,keyboard_target,attitude_mode
0.060001373291015625,-0.8846310578878551,0.6395179618594422,-1.0170367535333165,-0.8826115843083143,0.6381568451291717,0.3093558781943137,0.0030174138054670165,-0.07769115088762682,0.024361477837090646,0.0,-0.7853981633974484,0.024380548322079327,0.22347705977576093,0.19150278006149252,0.23530712977666535,0.19576172588353505,keyboard_target,attitude_mode
0.06900143623352051,-0.8865844684772366,0.6408858792488494,-1.0173366866945204,-0.8865844684772366,0.6408858792488494,0.3093558781943137,0.001173636610697005,-0.11192208715234488,0.024412038282090574,0.0,-0.7853981633974484,0.024380548322079327,0.22347705977576093,0.19150278006149252,0.23530712977666535,0.19576172588353505,keyboard_target,attitude_mode
0.07800173759460449,-0.8884419414049266,0.6422613661448512,-1.0177727321517955,-0.8884419414049266,0.6422613661448512,0.3093558781943137,-0.0009891764129208798,-0.1485714383864603,0.024514754295646046,0.0,-0.7853981633974484,0.024380548322079327,0.2328418892861091,0.1758482690618616,0.24895611678784083,0.17777627345842673,keyboard_target,attitude_mode
0.08700203895568848,-0.8885786105333989,0.6431480976140281,-1.0198540333173158,-0.8884419414049266,0.6422613661448512,0.3093558781943137,-0.0032740736151015254,-0.1858609784179525,0.0243116001239798,0.0,-0.7853981633974484,0.024380548322079327,0.2400996038799783,0.16178201358225142,0.2587542501031563,0.16025159009336232,keyboard_target,attitude_mode
0.09900212287902832,-0.8885786105333989,0.6431480976140281,-1.0198540333173158,-0.8885786105333989,0.6431480976140281,0.3093558781943137,-0.005987629392580084,-0.23359681057319498,0.02456031163401407,0.0,-0.7853981633974484,0.024380548322079327,0.24447759380576656,0.1513271377730016,0.26363004963565434,0.14471434122745186,keyboard_target,attitude_mode
0.11400246620178223,-0.891522972764725,0.6459159237276619,-1.0213906598120726,-0.890625788777649,0.6449932761259498,0.3093558781943137,-0.007097521025004424,-0.2559890401080909,0.024696979247612036,0.0,-0.7853981633974484,0.024380548322079327,0.24644420794399188,0.14459909937779128,0.2634211579288578,0.1319729607681346,keyboard_target,attitude_mode
0.12600278854370117,-0.8938535878824666,0.649144631882364,-1.0236556373176544,-0.8938535878824666,0.649144631882364,0.3093558781943137,-0.00894891735763316,-0.3224549662094435,0.025125939701632904,0.0,-0.7853981633974484,0.024380548322079327,0.24010146046544606,0.15093524257976307,0.25094884080221497,0.13588865220128124,keyboard_target,attitude_mode
0.13500285148620605,-0.8944241916008301,0.6505279590442263,-1.0247251359267917,-0.8938535878824666,0.649144631882364,0.3093558781943137,-0.008553067847881573,-0.3444381182336754,0.025263898065972384,0.0,-0.7853981633974484,0.024380548322079327,0.22784294053882898,0.1627037180746922,0.23431199196853342,0.1528999036364091,keyboard_target,attitude_mode
0.14400315284729004,-0.8947096869906579,0.6519084232365592,-1.025830671602724,-0.8944241916008301,0.6505279590442263,0.3093558781943137,-0.007469687602463403,-0.36281316610659003,0.025343353810329955,0.0,-0.7853981633974484,0.024380548322079327,0.21670908270633893,0.17335073292940056,0.21865570230949874,0.16758359953711102,keyboard_target,attitude_mode
0.15000319480895996,-0.8947338817194348,0.6528278602298931,-1.0265812513090016,-0.8947096869906579,0.6519084232365592,0.3093558781943137,-0.006441595212299045,-0.3733642210101959,0.02537170760069596,0.0,-0.7853981633974484,0.024380548322079327,0.20413359376826423,0.18459451812231084,0.20058264412437182,0.18252056652785825,keyboard_target,attitude_mode
