t,actual_x,actual_y,actual_z,target_x,target_y,target_z,actual_roll,actual_pitch,actual_yaw,target_roll,target_pitch,target_yaw,pwm0,pwm1,pwm2,pwm3,target_frame,target_child
0.009000301361083984,30.45131906353811,-0.7395717968484863,-4.331369495350542,30.489569994543444,-0.6803692976524686,-4.691657736534028,0.009699852268792802,0.002835886373375686,-0.02540228299366541,0.003336954216790325,0.0016760843645260543,-0.02567826744021118,0.32783062330265444,0.32928525283062965,0.32832615189747855,0.3331240610648914,keyboard_target,position_mode
0.018000364303588867,30.45154528472196,-0.7396380339062911,-4.331359217004281,30.489569994543444,-0.6803692976524686,-4.691657736534028,0.009966116618337195,0.0031741883609395487,-0.0253881289983474,0.003418282567340246,0.0017441603221041903,-0.025677898422118,0.3233457016505835,0.32420760716603275,0.3230805996320993,0.32704859037604506,keyboard_target,position_mode
0.02700066566467285,30.451984895694334,-0.7397526518765251,-4.33196444425257,30.489569994543444,-0.6803692976524686,-4.691657736534028,0.010290079181694816,0.003331738347499411,-0.025407321770389946,0.00348379272627887,0.0018038996969992845,-0.025677576040480998,0.3195559552009128,0.3196605861982394,0.31841826846079335,0.3213015349732463,keyboard_target,position_mode
0.036000728607177734,30.451984895694334,-0.7397526518765251,-4.33196444425257,30.489569994543444,-0.6803692976524686,-4.691657736534028,0.010318895263900455,0.0032322898910921638,-0.02541417861462429,0.00348379272627887,0.0018038996969992845,-0.025677576040480998,0.3195559552009128,0.3196605861982394,0.31841826846079335,0.3213015349732463,keyboard_target,position_mode
0.04500102996826172,30.4521971785392,-0.7397904946828469,-4.333049233863875,30.489569994543444,-0.6803692976524686,-4.691657736534028,0.010318895263900455,0.0032322898910921638,-0.02541417861462429,0.003870307077261178,0.002113644654914573,-0.025675679986518804,0.2945839769128567,0.2929449805750584,0.29399286357429066,0.2931794946328113,keyboard_target,position_mode
0.0540010929107666,30.452406243882887,-0.7398120742820173,-4.334761931791028,30.489569994543444,-0.6803692976524686,-4.691657736534028,0.010264390128450726,0.0030508871758824652,-0.02542096372432781,0.003870307077261178,0.002113644654914573,-0.025675679986518804,0.2945839769128567,0.2929449805750584,0.29399286357429066,0.2931794946328113,keyboard_target,position_mode
0.06600141525268555,30.452887777049018,-0.7397949916409503,-4.341122744097006,30.489569994543444,-0.6803692976524686,-4.691657736534028,0.009897284386059467,0.002474761397708478,-0.025453131216109925,0.004320874311424797,0.0025279953315771454,-0.025672937268708996,0.2678574340285391,0.26581643201621763,0.26810587216830767,0.2654767977073303,keyboard_target,position_mode
0.07500147819519043,30.452887777049018,-0.7397949916409503,-4.341122744097006,30.489569994543444,-0.6803692976524686,-4.691657736534028,0.009897284386059467,0.002474761397708478,-0.025453131216109925,0.004320874311424797,0.0025279953315771454,-0.025672937268708996,0.2678574340285391,0.26581643201621763,0.26810587216830767,0.2654767977073303,keyboard_target,position_mode
0.08400177955627441,30.453090803617204,-0.739763747723236,-4.344769565203229,30.489569994543444,-0.6803692976524686,-4.691657736534028,0.009681681843060359,0.0022722779087597884,-0.025466174248385914,0.0045700216636410445,0.0027622058937293204,-0.02567123706253889,0.2558487041474533,0.25394045836059337,0.25504270404576107,0.2520043692822462,keyboard_target,position_mode
0.0930020809173584,30.453288324892085,-0.7397221462970431,-4.348895376157845,30.489569994543444,-0.6803692976524686,-4.691657736534028,0.009157303036510194,0.0020674343962996263,-0.02586694370917021,0.0045700216636410445,0.0027622058937293204,-0.02567123706253889,0.2558487041474533,0.25394045836059337,0.25504270404576107,0.2520043692822462,keyboard_target,position_mode
0.10200214385986328,30.45203784260352,-0.7465443102061817,-4.355984159808623,30.489569994543444,-0.6803692976524686,-4.691657736534028,0.009157303036510194,0.0020674343962996263,-0.02586694370917021,0.006307045566015399,0.003415226525331982,-0.025662320242087207,0.22223072232468588,0.2212424256175865,0.22084864338536186,0.21787052374495927,keyboard_target,position_mode
0.12300252914428711,30.452625936260333,-0.7464332822596135,-4.373495858267542,30.489569994543444,-0.6803692976524686,-4.691657736534028,0.008672370945146198,0.0023891284980446085,-0.025889173890003468,0.007735852310422113,0.004241175442990745,-0.025651050812178448,0.1947344532870799,0.19488223961111276,0.1934333273058864,0.19128767321516968,keyboard_target,position_mode
0.12300252914428711,30.452625936260333,-0.7464332822596135,-4.373495858267542,30.489569994543444,-0.6803692976524686,-4.691657736534028,0.008672370945146198,0.0023891284980446085,-0.025889173890003468,0.009058815544184633,0.0049995055851744545,-0.025638569826042866,0.17476196761637353,0.17629892484451773,0.17532627187110805,0.1743968148857795,keyboard_target,position_mode
0.1320028305053711,30.4527908530745,-0.7463863960643696,-4.379181100726826,30.489569994543444,-0.6803692976524686,-4.691657736534028,0.008613221771148332,0.002643678481567385,-0.025878799461055573,0.009058815544184633,0.0049995055851744545,-0.025638569826042866,0.17476196761637353,0.17629892484451773,0.17532627187110805,0.1743968148857795,keyboard_target,position_mode
0.15000319480895996,30.452948990675658,-0.7463344575364508,-4.384938021826927,30.489569994543444,-0.6803692976524686,-4.691657736534028,0.008629510975520947,0.0029186432182589876,-0.025866634330269905,0.011366821037441438,0.006258982022165078,-0.025612713147036767,0.14997236659790472,0.1523923514987423,0.15142635511103927,0.1521403361783998,keyboard_target,position_mode
0.15900349617004395,30.453103409636924,-0.7462767006240125,-4.390705491869714,30.489569994543444,-0.6803692976524686,-4.691657736534028,0.00872702271351979,0.003202706799382173,-0.025842424774654902,0.012558056896587724,0.006912534954826929,-0.02559704859582308,0.1392063680696377,0.14155729194869981,0.14216915412841807,0.14377282261798724,keyboard_target,position_mode
0.16800355911254883,30.453253941512802,-0.7462120782030068,-4.396428854325664,30.489569994543444,-0.6803692976524686,-4.691657736534028,0.008872428644245096,0.003477476790745386,-0.025818933848576135,0.01359401770196669,0.007467562904786721,-0.02558234098306242,0.13136266404795519,0.13360039682550623,0.13399215514933502,0.1360533328914095,keyboard_target,position_mode
0.1770038604736328,30.45340041260976,-0.7461425426826523,-4.402052162319895,30.489569994543444,-0.6803692976524686,-4.691657736534028,0.009061504735308666,0.0037134187331763725,-0.025801354387258082,0.014284589733017664,0.007827357667462752,-0.02557204341884753,0.12601717674770319,0.12730787577832164,0.12849366937389792,0.1308615967737894,keyboard_target,position_mode
0.1860039234161377,30.45379010625154,-0.7470568697995627,-4.41312019267104,30.489569994543444,-0.6803692976524686,-4.691657736534028,0.00949351837964911,0.003942553323444591,-0.026141376419665345,0.014284589733017664,0.007827357667462752,-0.02557204341884753,0.12601717674770319,0.12730787577832164,0.12849366937389792,0.1308615967737894,keyboard_target,position_mode
0.19500422477722168,30.45379010625154,-0.7470568697995627,-4.41312019267104,30.489569994543444,-0.6803692976524686,-4.691657736534028,0.00949351837964911,0.003942553323444591,-0.026141376419665345,0.013951575656355252,0.007459917251697737,-0.02557977708767027,0.12520848181261182,0.12303968973547988,0.12765034088489913,0.12844542669360728,keyboard_target,position_mode
0.20400428771972656,30.454054245193557,-0.7468831035247583,-4.423032758129659,30.489569994543444,-0.6803692976524686,-4.691657736534028,0.009884400650248516,0.003944196086135939,-0.0261200263948896,0.012008370549020616,0.006314230480687511,-0.025608033714983335,0.13104389734370542,0.12778702787766608,0.1317655179481351,0.13202053040653838,keyboard_target,position_mode
0.21300458908081055,30.454054245193557,-0.7468831035247583,-4.423032758129659,30.489569994543444,-0.6803692976524686,-4.691657736534028,0.009884400650248516,0.003944196086135939,-0.0261200263948896,0.012008370549020616,0.006314230480687511,-0.025608033714983335,0.13104389734370542,0.12778702787766608,0.1317655179481351,0.13202053040653838,keyboard_target,position_mode
0.22200465202331543,30.454304646311144,-0.7466945326210546,-4.432019582439245,30.489569994543444,-0.6803692976524686,-4.691657736534028,0.010024549963024694,0.00396995319210699,-0.02614037953896136,0.010761103674367055,0.0056094188252035345,-0.02562349492408898,0.13689470759201816,0.1342141519291505,0.13507227202600341,0.13510651945795848,keyboard_target,position_mode
0.24300527572631836,30.45442254425868,-0.7465965981311022,-4.4361811489224285,30.489569994543444,-0.6803692976524686,-4.691657736534028,0.00995564385082842,0.004047212026679351,-0.0261788682577545,0.008466700567904389,0.004263122633619258,-0.025647765139162153,0.150078679589345,0.15001439900178357,0.14332952782495686,0.1433716737332558,keyboard_target,position_mode
0.24300527572631836,30.454570162553136,-0.7464600927060617,-4.441419643760621,30.489569994543444,-0.6803692976524686,-4.691657736534028,0.009724927086788423,0.004217404849337123,-0.026247829633665964,0.007160747332439548,0.003466495208293572,-0.025659037404263816,0.15871099366374952,0.16067273476680982,0.15040061092130338,0.1507352485699645,keyboard_target,position_mode
0.25200533866882324,30.454570162553136,-0.7464600927060617,-4.441419643760621,30.489569994543444,-0.6803692976524686,-4.691657736534028,0.009724927086788423,0.004217404849337123,-0.026247829633665964,0.007160747332439548,0.003466495208293572,-0.025659037404263816,0.15871099366374952,0.16067273476680982,0.15040061092130338,0.1507352485699645,keyboard_target,position_mode
0.2700057029724121,30.454860969900423,-0.7461234911134401,-4.4521680320101265,30.489569994543444,-0.6803692976524686,-4.691657736534028,0.00902348069157429,0.004678087140956186,-0.026280838034673404,0.005225779546838696,0.002213529381648512,-0.025672292962719667,0.16653116212824517,0.17000282016124862,0.16283476027748356,0.16327820689480568,keyboard_target,position_mode
0.2790060043334961,30.45596025007739,-0.7477659700895375,-4.455502427356846,30.489569994543444,-0.6803692976524686,-4.691657736534028,0.008826981552412136,0.004753889734617696,-0.02616367804637398,0.005225779546838696,0.002213529381648512,-0.025672292962719667,0.1694819901098075,0.1729756290265159,0.16853878792453045,0.16910089312217244,keyboard_target,position_mode
0.288006067276001,30.456051021895128,-0.747640991038762,-4.458810401389181,30.489569994543444,-0.6803692976524686,-4.691657736534028,0.008745305998909448,0.004770661982488219,-0.026126343419492846,0.005036548667633673,0.0020953487989817114,-0.02567330706742571,0.17281472393361963,0.1753741107452829,0.17298208062907974,0.173440825785735,keyboard_target,position_mode
0.3000063896179199,30.456051021895128,-0.747640991038762,-4.458810401389181,30.489569994543444,-0.6803692976524686,-4.691657736534028,0.008745305998909448,0.004770661982488219,-0.026126343419492846,0.004632247295676983,0.0018415221692153925,-0.025675330032858934,0.17427468611550587,0.17594667903430997,0.17752795289424955,0.17810525489989287,keyboard_target,position_mode
