t,actual_x,actual_y,actual_z,target_x,target_y,target_z,actual_roll,actual_pitch,actual_yaw,target_roll,target_pitch,target_yaw,pwm0,pwm1,pwm2,pwm3,target_frame,target_child
0.009000062942504883,10.076424364209858,-0.23991055744081916,-2.8444848628370285,9.997526908911183,-0.22674880912282272,-2.1828185415929013,0.21228126398017577,-0.010094980247132741,-0.027869528622218233,0.07957745164831133,0.06959931837284626,-0.016152488575462073,0.28520641357597987,0.2828977361272426,0.18569356443419732,0.05,keyboard_target,position_mode
0.018000364303588867,10.077651781268669,-0.23987623280932882,-2.8439308455302506,9.997526908911183,-0.22674880912282272,-2.1828185415929013,0.19847915111261766,-0.006654955278087538,-0.027942405719691418,0.07957745164831133,0.06959931837284626,-0.016152488575462073,0.28520641357597987,0.2828977361272426,0.18569356443419732,0.05,keyboard_target,position_mode
0.02700042724609375,10.077651781268669,-0.23987623280932882,-2.8439308455302506,9.997526908911183,-0.22674880912282272,-2.1828185415929013,0.1845504639187148,-0.00040792059354376355,-0.027040992873451675,0.06207302767197063,0.06924219291460677,-0.017398072260050523,0.2533157992900729,0.3029903041190719,0.167749664970136,0.05,keyboard_target,position_mode
0.039000749588012695,10.078886244306132,-0.23968356548857944,-2.843362275342912,9.997526908911183,-0.22674880912282272,-2.1828185415929013,0.1845504639187148,-0.00040792059354376355,-0.027040992873451675,0.05435557176235132,0.06936883717396226,-0.017926952509761333,0.1702338335470232,0.24731895695870687,0.13109982951467897,0.08306121324532222,keyboard_target,position_mode
0.04500102996826172,10.081358869841852,-0.23883269462394474,-2.8423549785643516,9.997526908911183,-0.22674880912282272,-2.1828185415929013,0.16533672963701165,0.018680342442198464,-0.022913729781842897,0.03956519237631527,0.07039840580617664,-0.01891373668974193,0.05970981976911913,0.2045936243225996,0.1573036973879611,0.21120001805304406,keyboard_target,position_mode
0.0540010929107666,10.082582472164901,-0.23818831078440383,-2.8419208218134657,9.997526908911183,-0.22674880912282272,-2.1828185415929013,0.16148148270899051,0.03087662065484501,-0.019878324584973725,0.03956519237631527,0.07039840580617664,-0.01891373668974193,0.05970981976911913,0.2045936243225996,0.1573036973879611,0.21120001805304406,keyboard_target,position_mode
0.07500147819519043,10.092798211946732,-0.24172998884093191,-2.8430290765657045,9.997526908911183,-0.22674880912282272,-2.1828185415929013,0.1643673972981099,0.05550718726998217,-0.012609188302231827,0.026163326878345702,0.07290653165660128,-0.0197919882735223,0.05,0.1627696853234898,0.23330784714345537,0.33307179426659095,keyboard_target,position_mode
0.07500147819519043,10.092798211946732,-0.24172998884093191,-2.8430290765657045,9.997526908911183,-0.22674880912282272,-2.1828185415929013,0.1643673972981099,0.05550718726998217,-0.012609188302231827,0.016408213653288727,0.07272564548635405,-0.02050585622585699,0.05,0.12231674525127617,0.23357936321082418,0.334789124652017,keyboard_target,position_mode
0.08400177955627441,10.09395298501133,-0.24067820070961468,-2.8425419202931326,9.997526908911183,-0.22674880912282272,-2.1828185415929013,0.1697114373304496,0.06050717804538056,-0.010668838842246342,0.016408213653288727,0.07272564548635405,-0.02050585622585699,0.05,0.12231674525127617,0.23357936321082418,0.334789124652017,keyboard_target,position_mode
0.10200214385986328,10.095061477826517,-0.23948518724159254,-2.842098793483752,9.997526908911183,-0.22674880912282272,-2.1828185415929013,0.17661299457255408,0.06143817830740577,-0.009760511861143698,0.002168014324967902,0.07238928334754333,-0.021541404763309464,0.1577210843747745,0.05,0.25610422610512806,0.31895006708720014,keyboard_target,position_mode
