t,actual_x,actual_y,actual_z,target_x,target_y,target_z,actual_roll,actual_pitch,actual_yaw,target_roll,target_pitch,target_yaw,pwm0,pwm1,pwm2,pwm3,target_frame,target_child
0.009000062942504883,0.5466378826729135,-1.0592592785459338,-0.45526794763838924,0.5464370340153951,-1.0580166308973846,0.3161600255702027,0.0007127290803074958,0.006757945934021278,0.04978434425045678,-4.9065389333867974e-18,-0.7853981633974485,0.04857332197435728,0.05,0.37564073676462506,0.05,0.3752876166708654,keyboard_target,attitude_mode
0.02700042724609375,0.5470299995867361,-1.0617458831508257,-0.45529026448026827,0.5468357748488348,-1.0605031577752138,0.3161600255702027,0.0005315466810537809,-0.0012475228685286481,0.049819881107523334,-4.9065389333867974e-18,-0.7853981633974485,0.04857332197435728,0.05,0.35812961644911784,0.05,0.35938273358241535,keyboard_target,attitude_mode
0.036000728607177734,0.5472250760988366,-1.0629862622638973,-0.4554717360793173,0.5470299995867361,-1.0617458831508257,0.3161600255702027,0.00039587305978208725,-0.01971388628870831,0.04984429260465696,-4.9065389333867974e-18,-0.7853981633974485,0.04857332197435728,0.07851156967353841,0.28369288213764843,0.08763367823153598,0.2860301401129664,keyboard_target,attitude_mode
0.04500079154968262,0.5488344970390289,-1.0577110094831208,-0.4588530377937011,0.5488344970390289,-1.0577110094831208,0.3161600255702027,0.0002426511752397855,-0.04917277023673132,0.04860679721698216,-4.9065389333867974e-18,-0.7853981633974485,0.04857332197435728,0.15723866647832405,0.2433515896512925,0.1639678703928904,0.24694110129761654,keyboard_target,attitude_mode
0.0540010929107666,0.5490839958395652,-1.0589250846841276,-0.4592245636215999,0.5490839958395652,-1.0589250846841276,0.3161600255702027,0.000200499524014432,-0.08705345391799914,0.0486085809194762,-4.9065389333867974e-18,-0.7853981633974485,0.04857332197435728,0.22195161371188463,0.17169119674374583,0.2243594359001488,0.17449487094711305,keyboard_target,attitude_mode
0.06300139427185059,0.5494004158401643,-1.0601351629409776,-0.4596778769343374,0.5490839958395652,-1.0589250846841276,0.3161600255702027,0.00025514775765183916,-0.129931538118908,0.04859494817269255,-4.9065389333867974e-18,-0.7853981633974485,0.04857332197435728,0.22195161371188463,0.17169119674374583,0.2243594359001488,0.17449487094711305,keyboard_target,attitude_mode
0.07200145721435547,0.5494004158401643,-1.0601351629409776,-0.4596778769343374,0.5490839958395652,-1.0589250846841276,0.3161600255702027,0.00025514775765183916,-0.129931538118908,0.04859494817269255,-4.9065389333867974e-18,-0.7853981633974485,0.04857332197435728,0.2410071114366326,0.134868503819224,0.24153385653333692,0.13693171800850304,keyboard_target,attitude_mode
0.08100175857543945,0.5503695829039218,-1.062538087820717,-0.4608589046862297,0.5503695829039218,-1.062538087820717,0.3161600255702027,0.0005348558118033581,-0.2195207210728487,0.04850974181295095,-4.9065389333867974e-18,-0.7853981633974485,0.04857332197435728,0.25780522778306997,0.060147556826255284,0.25495280067200904,0.05652295440774632,keyboard_target,attitude_mode
0.09000182151794434,0.5503695829039218,-1.062538087820717,-0.4608589046862297,0.5503695829039218,-1.062538087820717,0.3161600255702027,0.0005348558118033581,-0.2195207210728487,0.04850974181295095,-4.9065389333867974e-18,-0.7853981633974485,0.04857332197435728,0.25780522778306997,0.060147556826255284,0.25495280067200904,0.05652295440774632,keyboard_target,attitude_mode
0.09900212287902832,0.5520320911581672,-1.0649014569683133,-0.46227001464580403,0.5510997636214703,-1.0637260018847758,0.3161600255702027,0.0008093545613071273,-0.3021575172561874,0.048356979555561515,-4.9065389333867974e-18,-0.7853981633974485,0.04857332197435728,0.3086883074095712,0.07988922369989135,0.30391759534229484,0.05,keyboard_target,attitude_mode
