t,actual_x,actual_y,actual_z,target_x,target_y,target_z,actual_roll,actual_pitch,actual_yaw,target_roll,target_pitch,target_yaw,pwm0,pwm1,pwm2,pwm3,target_frame,target_child
0.009000301361083984,30.078036601558747,0.19461600427571107,-0.8334151839843812,40.013307091461485,0.1387236664070888,-0.1668094536974155,-0.01615374903679988,-0.013125978189289978,-5.7083717834748635e-05,0.0076576479305676,-0.405135872937338,-0.003639469082461372,0.1350322049246949,0.22692962206740855,0.16934834334822774,0.2105351636704213,keyboard_target,position_mode
0.018000364303588867,30.078030872451453,0.19434093129559782,-0.8334054625510273,40.013307091461485,0.1387236664070888,-0.1668094536974155,-0.01615374903679988,-0.013125978189289978,-5.7083717834748635e-05,0.0076576479305676,-0.405135872937338,-0.003639469082461372,0.13501590275779132,0.22083246777975385,0.16229595846441114,0.22236599296122322,keyboard_target,position_mode
0.030000686645507812,30.07806160460535,0.19366024078775737,-0.8333169153461842,40.013307091461485,0.1387236664070888,-0.1668094536974155,-0.004934241489485654,-0.009911657675841583,0.00033992246536819747,0.007644916284789954,-0.4026916736295048,-0.003617268503738818,0.12403051583389485,0.2181666770015947,0.14026864287408922,0.24549226731612914,keyboard_target,position_mode
0.0390009880065918,30.07809493538015,0.19336131570351442,-0.8332882221418819,40.013307091461485,0.1387236664070888,-0.1668094536974155,0.003058474483375699,-0.009444408775217362,0.0005514196796099535,0.007725199186571981,-0.3984668522470131,-0.003618678491109243,0.12194392338415747,0.2098565878347106,0.11061509847038317,0.268162436451177,keyboard_target,position_mode
0.04500102996826172,30.07809493538015,0.19336131570351442,-0.8332882221418819,40.013307091461485,0.1387236664070888,-0.1668094536974155,0.003058474483375699,-0.009444408775217362,0.0005514196796099535,0.007725199186571981,-0.3984668522470131,-0.003618678491109243,0.1280076782693639,0.20531541821860635,0.10644945309155691,0.27042857910445994,keyboard_target,position_mode
0.06300139427185059,30.078178232194407,0.19286624654734563,-0.8332880289097384,40.013307091461485,0.1387236664070888,-0.1668094536974155,0.024432426848161153,-0.023851429620321152,-8.508394721525485e-05,0.007768130412848484,-0.39689436366505837,-0.0036240747442527303,0.1664691934375975,0.18528341792694558,0.12910035871016778,0.2530543966546026,keyboard_target,position_mode
0.07200145721435547,30.08012443954383,0.19306602459152047,-0.8332193177965705,40.013307091461485,0.1387236664070888,-0.1668094536974155,0.024432426848161153,-0.023851429620321152,-8.508394721525485e-05,0.007768130412848484,-0.39689436366505837,-0.0036240747442527303,0.1664691934375975,0.18528341792694558,0.12910035871016778,0.2530543966546026,keyboard_target,position_mode
0.08100175857543945,30.08033888323364,0.1925644924960859,-0.8332359301835872,40.013307091461485,0.1387236664070888,-0.1668094536974155,0.032259588419669506,-0.053836926061355435,-0.000952754515126636,0.007372429550397968,-0.39476913449991113,-0.003456650020973132,0.21578323937062938,0.14767618527224402,0.18680220781815077,0.1981797636514472,keyboard_target,position_mode
0.09000205993652344,30.08033888323364,0.1925644924960859,-0.8332359301835872,40.013307091461485,0.1387236664070888,-0.1668094536974155,0.032259588419669506,-0.053836926061355435,-0.000952754515126636,0.007120387393909061,-0.3940676986729955,-0.0033551004454179354,0.2217548421293234,0.14217849918979372,0.20115612399634758,0.18043002628689106,keyboard_target,position_mode
0.09900212287902832,30.08049907718924,0.19235208357248884,-0.8332620862595232,40.013307091461485,0.1387236664070888,-0.1668094536974155,0.03227068024831731,-0.07396925159475647,-0.0016363616677506306,0.007120387393909061,-0.3940676986729955,-0.0033551004454179354,0.2217548421293234,0.14217849918979372,0.20115612399634758,0.18043002628689106,keyboard_target,position_mode
0.10500216484069824,30.08090115763719,0.19205763272960916,-0.8333646166450476,40.013307091461485,0.1387236664070888,-0.1668094536974155,0.026682619191293028,-0.1103441315689744,-0.002900085714040893,0.006224622244369093,-0.39337477583896335,-0.0030071773701668214,0.22606012451516902,0.15294756660726794,0.23154783336360465,0.11672446559676712,keyboard_target,position_mode
