t,actual_x,actual_y,actual_z,target_x,target_y,target_z,actual_roll,actual_pitch,actual_yaw,target_roll,target_pitch,target_yaw,target_frame,target_child
0.009000062942504883,-0.5635758298749252,-0.1652068525724921,-1.012590809159651,-0.5629916888783597,-0.16489037099232332,0.3312288367837297,-8.728813206990022e-05,-0.0001796203465214464,-0.045521310799643444,0.0,-0.7853981633974484,-0.04478085111582555,keyboard_target,attitude_mode
0.018000364303588867,-0.5641621291190316,-0.16552202329596793,-1.0125658569870126,-0.5635758298749252,-0.1652068525724921,0.3312288367837297,-9.001834356994093e-05,-0.003771639969327293,-0.04552609551356005,0.0,-0.7853981633974484,-0.04478085111582555,keyboard_target,attitude_mode
0.036000728607177734,-0.565329968410664,-0.16614474231273085,-1.0125836345679713,-0.5647491963743492,-0.1658340553518985,0.3312288367837297,-0.000292835615640256,-0.03169001470881723,-0.04551271072813362,0.0,-0.7853981633974484,-0.04478085111582555,keyboard_target,attitude_mode
0.042000770568847656,-0.5657076641929739,-0.1663523660461982,-1.012632506194287,-0.565329968410664,-0.16614474231273085,0.3312288367837297,-0.0003946506109028684,-0.047001115266149515,-0.045489899488888756,0.0,-0.7853981633974484,-0.04478085111582555,keyboard_target,attitude_mode
0.0540010929107666,-0.5664107602282193,-0.16676590231763547,-1.0128773509802205,-0.5657076641929739,-0.1663523660461982,0.3312288367837297,-0.0005853056434617843,-0.08217045816193567,-0.04544952836849707,0.0,-0.7853981633974484,-0.04478085111582555,keyboard_target,attitude_mode
0.06300139427185059,-0.5668679945367983,-0.16707675527709925,-1.013214534369578,-0.5664107602282193,-0.16676590231763547,0.3312288367837297,-0.000667373653772569,-0.11065937061778248,-0.045417845099605766,0.0,-0.7853981633974484,-0.04478085111582555,keyboard_target,attitude_mode
0.07200145721435547,-0.5672319264628191,-0.1673929440716933,-1.0136920046180402,-0.5672319264628191,-0.1673929440716933,0.3312288367837297,-0.0006502493782947203,-0.13968810649983,-0.04538617371286703,0.0,-0.7853981633974484,-0.04478085111582555,keyboard_target,attitude_mode
0.08400177955627441,-0.5668995070711819,-0.16985800083269514,-1.0187744047297702,-0.5672319264628191,-0.1673929440716933,0.3312288367837297,-0.0005726247723412981,-0.1776240011624297,-0.045161872086063745,0.0,-0.7853981633974484,-0.04478085111582555,keyboard_target,attitude_mode
0.0930018424987793,-0.5669359226090894,-0.1701978424641359,-1.0195661743247275,-0.5668995070711819,-0.16985800083269514,0.3312288367837297,-0.00044797757447103976,-0.20454119217844335,-0.04514238076721222,0.0,-0.7853981633974484,-0.04478085111582555,keyboard_target,attitude_mode
0.10200214385986328,-0.5667935161792473,-0.17054596665686678,-1.020464083098925,-0.5669359226090894,-0.1701978424641359,0.3312288367837297,-0.0002791486547759538,-0.22955420827113604,-0.04513271434505253,0.0,-0.7853981633974484,-0.04478085111582555,keyboard_target,attitude_mode
