t,actual_x,actual_y,actual_z,target_x,target_y,target_z,actual_roll,actual_pitch,actual_yaw,target_roll,target_pitch,target_yaw,pwm0,pwm1,pwm2,pwm3,target_frame,target_child
0.009000301361083984,-0.08041008100738313,-0.06377377752135967,-0.403536391927596,9.92311411564377,-0.27340135419586764,0.2734964490253697,0.005286293679275902,-0.014262418197446296,-0.02648405526457229,0.0027543270853075705,-0.7853943702194177,-0.02727639272032279,0.05,0.37849357717143106,0.05,0.37902165341539495,keyboard_target,position_mode
0.018000364303588867,-0.080275921639238,-0.06370765399856612,-0.40353080705309663,9.92311411564377,-0.27340135419586764,0.2734964490253697,0.005614675973292013,-0.003479388330870925,-0.02635706366744179,0.003366790025089003,-0.7853924957170818,-0.027709465348023068,0.05,0.37558192734486784,0.05,0.3767516881835237,keyboard_target,position_mode
0.036000728607177734,-0.07998823581705872,-0.06356373715546916,-0.4036793593435028,9.92311411564377,-0.27340135419586764,0.2734964490253697,0.0057092770763644985,-0.005946514659492488,-0.026342610439394534,0.003940931220862359,-0.7853903978475999,-0.02811543904952495,0.05,0.3687842242155536,0.05,0.36935505696483084,keyboard_target,position_mode
0.04500102996826172,-0.07983928294008068,-0.06348675180990668,-0.4039384579824234,9.92311411564377,-0.27340135419586764,0.2734964490253697,0.005881822169408319,-0.04459238634332344,-0.02648416487157322,0.00542067275463909,-0.7853834712630845,-0.02916175120548368,0.1651436312653993,0.2447488471990578,0.16659795866962046,0.2481774271793214,keyboard_target,position_mode
0.0540013313293457,-0.07948968148619165,-0.06332400351848352,-0.40487714620208604,9.92311411564377,-0.27340135419586764,0.2734964490253697,0.0059374095772864455,-0.08116391501162173,-0.026689900032307427,0.00542067275463909,-0.7853834712630845,-0.02916175120548368,0.19638752551293462,0.21959878783890527,0.19560757312568927,0.2214212746544417,keyboard_target,position_mode
0.060001373291015625,-0.07933105011122674,-0.06326548291641045,-0.4053088181948067,9.92311411564377,-0.27340135419586764,0.2734964490253697,0.005966537768797942,-0.11051365800724922,-0.026852239335074066,0.006075927172996902,-0.7853797044976432,-0.029625070720665354,0.19638752551293462,0.21959878783890527,0.19560757312568927,0.2214212746544417,keyboard_target,position_mode
0.06900143623352051,-0.07933105011122674,-0.06326548291641045,-0.4053088181948067,9.92311411564377,-0.27340135419586764,0.2734964490253697,0.005966537768797942,-0.11051365800724922,-0.026852239335074066,0.006075927172996902,-0.7853797044976432,-0.029625070720665354,0.2494006745807747,0.14769302559952918,0.24895397118158538,0.1497924613817065,keyboard_target,position_mode
0.07800173759460449,-0.07857188278457745,-0.06309166291456884,-0.4069284217370824,9.92311411564377,-0.27340135419586764,0.2734964490253697,0.005914043207384032,-0.20544065584010823,-0.027375406413855278,0.0064481709782808865,-0.785377373366678,-0.029888276514308747,0.2636878481604422,0.11340971105864087,0.26339407371731344,0.11505082648800469,keyboard_target,position_mode
0.09000205993652344,-0.07739640049296126,-0.05897316338463692,-0.40749730482692637,9.92311411564377,-0.27340135419586764,0.2734964490253697,0.005810194891370095,-0.2659191151832834,-0.02641902544955881,0.006792805237560635,-0.7853750915862229,-0.030131959051538475,0.2722927348788438,0.08183617060021349,0.2719420728371738,0.08133099686583198,keyboard_target,position_mode
0.09900212287902832,-0.07652063298022752,-0.05887013708799918,-0.40850312063536093,9.92311411564377,-0.27340135419586764,0.2734964490253697,0.005635238668084907,-0.30585348694922104,-0.02664585757547562,0.006659541364956725,-0.785375987996203,-0.030037731527196878,0.27205608758635863,0.06638862662698326,0.27268238683359725,0.0661001567806662,keyboard_target,position_mode
