t,actual_x,actual_y,actual_z,target_x,target_y,target_z,actual_roll,actual_pitch,actual_yaw,target_roll,target_pitch,target_yaw,pwm0,pwm1,pwm2,pwm3,target_frame,target_child
0.009000301361083984,0.5001294349685853,0.0698684610580544,-0.9785722064975548,10.495958304262873,-0.1749845490298038,0.3083422634659717,0.016885450397396484,0.010013301605555257,-0.025859308416061568,0.008032028096328366,-0.9188436095276477,-0.032068574358687395,0.13106058261013978,0.31129524228593813,0.15623629991271035,0.2840473951368354,keyboard_target,position_mode
0.018000364303588867,0.5001294349685853,0.0698684610580544,-0.9785722064975548,10.495958304262873,-0.1749845490298038,0.3083422634659717,0.016885450397396484,0.010013301605555257,-0.025859308416061568,0.0074103649946524516,-0.9198995916357926,-0.03157914768734354,0.14400954634760302,0.30362104282541663,0.18443271533942834,0.2693060818273338,keyboard_target,position_mode
0.030000686645507812,0.5003012805798904,0.07614409571510287,-0.9822821357188635,10.495958304262873,-0.1749845490298038,0.3083422634659717,0.008409080006578074,0.0016739457842752325,-0.026585410431885125,0.005334984549254005,-0.9242766594489888,-0.02994218096818626,0.14789247979914902,0.2999270524690671,0.19607181002776372,0.2627530596647648,keyboard_target,position_mode
0.0390009880065918,0.49990159527688904,0.0762698133910577,-0.9825507479142522,10.495958304262873,-0.1749845490298038,0.3083422634659717,-0.00873462599731667,-0.027253972641206835,-0.026694017758558272,0.005334984549254005,-0.9242766594489888,-0.02994218096818626,0.14789247979914902,0.2999270524690671,0.19607181002776372,0.2627530596647648,keyboard_target,position_mode
0.04800105094909668,0.49990159527688904,0.0762698133910577,-0.9825507479142522,10.495958304262873,-0.1749845490298038,0.3083422634659717,-0.00873462599731667,-0.027253972641206835,-0.026694017758558272,0.0038034144047731575,-0.93375683037374,-0.02874127930572394,0.18740426808799618,0.27621597392363634,0.2251713428555011,0.23928419862011613,keyboard_target,position_mode
0.060001373291015625,0.49962426297280416,0.07635415521325027,-0.9838445034333463,10.495958304262873,-0.1749845490298038,0.3083422634659717,-0.01568974413820347,-0.07865256706518219,-0.02629535342207122,0.003330879081350542,-0.9393974757228423,-0.02837255816857767,0.2012570722199123,0.2674917750901724,0.23009871941240542,0.2329834328677281,keyboard_target,position_mode
0.06900143623352051,0.49960200415113143,0.07635854365851479,-0.9847709512761186,10.495958304262873,-0.1749845490298038,0.3083422634659717,-0.015015428506783252,-0.10654729636607765,-0.026027881355670083,0.0031863702071543336,-0.9609904233994699,-0.028295919647535937,0.2012570722199123,0.2674917750901724,0.23009871941240542,0.2329834328677281,keyboard_target,position_mode
0.07800173759460449,0.4996759246160189,0.07634252644352262,-0.9859291042691131,10.495958304262873,-0.1749845490298038,0.3083422634659717,-0.012411240139567646,-0.13641299026898157,-0.025769524289799086,0.0031863702071543336,-0.9609904233994699,-0.028295919647535937,0.2569122557876311,0.22080835386028885,0.23460635292525517,0.21745768736008103,keyboard_target,position_mode
0.09000205993652344,0.49997905386993624,0.07629153401989602,-0.9878323865538277,10.495958304262873,-0.1749845490298038,0.3083422634659717,-0.006262029115229103,-0.17833879557998517,-0.02551348042529572,0.003288458477503096,-0.9710153126656641,-0.028398352040989287,0.2569122557876311,0.22080835386028885,0.23460635292525517,0.21745768736008103,keyboard_target,position_mode
0.09900212287902832,0.5003970627823466,0.07623155278156071,-0.9895277011162028,10.495958304262873,-0.1749845490298038,0.3083422634659717,-0.0003254210001260101,-0.2105393698346474,-0.025454191300140785,0.0036966633319719766,-0.9865553637132682,-0.028767366175975338,0.2683285205475277,0.20266506994354752,0.23386005109581115,0.219227433354123,keyboard_target,position_mode
0.1080024242401123,0.5010161006244522,0.07615784383956113,-0.9914475524747646,10.495958304262873,-0.1749845490298038,0.3083422634659717,0.005738942826289573,-0.24232413985191428,-0.025538862128474452,0.004143172606401085,-0.9990081889187692,-0.029168003897675834,0.272353159364941,0.19248177121543664,0.23383931566744248,0.22104234634040196,keyboard_target,position_mode
0.12000250816345215,0.5010161006244522,0.07615784383956113,-0.9914475524747646,10.495958304262873,-0.1749845490298038,0.3083422634659717,0.005738942826289573,-0.24232413985191428,-0.025538862128474452,0.004654404186629157,-1.0122764907254276,-0.02963099138525433,0.2722852981167606,0.18709503395770197,0.23517582821524352,0.2216161230157543,keyboard_target,position_mode
