t,actual_x,actual_y,actual_z,target_x,target_y,target_z,actual_roll,actual_pitch,actual_yaw,target_roll,target_pitch,target_yaw,pwm0,pwm1,pwm2,pwm3,target_frame,target_child
0.009000062942504883,-1.0726060714672503,0.3818777514377463,-1.0234876365373535,-1.0715089049866156,0.38124610931405617,0.3234504925556952,7.57917655229153e-05,8.006460852563388e-05,-0.059086709149527065,0.0,0.0,0.9875126767681253,0.2517067208702487,0.2518863977519439,0.0,0.010461204249270401,keyboard_target,attitude_mode
0.018000364303588867,-1.0746162499960803,0.38276122361642356,-1.0233826276826998,-1.0726060714672503,0.3818777514377463,0.3234504925556952,0.0001485063016999045,0.00012055018361929383,-0.059019570364945366,0.0,0.0,0.9875126767681253,0.2519908000250348,0.25202931450942545,0.0,0.017042757671932033,keyboard_target,attitude_mode
0.02700042724609375,-1.0746162499960803,0.38276122361642356,-1.0233826276826998,-1.0746162499960803,0.38276122361642356,0.3234504925556952,2.3176160897662838e-05,-3.9016416139817545e-06,-0.058610216314740796,0.0,0.0,0.9875126767681253,0.25236617428569363,0.25231746356172735,0.0,0.014149713841440991,keyboard_target,attitude_mode
0.036000728607177734,-1.0786410308141938,0.3845235883185789,-1.0227263875737465,-1.0766265480594,0.38364280858525623,0.3234504925556952,-0.0004796887233043457,-0.0003739663839040378,-0.05763140708389919,0.0,0.0,0.9875126767681253,0.2534823864804469,0.2532165672391547,0.018942798780253275,0.0,keyboard_target,attitude_mode
0.05700111389160156,-1.0806611344094237,0.3854045427634901,-1.0220920772055169,-1.0786410308141938,0.3845235883185789,0.3234504925556952,-0.001359201416282481,-0.0009699349997038145,-0.05602725288512219,0.0,0.0,0.9875126767681253,0.25512681555280436,0.2550630414216661,0.03541910352808162,0.0,keyboard_target,attitude_mode
0.05700111389160156,-1.0833610867668406,0.3865801304141045,-1.0209289662956462,-1.0833610867668406,0.3865801304141045,0.3234504925556952,-0.0023775430295651795,-0.0016872154336705935,-0.05290364839805931,0.0,0.0,0.9875126767681253,0.26274412620718646,0.26267880232049434,0.042654643418835035,0.0,keyboard_target,attitude_mode
0.06600141525268555,-1.0833610867668406,0.3865801304141045,-1.0209289662956462,-1.0833610867668406,0.3865801304141045,0.3234504925556952,-0.0023775430295651795,-0.0016872154336705935,-0.05290364839805931,0.0,0.0,0.9875126767681253,0.26274412620718646,0.26267880232049434,0.042654643418835035,0.0,keyboard_target,attitude_mode
0.08700180053710938,-1.0901197648333298,0.38950006194900993,-1.0165534314129758,-1.0853884787858237,0.3874612331014253,0.3234504925556952,0.0011833058721701314,0.0006595455785014251,-0.04030263660920816,0.0,0.0,0.9875126767681253,0.26622117983921934,0.2660640527206109,0.025157777954054238,0.0,keyboard_target,attitude_mode
0.08700180053710938,-1.0901197648333298,0.38950006194900993,-1.0165534314129758,-1.0901197648333298,0.38950006194900993,0.3234504925556952,0.0011833058721701314,0.0006595455785014251,-0.04030263660920816,0.0,0.0,0.9875126767681253,0.27656387449678543,0.27622227584744224,0.0,0.0822112701393256,keyboard_target,attitude_mode
0.09600186347961426,-1.0921504769817418,0.390366694053109,-1.0148607959478007,-1.0901197648333298,0.38950006194900993,0.3234504925556952,0.004196907751654493,0.002687160372024237,-0.035167154539464694,0.0,0.0,0.9875126767681253,0.27656387449678543,0.27622227584744224,0.0,0.0822112701393256,keyboard_target,attitude_mode
