t,actual_x,actual_y,actual_z,target_x,target_y,target_z,actual_roll,actual_pitch,actual_yaw,target_roll,target_pitch,target_yaw,pwm0,pwm1,pwm2,pwm3,target_frame,target_child
0.018000364303588867,0.005665752535902701,0.028834594896132895,-0.37541020923101703,9.993039103426264,-0.42516410731623716,0.3072823488701548,-0.00919523714193072,-0.022221315063772316,-0.044850402206581194,-0.0010056547830336042,-0.7853976577263359,-0.045289638160309606,0.09024435070576405,0.2834487987379502,0.10001340805479646,0.2858506865400904,keyboard_target,position_mode
0.02700042724609375,0.005389252384096238,0.028794761205378328,-0.3754016103639431,9.993039103426264,-0.42516410731623716,0.3072823488701548,-0.008904038080499041,-0.02743005584035238,-0.044843825935488885,-0.0005536330218396022,-0.7853980101426556,-0.045609265613167305,0.10187432974263928,0.2799682142602669,0.1083576214995611,0.2821051369665571,keyboard_target,position_mode
0.036000728607177734,0.005135926060493053,0.028743313400266222,-0.3754380914095324,9.993039103426264,-0.42516410731623716,0.3072823488701548,-0.008439292333715112,-0.03902931482519712,-0.04480022150019332,-0.00012533224359448982,-0.7853981555433628,-0.045912119958318696,0.13218522981345518,0.2679436792026872,0.13332096598295634,0.26963047511139465,keyboard_target,position_mode
0.04500079154968262,0.00491545667895954,0.02867988280614041,-0.37553743046948734,9.993039103426264,-0.42516410731623716,0.3072823488701548,-0.0078309890770836,-0.05711838538535441,-0.044717620106550136,0.0002928401651843994,-0.7853981205197645,-0.04620781249788822,0.16729899996004935,0.24828774502782336,0.16475142156691167,0.24961552836238962,keyboard_target,position_mode
0.0540010929107666,0.004961771595179957,0.02306473708357329,-0.3735535365384258,9.993039103426264,-0.42516410731623716,0.3072823488701548,-0.00722632870782583,-0.08085776636917161,-0.04558193106327993,0.0006858708079282047,-0.7853979281879919,-0.04648572706045702,0.1961091327588463,0.22614778644812122,0.19142374103511156,0.2276044349948304,keyboard_target,position_mode
0.06300115585327148,0.004961771595179957,0.02306473708357329,-0.3735535365384258,9.993039103426264,-0.42516410731623716,0.3072823488701548,-0.00722632870782583,-0.08085776636917161,-0.04558193106327993,0.0006858708079282047,-0.7853979281879919,-0.04648572706045702,0.1961091327588463,0.22614778644812122,0.19142374103511156,0.2276044349948304,keyboard_target,position_mode
0.07200145721435547,0.004831719259480725,0.02284937344231243,-0.37426530319201373,9.993039103426264,-0.42516410731623716,0.3072823488701548,-0.006194180362177573,-0.13831400888542583,-0.04530646187356003,0.0036454456780244944,-0.7853915187014836,-0.048578451177743696,0.23526404081738467,0.176352659442115,0.23215473474605539,0.1785775764509977,keyboard_target,position_mode
0.08100152015686035,0.004926706600333516,0.02272291578605337,-0.3748180992518682,9.993039103426264,-0.42516410731623716,0.3072823488701548,-0.005909021773813295,-0.16889896939055202,-0.04516425918780942,0.00417060535206608,-0.7853894663220956,-0.048949789464361716,0.23827577884021187,0.16652509500729717,0.23684724504674445,0.16917571269933168,keyboard_target,position_mode
0.09000182151794434,0.005165943452359241,0.022585053098712414,-0.37549124980426635,9.993039103426264,-0.42516410731623716,0.3072823488701548,-0.005790892277588568,-0.19882377921876906,-0.045034128894944125,0.004378888551401195,-0.7853885759424175,-0.04909706523511081,0.23827577884021187,0.16652509500729717,0.23684724504674445,0.16917571269933168,keyboard_target,position_mode
0.10500216484069824,0.005957114716233253,0.02232630512793941,-0.37684827386199643,9.993039103426264,-0.42516410731623716,0.3072823488701548,-0.0059487932237027655,-0.2449381987103165,-0.04482316929764138,0.004500395421511712,-0.7853880364812353,-0.04918298187327472,0.23758150794763833,0.1583383170992216,0.23821142238353832,0.1597086702150802,keyboard_target,position_mode
0.11100220680236816,0.0064317771895875,0.02221072816853095,-0.3774626460746012,9.993039103426264,-0.42516410731623716,0.3072823488701548,-0.006098011659494429,-0.26155887060382804,-0.04474488077695461,0.004677684129027071,-0.7853872228734512,-0.049308341280123354,0.2320303154319619,0.16064620909829277,0.23397439436212086,0.160864710410437,keyboard_target,position_mode
0.12300252914428711,0.007690908502815293,0.021956118703150104,-0.37878161313458714,9.993039103426264,-0.42516410731623716,0.3072823488701548,-0.0064342579432325915,-0.29111528556986793,-0.04460541551898878,0.005054311985854753,-0.7853853901450845,-0.04957465108243746,0.2320303154319619,0.16064620909829277,0.23397439436212086,0.160864710410437,keyboard_target,position_mode
0.132002592086792,0.008925109086499813,0.021744976472911744,-0.3798364102836739,9.993039103426264,-0.42516410731623716,0.3072823488701548,-0.006663551550510675,-0.31005902217665643,-0.0445196442048833,0.005054311985854753,-0.7853853901450845,-0.04957465108243746,0.2048613356764,0.1841864716180912,0.20904347097369405,0.18288134729535133,keyboard_target,position_mode
0.14100289344787598,0.014158143322388081,0.02313604198090217,-0.3769980969539265,9.993039103426264,-0.42516410731623716,0.3072823488701548,-0.006734505911336151,-0.32673694988154334,-0.04629095780146608,0.00519882718928843,-0.7853846492518701,-0.04967683607679804,0.19349228894941572,0.19130356428970688,0.19906579928518528,0.1908324558876671,keyboard_target,position_mode
0.15000319480895996,0.014158143322388081,0.02313604198090217,-0.3769980969539265,9.993039103426264,-0.42516410731623716,0.3072823488701548,-0.006792960969587477,-0.3422797309535309,-0.04623862862412005,0.0049263333072747505,-0.7853860288211931,-0.04948415874480611,0.18486831278075405,0.20126328431642962,0.1883584287109048,0.1984131156878022,keyboard_target,position_mode
0.16800355911254883,0.020386169322566892,0.02235603362955727,-0.38038766826409814,9.993039103426264,-0.42516410731623716,0.3072823488701548,-0.00641502205628159,-0.37311469741538283,-0.04615613021587921,0.005048762781502125,-0.7853854181780517,-0.049570727302543804,0.1768829384825669,0.20446438877427559,0.17703979757814145,0.20120690109448233,keyboard_target,position_mode
0.1770036220550537,0.02306026764087421,0.02206127411697651,-0.381536549425169,9.993039103426264,-0.42516410731623716,0.3072823488701548,-0.005982104328494829,-0.3893768191798097,-0.04610893155770428,0.0052630960750012475,-0.7853843130515284,-0.04972227979811951,0.17713250889071006,0.20094207233384206,0.17706384883769566,0.19973760665227383,keyboard_target,position_mode
0.1860039234161377,0.02605156397253394,0.02174832266409847,-0.38267602177649,9.993039103426264,-0.42516410731623716,0.3072823488701548,-0.005465050347412118,-0.40651556058807736,-0.04607087439434086,0.005364002040330625,-0.785383776862545,-0.04979362907578525,0.18118094687817918,0.195978092707766,0.17902062681417052,0.19515336706278516,keyboard_target,position_mode
0.19500398635864258,0.029373904172066624,0.021414895785114612,-0.3837953872936872,9.993039103426264,-0.42516410731623716,0.3072823488701548,-0.004913702771895372,-0.4244560712631052,-0.04603651047362097,0.005364002040330625,-0.785383776862545,-0.04979362907578525,0.18677680607308736,0.18891327409816483,0.18384286494321603,0.1889371220365927,keyboard_target,position_mode
0.2010042667388916,0.031778599156918004,0.021180655327355025,-0.38452715826354056,9.993039103426264,-0.42516410731623716,0.3072823488701548,-0.004549010825962585,-0.43678978135562585,-0.04600643742200811,0.005472656109558416,-0.7853831881159942,-0.049870456849147204,0.19336048505713274,0.18121167570001226,0.18949042032256522,0.18154151946664424,keyboard_target,position_mode
0.21000432968139648,0.0356779195448176,0.020812674770189707,-0.38559450761133657,9.993039103426264,-0.42516410731623716,0.3072823488701548,-0.004060839315539134,-0.455456625579311,-0.045954646193853414,0.005472656109558416,-0.7853831881159942,-0.049870456849147204,0.19336048505713274,0.18121167570001226,0.18949042032256522,0.18154151946664424,keyboard_target,position_mode
0.22800469398498535,0.052200410871642546,0.021467770572606275,-0.3885276268273126,9.993039103426264,-0.42516410731623716,0.3072823488701548,-0.0033309105323819396,-0.49196223126080907,-0.04679755453905719,0.005300847728815226,-0.7853841136409361,-0.049748973503737456,0.204615628083957,0.16462401121135675,0.20272257494306967,0.16608855802656833,keyboard_target,position_mode
0.23700499534606934,0.05725293080155053,0.021037786581016307,-0.38944111516510577,9.993039103426264,-0.42516410731623716,0.3072823488701548,-0.003178200464608491,-0.5091961840593633,-0.046770071221532775,0.005403498536151653,-0.7853835642150562,-0.0498215565062742,0.2056827349231334,0.16302784438044854,0.20631738937895366,0.1641717564973488,keyboard_target,position_mode
