t,actual_x,actual_y,actual_z,target_x,target_y,target_z,actual_roll,actual_pitch,actual_yaw,target_roll,target_pitch,target_yaw,pwm0,pwm1,pwm2,pwm3,target_frame,target_child
0.009000062942504883,0.024910003069134472,-0.00260347650965151,-0.3658532638256339,9.999364148125638,-0.5246974326876045,0.30257545676704667,-0.025467054154479068,0.027882406244098653,-0.053193789296192125,0.016642910754466802,-0.7852596445786347,-0.06780504671008626,0.05,0.3971262054615876,0.05,0.36744674437112756,keyboard_target,position_mode
0.015000343322753906,0.024753601831071576,-0.0028560490483499124,-0.3657504604458545,9.999364148125638,-0.5246974326876045,0.30257545676704667,-0.026819875863083167,0.026652553066270707,-0.05327368387170683,0.01658483323803779,-0.7852606098262869,-0.06776399104535007,0.05,0.38248802881425775,0.05,0.3557667815523157,keyboard_target,position_mode
0.02400040626525879,0.028314919835828407,-0.0009113163388285166,-0.3656812511125338,9.999364148125638,-0.5246974326876045,0.30257545676704667,-0.02714258465289556,0.019349672580440652,-0.055698577564958086,0.01658483323803779,-0.7852606098262869,-0.06776399104535007,0.05,0.38248802881425775,0.05,0.3557667815523157,keyboard_target,position_mode
0.036000728607177734,0.028314919835828407,-0.0009113163388285166,-0.3656812511125338,9.999364148125638,-0.5246974326876045,0.30257545676704667,-0.02714258465289556,0.019349672580440652,-0.055698577564958086,0.01644456249281572,-0.785262927197959,-0.067664831715215,0.10892314830712602,0.29184579473233246,0.1274562857608901,0.27587043290528235,keyboard_target,position_mode
0.042000770568847656,0.027786061845377314,-0.0017594623046314232,-0.36576614520112716,9.999364148125638,-0.5246974326876045,0.30257545676704667,-0.024599274161028774,-0.025837561664412458,-0.05478770084340605,0.016729163278011876,-0.7852582048313668,-0.0678660194648686,0.18555066077951027,0.2471533429580301,0.18754223714267024,0.238451961818433,keyboard_target,position_mode
0.05100107192993164,0.027533890173688073,-0.0022219094269527017,-0.36601339232849245,9.999364148125638,-0.5246974326876045,0.30257545676704667,-0.022165847103535266,-0.06511290117972657,-0.05392520565199081,0.016888435207734996,-0.7852555266525749,-0.06797860989026176,0.2054095444583591,0.22649779864618144,0.20680821625415466,0.22379274159681867,keyboard_target,position_mode
0.06900143623352051,0.027234237374961945,-0.003219423238292747,-0.36690980254352756,9.999364148125638,-0.5246974326876045,0.30257545676704667,-0.015692196293082213,-0.16190113801489986,-0.052084786699843066,0.017183082051686636,-0.7852505051768854,-0.06818689617291505,0.23824929726083924,0.18235309797449054,0.23834762335485515,0.19262403765934252,keyboard_target,position_mode
0.07500147819519043,0.027238758509194497,-0.003574644040382339,-0.3673374293806623,9.999364148125638,-0.5246974326876045,0.30257545676704667,-0.013380084022072015,-0.19562771779896032,-0.05156251243210484,0.017938418980122172,-0.785237235435024,-0.0687208352136389,0.2793138711522204,0.05676215137621778,0.27958669526024127,0.13093505818876888,keyboard_target,position_mode
0.08400177955627441,0.027387588339191537,-0.00412990631758812,-0.3680825356444292,9.999364148125638,-0.5246974326876045,0.30257545676704667,-0.010134211716671018,-0.24494677899411876,-0.05090895515989861,0.017938418980122172,-0.785237235435024,-0.0687208352136389,0.2793138711522204,0.05676215137621778,0.27958669526024127,0.13093505818876888,keyboard_target,position_mode
0.0930018424987793,0.027733498037308405,-0.004710047973170289,-0.3689078546951841,9.999364148125638,-0.5246974326876045,0.30257545676704667,-0.007816541565407679,-0.29050745561964153,-0.05043804826498955,0.01857539348941999,-0.7852256010792118,-0.0691710939757147,0.33366056758716744,0.05,0.3387974701209098,0.1602089588662009,keyboard_target,position_mode
