t,actual_x,actual_y,actual_z,target_x,target_y,target_z,actual_roll,actual_pitch,actual_yaw,target_roll,target_pitch,target_yaw,pwm0,pwm1,pwm2,pwm3,target_frame,target_child
0.009000062942504883,39.97941066584971,-1.4978787602086818,-3.4733168216099712,39.99379988507598,-1.2506404615188225,-2.715221645672711,0.2889422506101447,0.028564692365036923,0.15566035083726376,0.10298002888396225,0.010616699433210091,0.14433363033143995,0.05,0.1837604168785097,0.30114245850446264,0.2676142529746746,keyboard_target,position_mode
0.018000364303588867,39.97970691293059,-1.4970233607223447,-3.4722741238929764,39.99379988507598,-1.2506404615188225,-2.715221645672711,0.27225314577717163,0.023031306107161836,0.1544099179743978,0.09117270503543717,0.009867033401932486,0.1441385523024893,0.05,0.17928783593326475,0.30646271872254693,0.2501602983627294,keyboard_target,position_mode
0.030000686645507812,39.98001380568471,-1.4955280443368506,-3.4709306909537165,39.99379988507598,-1.2506404615188225,-2.715221645672711,0.25412197775698253,0.01107753682833393,0.15097179741377703,0.0652191852077948,0.007878677990212413,0.14375102748122634,0.11138731361068532,0.12471041605173891,0.25965447760357696,0.16104276799441772,keyboard_target,position_mode
0.039000749588012695,39.98001380568471,-1.4955280443368506,-3.4709306909537165,39.99379988507598,-1.2506404615188225,-2.715221645672711,0.25412197775698253,0.01107753682833393,0.15097179741377703,0.0652191852077948,0.007878677990212413,0.14375102748122634,0.19367946652656967,0.13606402800562756,0.23850711049020262,0.10005611977061744,keyboard_target,position_mode
0.04800105094909668,39.98018782410608,-1.4941569514382411,-3.4699568223825223,39.99379988507598,-1.2506404615188225,-2.715221645672711,0.24528944032400918,0.0003881255661754093,0.1475876582328543,0.054791938416996123,0.007098267946976853,0.14362577634800006,0.2450964197026776,0.158214017149941,0.2209794636063388,0.05,keyboard_target,position_mode
0.05700111389160156,39.980326839424784,-1.4925941074112856,-3.4689651367465473,39.99379988507598,-1.2506404615188225,-2.715221645672711,0.2405742873050619,-0.010382647268489772,0.1438946081657604,0.04455223150023991,0.006405092904924452,0.1435220102776583,0.320435690896091,0.21095662496824963,0.22453203629377688,0.05,keyboard_target,position_mode
0.06600141525268555,39.97735953230655,-1.4932855607957372,-3.4625996426559973,39.99379988507598,-1.2506404615188225,-2.715221645672711,0.24038403738047534,-0.026010982772676255,0.13762328503837384,0.04455223150023991,0.006405092904924452,0.1435220102776583,0.34258402495347373,0.22672557957407186,0.18245946441752758,0.05,keyboard_target,position_mode
0.07500147819519043,39.97735953230655,-1.4932855607957372,-3.4625996426559973,39.99379988507598,-1.2506404615188225,-2.715221645672711,0.24038403738047534,-0.026010982772676255,0.13762328503837384,0.034529216557023804,0.005860118350110809,0.14343888669048335,0.34258402495347373,0.22672557957407186,0.18245946441752758,0.05,keyboard_target,position_mode
0.08700180053710938,39.97755750131423,-1.4880690224839226,-3.4599621065640385,39.99379988507598,-1.2506404615188225,-2.715221645672711,0.2509322307398127,-0.023263690338286746,0.13613128954455814,0.014460005056667188,0.0037968954541274594,0.14329136892377461,0.3319879262708101,0.2657339748880899,0.05,0.15467492318859755,keyboard_target,position_mode
0.10200214385986328,39.97761095811023,-1.48635965248142,-3.459262727763016,39.99379988507598,-1.2506404615188225,-2.715221645672711,0.2555535824715644,-0.017655136350715715,0.1372716209777005,-0.0040936953018533935,0.004125903295615087,0.14321957186400727,0.2933226127229962,0.2758864848404855,0.05,0.2467091916673385,keyboard_target,position_mode
0.1080021858215332,39.977716988280896,-1.4816311721390631,-3.4576756958680672,39.99379988507598,-1.2506404615188225,-2.715221645672711,0.26454880080733745,0.0005586960484433213,0.14215136513711785,-0.013514401235977169,0.004458119670381922,0.14317620981485032,0.265546774595217,0.2660596852820461,0.05,0.2784580040297146,keyboard_target,position_mode
0.12000250816345215,39.97774187627384,-1.477358179521972,-3.4566258372745935,39.99379988507598,-1.2506404615188225,-2.715221645672711,0.26271929294736324,0.011976151902938005,0.14604937058137948,-0.013514401235977169,0.004458119670381922,0.14317620981485032,0.265546774595217,0.2660596852820461,0.05,0.2784580040297146,keyboard_target,position_mode
0.12900280952453613,39.9777110212682,-1.4738654018270252,-3.4559854879526872,39.99379988507598,-1.2506404615188225,-2.715221645672711,0.25453612438671014,0.016541307320801803,0.14824486321008506,-0.034826871100537185,0.0049575030130010545,0.1430637386535234,0.11122241903194084,0.17710958528395773,0.14226021425558394,0.2554507050932118,keyboard_target,position_mode
0.13800287246704102,39.977631394288395,-1.470132584311107,-3.4554770862662125,39.99379988507598,-1.2506404615188225,-2.715221645672711,0.24018971017650337,0.017056717902408824,0.14964903863029352,-0.0454123875234835,0.005112416766604649,0.14300413633624257,0.051713618102501226,0.15646781120145498,0.1938315499710573,0.2514451552169102,keyboard_target,position_mode
0.147003173828125,39.977631394288395,-1.470132584311107,-3.4554770862662125,39.99379988507598,-1.2506404615188225,-2.715221645672711,0.24018971017650337,0.017056717902408824,0.14964903863029352,-0.0565467217931391,0.005132592546807131,0.14294592236495884,0.05,0.16455970571670983,0.2915876967054031,0.294086781789495,keyboard_target,position_mode
0.15600323677062988,39.97696489288695,-1.4707315351911898,-3.4575328098684324,39.99379988507598,-1.2506404615188225,-2.715221645672711,0.19960642030971593,0.00695680693592934,0.15002500657496318,-0.0565467217931391,0.005132592546807131,0.14294592236495884,0.05,0.16455970571670983,0.2915876967054031,0.294086781789495,keyboard_target,position_mode
0.16500353813171387,39.97696489288695,-1.4707315351911898,-3.4575328098684324,39.99379988507598,-1.2506404615188225,-2.715221645672711,0.17945722178476398,-0.002449590891363462,0.14918190606646597,-0.07955342411661669,0.004365082823427942,0.14288847150824072,0.10982387317277875,0.05,0.34276021948862223,0.2414044614990355,keyboard_target,position_mode
0.18300390243530273,39.976297381996766,-1.457451501366407,-3.456632394688596,39.99379988507598,-1.2506404615188225,-2.715221645672711,0.14699654396281367,-0.026473400384500908,0.14565896382383367,-0.11320751587999142,0.00401470726284823,0.14278001672381863,0.18939681446322082,0.07462821043959791,0.2623176551497112,0.09317789137626183,keyboard_target,position_mode
0.18900394439697266,39.97613764479342,-1.4543256942235068,-3.4565020397129773,39.99379988507598,-1.2506404615188225,-2.715221645672711,0.13796966524374643,-0.03392103754513099,0.14424791483094296,-0.11320751587999142,0.00401470726284823,0.14278001672381863,0.18939681446322082,0.07462821043959791,0.2623176551497112,0.09317789137626183,keyboard_target,position_mode
0.2010042667388916,39.975828377568796,-1.4479230836643588,-3.4562507350950566,39.99379988507598,-1.2506404615188225,-2.715221645672711,0.12121821459073025,-0.04387110399529802,0.14164223031096548,-0.11320751587999142,0.00401470726284823,0.14278001672381863,0.18939681446322082,0.07462821043959791,0.2623176551497112,0.09317789137626183,keyboard_target,position_mode
0.21000432968139648,39.97561028673802,-1.4430029385005427,-3.456014625705029,39.99379988507598,-1.2506404615188225,-2.715221645672711,0.10988962791374404,-0.04601497586674356,0.1400360556423558,-0.14470726004723844,0.005206652152095298,0.14247772181956084,0.3029410514994273,0.28033644394887114,0.15242801390389002,0.05,keyboard_target,position_mode
0.21900463104248047,39.97540983473739,-1.4379943123575543,-3.4557074794696816,39.99379988507598,-1.2506404615188225,-2.715221645672711,0.10000711627350058,-0.043092174646149804,0.13887220772465814,-0.15320885723791877,0.005905123739956314,0.1423246044964106,0.3029410514994273,0.28033644394887114,0.15242801390389002,0.05,keyboard_target,position_mode
0.22800469398498535,39.97523251961547,-1.432902580177283,-3.455386976316535,39.99379988507598,-1.2506404615188225,-2.715221645672711,0.09211159196274132,-0.03572379104751005,0.13821190447052553,-0.16148811604267804,0.006813440070195351,0.14212651610641247,0.27620901694172384,0.3073031815916948,0.05,0.1586932479014925,keyboard_target,position_mode
0.23700499534606934,39.97507710392292,-1.4277293592751767,-3.4551079926384087,39.99379988507598,-1.2506404615188225,-2.715221645672711,0.08637529395752327,-0.025230115418204385,0.1381260464297769,-0.16148811604267804,0.006813440070195351,0.14212651610641247,0.27241118495960703,0.31036508045520295,0.05,0.1906059268509201,keyboard_target,position_mode
0.24600529670715332,39.96802116292121,-1.4281834761659102,-3.4542356120298043,39.99379988507598,-1.2506404615188225,-2.715221645672711,0.08167407065247345,-0.013383337951136116,0.1385643243211741,-0.16973440544028398,0.007852052603675257,0.14189076515942686,0.27241118495960703,0.31036508045520295,0.05,0.1906059268509201,keyboard_target,position_mode
0.2610054016113281,39.967747997295795,-1.4193062243045038,-3.454003084726879,39.99379988507598,-1.2506404615188225,-2.715221645672711,0.07214994907815986,0.003962078565253938,0.14014289862181684,-0.18256430541269777,0.005882372505044057,0.14215046524623737,0.2407182815384668,0.2939192660024717,0.05,0.2404257919070244,keyboard_target,position_mode
0.2700057029724121,39.96757294948154,-1.4138918184149445,-3.4539888139089694,39.99379988507598,-1.2506404615188225,-2.715221645672711,0.06345318394352316,0.010720395700788804,0.14137553511754083,-0.18256430541269777,0.005882372505044057,0.14215046524623737,0.2407182815384668,0.2939192660024717,0.05,0.2404257919070244,keyboard_target,position_mode
0.2790060043334961,39.96738048809965,-1.408415841924085,-3.4540935736955816,39.99379988507598,-1.2506404615188225,-2.715221645672711,0.05150304930642117,0.01355997462166449,0.14269286490938923,-0.20137020066498323,0.007455495472918943,0.14171453536760184,0.08340215169173978,0.16198809199384862,0.16311642089080103,0.2338565852592371,keyboard_target,position_mode
0.288006067276001,39.96716904010084,-1.4028870879843196,-3.4543224177538825,39.99379988507598,-1.2506404615188225,-2.715221645672711,0.03591581030301362,0.012040807146702824,0.14409546498959205,-0.22071841972369935,0.008564242658616893,0.1413148955367875,0.05,0.1142155577509233,0.30248470468936606,0.2683067260871071,keyboard_target,position_mode
0.29700636863708496,39.96716904010084,-1.4028870879843196,-3.4543224177538825,39.99379988507598,-1.2506404615188225,-2.715221645672711,0.03591581030301362,0.012040807146702824,0.14409546498959205,-0.22071841972369935,0.008564242658616893,0.1413148955367875,0.05,0.1142155577509233,0.30248470468936606,0.2683067260871071,keyboard_target,position_mode
0.30600643157958984,39.96694436044094,-1.3973215441624207,-3.4546338859100314,39.99379988507598,-1.2506404615188225,-2.715221645672711,0.017635789864953417,0.006514665683662667,0.1456006784394336,-0.23030802962204272,0.00899592550466485,0.141127234295304,0.08143392487043363,0.05,0.32361942759998813,0.2370132628437745,keyboard_target,position_mode
0.31500673294067383,39.96647702428113,-1.3861509804318943,-3.455293369583286,39.99379988507598,-1.2506404615188225,-2.715221645672711,-0.017738600801886075,-0.012551205511143106,0.14825715243975582,-0.2389467111863015,0.009355099209522377,0.14095759128543084,0.11924337463434931,0.05,0.33229122588145765,0.22010067963413926,keyboard_target,position_mode
0.3330070972442627,39.957038444378185,-1.3841187829159862,-3.4576922505442416,39.99379988507598,-1.2506404615188225,-2.715221645672711,-0.045720657813379646,-0.030871848182112006,0.14922689875615158,-0.25387113155565816,0.01014748765951367,0.14060354932303956,0.16029537859623777,0.05,0.3341512042831533,0.20321722168827688,keyboard_target,position_mode
