t,actual_x,actual_y,actual_z,target_x,target_y,target_z,actual_roll,actual_pitch,actual_yaw,target_roll,target_pitch,target_yaw,pwm0,pwm1,pwm2,pwm3,target_frame,target_child
0.009000062942504883,-0.050580362017694745,0.04495195834257322,-0.368113240925555,9.968087866196582,0.3694184558201712,0.30246475928926597,0.0060177920726132185,-0.02616115103097894,0.030638587251125136,0.0017149657911923214,-0.7853966928407328,0.033582819890139094,0.06434732178028482,0.3520846927199588,0.05,0.3501411809972039,keyboard_target,position_mode
0.018000364303588867,-0.050660561756286346,0.04461836798639743,-0.3682593573860429,9.968087866196582,0.3694184558201712,0.30246475928926597,0.006408940328918835,-0.028926173270397194,0.03071190784743669,0.0009420500273010576,-0.7853977196680588,0.03412935287626477,0.06434732178028482,0.3520846927199588,0.05,0.3501411809972039,keyboard_target,position_mode
0.030000686645507812,-0.050660561756286346,0.04461836798639743,-0.3682593573860429,9.968087866196582,0.3694184558201712,0.30246475928926597,0.006408940328918835,-0.028926173270397194,0.03071190784743669,0.0009420500273010576,-0.7853977196680588,0.03412935287626477,0.06296083468794435,0.29231840698915296,0.061522285228265805,0.2939860351068925,keyboard_target,position_mode
0.039000749588012695,-0.05074115529519936,0.04386203826419438,-0.36883744077796765,9.968087866196582,0.3694184558201712,0.30246475928926597,0.006854587835323061,-0.05814281678679898,0.03072535212405,0.0003862038940273302,-0.7853980888207173,0.034522395262921904,0.13039126151291514,0.2671335644068946,0.13268671051530048,0.2690061757649964,keyboard_target,position_mode
0.04800105094909668,-0.05071026572745534,0.043546447299833375,-0.3691861277360294,9.968087866196582,0.3694184558201712,0.30246475928926597,0.006772438081864838,-0.08458098316528163,0.030650518904839427,0.0003862038940273302,-0.7853980888207173,0.034522395262921904,0.13039126151291514,0.2671335644068946,0.13268671051530048,0.2690061757649964,keyboard_target,position_mode
0.05700111389160156,-0.05061164598325215,0.043237414751289505,-0.36960073957949824,9.968087866196582,0.3694184558201712,0.30246475928926597,0.0066758889790288845,-0.1171142715857979,0.030538897078538945,-0.0008225535888164205,-0.7853978251000928,0.035377115731096705,0.22600059372679937,0.1848023182287261,0.23113000721637308,0.18756562671709723,keyboard_target,position_mode
0.06600141525268555,-0.05041528841496638,0.042938079670869954,-0.37010841609960515,9.968087866196582,0.3694184558201712,0.30246475928926597,0.006619905520870165,-0.15415957044971756,0.030366394247251037,-0.001222762327083388,-0.7853974158228487,0.035660105744078074,0.2418313213803411,0.16374127088323692,0.2443443097850115,0.16360321160674351,keyboard_target,position_mode
0.07500147819519043,-0.05008725622111028,0.04264990269451383,-0.3707252980865697,9.968087866196582,0.3694184558201712,0.30246475928926597,0.006616051015221151,-0.19313735440023286,0.030173171421951903,-0.001222762327083388,-0.7853974158228487,0.035660105744078074,0.2418313213803411,0.16374127088323692,0.2443443097850115,0.16360321160674351,keyboard_target,position_mode
0.08400177955627441,-0.04959360637137208,0.04237234789704329,-0.371455633215584,9.968087866196582,0.3694184558201712,0.30246475928926597,0.0066835984828427725,-0.23141862230693694,0.029988334209264556,-0.001619687756443558,-0.78539685170094,0.03594077383619977,0.2513505141388084,0.14611238382424538,0.2525418320268736,0.14463843063440063,keyboard_target,position_mode
0.09600210189819336,-0.048619937397496774,0.04202119721226552,-0.37257301657227354,9.968087866196582,0.3694184558201712,0.30246475928926597,0.006911151131656972,-0.2786086207554373,0.02975445031537816,-0.0019940492688921736,-0.7853961752759349,0.03620548653294082,0.25548616687522135,0.13445336330351307,0.25577055731503706,0.13257099457762955,keyboard_target,position_mode
0.10500216484069824,-0.048619937397496774,0.04202119721226552,-0.37257301657227354,9.968087866196582,0.3694184558201712,0.30246475928926597,0.007045283945237785,-0.3095523045811315,0.031368775730102834,-0.002491740586802138,-0.7853950589990227,0.036557405661126696,0.25290482516793106,0.13408943739593132,0.25111736119225786,0.13132815025910471,keyboard_target,position_mode
0.11400246620178223,-0.052227966066658645,0.03629832482257366,-0.37471265200502485,9.968087866196582,0.3694184558201712,0.30246475928926597,0.007347520333273825,-0.33654862883642495,0.031247490909206848,-0.002491740586802138,-0.7853950589990227,0.036557405661126696,0.25290482516793106,0.13408943739593132,0.25111736119225786,0.13132815025910471,keyboard_target,position_mode
