t,actual_x,actual_y,actual_z,target_x,target_y,target_z,actual_roll,actual_pitch,actual_yaw,target_roll,target_pitch,target_yaw,target_frame,target_child
0.0,-0.7443284015628329,-0.47388729088275533,-1.0355826030411814,-0.736819640443964,-0.46943783735943906,0.304602978855111,-0.00011653117812058499,0.0004286267661478758,0.011485265189835598,0.0,0.0,0.011949458138279771,keyboard_target,attitude_mode
0.009000301361083984,-0.7462275127632642,-0.47460680028172997,-1.0355653611701936,-0.7443284015628329,-0.47388729088275533,0.304602978855111,-7.460551573005309e-05,0.0004436014112209819,0.011480784540049221,0.0,-0.7853981633974485,0.011949458138279764,keyboard_target,attitude_mode
0.018000364303588867,-0.7481302149266154,-0.4753259939321368,-1.0355458804446191,-0.7462275127632642,-0.47460680028172997,0.304602978855111,-3.296125356682371e-05,8.652810099094196e-05,0.011475597068236237,0.0,-0.7853981633974485,0.011949458138279764,keyboard_target,attitude_mode
0.030000686645507812,-0.7506662470092452,-0.4762833747658956,-1.0355133626901032,-0.7481302149266154,-0.4753259939321368,0.304602978855111,-2.6287458619675942e-05,-0.006904769661232273,0.01146013868888941,0.0,-0.7853981633974485,0.011949458138279764,keyboard_target,attitude_mode
0.0390009880065918,-0.7525604017319313,-0.47699918129912694,-1.0354884669034892,-0.7506662470092452,-0.4762833747658956,0.304602978855111,-5.013852048653203e-05,-0.020752328765057906,0.011454808008338218,0.0,-0.7853981633974485,0.011949458138279764,keyboard_target,attitude_mode
0.04800105094909668,-0.7544376761414001,-0.477712143066826,-1.0354698396908595,-0.7525604017319313,-0.47699918129912694,0.304602978855111,-0.00010492553659628045,-0.04280328775595967,0.011469387537324412,0.0,-0.7853981633974485,0.011949458138279764,keyboard_target,attitude_mode
0.057001352310180664,-0.7544376761414001,-0.477712143066826,-1.0354698396908595,-0.7544376761414001,-0.477712143066826,0.304602978855111,-0.00010492553659628045,-0.04280328775595967,0.011469387537324412,0.0,-0.7853981633974485,0.011949458138279764,keyboard_target,attitude_mode
0.06600141525268555,-0.7580698788785626,-0.4791387811107744,-1.0355558032861933,-0.7562822890961114,-0.47842508353126467,0.304602978855111,-0.0003146113328085665,-0.10783381003701209,0.011497547758122478,0.0,-0.7853981633974485,0.011949458138279764,keyboard_target,attitude_mode
0.08400177955627441,-0.7613452886183593,-0.4805639052061982,-1.0360218244095132,-0.7597695544861465,-0.4798514612806551,0.304602978855111,-0.000535714656229632,-0.19238408687982525,0.011557604442221028,0.0,-0.7853981633974485,0.011949458138279764,keyboard_target,attitude_mode
0.09600210189819336,-0.7593166988233169,-0.4811185148084248,-1.0369681166712224,-0.7613452886183593,-0.4805639052061982,0.304602978855111,-0.0005725899205297602,-0.2544367697664467,0.0121313692519869,0.0,-0.7853981633974485,0.011949458138279764,keyboard_target,attitude_mode
0.09600210189819336,-0.7593166988233169,-0.4811185148084248,-1.0369681166712224,-0.7613452886183593,-0.4805639052061982,0.304602978855111,-0.0005725899205297602,-0.2544367697664467,0.0121313692519869,0.0,-0.7853981633974485,0.011949458138279764,keyboard_target,attitude_mode
0.11400246620178223,-0.7612847460613762,-0.4825256294164572,-1.0382028797419354,-0.7604323059257752,-0.48182365919308456,0.304602978855111,-0.0006244203726482957,-0.3507329431905199,0.01217835286475709,0.0,-0.7853981633974485,0.011949458138279764,keyboard_target,attitude_mode
0.12300276756286621,-0.7618327153077274,-0.4832262865367353,-1.038955949047841,-0.7612847460613762,-0.4825256294164572,0.304602978855111,-0.0005840314058254528,-0.3988413567443806,0.012195462372302584,0.0,-0.7853981633974485,0.011949458138279764,keyboard_target,attitude_mode
0.1320028305053711,-0.7620368426886436,-0.4839241563410932,-1.0397667038237335,-0.7618327153077274,-0.4832262865367353,0.304602978855111,-0.0005288928439955115,-0.44581074395185266,0.012203538294090516,0.0,-0.7853981633974485,0.011949458138279764,keyboard_target,attitude_mode
0.14100313186645508,-0.7620368426886436,-0.4839241563410932,-1.0397667038237335,-0.7618327153077274,-0.4832262865367353,0.304602978855111,-0.0005288928439955115,-0.44581074395185266,0.012203538294090516,0.0,-0.7853981633974485,0.011949458138279764,keyboard_target,attitude_mode
0.15000319480895996,-0.7618646844842404,-0.484619184465843,-1.040602183110604,-0.7618646844842404,-0.484619184465843,0.304602978855111,-0.00044644200150506443,-0.4908201368952768,0.012222296386573952,0.0,-0.7853981633974485,0.011949458138279764,keyboard_target,attitude_mode
0.15900349617004395,-0.7602783148469517,-0.48600695117850196,-1.0422370317665441,-0.7612880635531275,-0.4853138709659009,0.304602978855111,-0.00023937975938161614,-0.5725840855543396,0.01222059628120661,0.0,-0.7853981633974485,0.011949458138279764,keyboard_target,attitude_mode
