t,actual_x,actual_y,actual_z,target_x,target_y,target_z,actual_roll,actual_pitch,actual_yaw,target_roll,target_pitch,target_yaw,pwm0,pwm1,pwm2,pwm3,target_frame,target_child
0.009000301361083984,-0.016859010823301268,-0.1292503801786067,-0.27138822160913834,-0.00038741307486344327,-0.022520480465214127,-0.1828185415929015,0.00964558822645691,-0.005428657870857888,-0.023391881818750026,0.00586220794984601,-0.0032301425893436083,-0.02171714493117063,0.2623202632179905,0.2598539502603415,0.2605355765471481,0.2609255281049196,keyboard_target,position_mode
0.021000385284423828,-0.016971913748857335,-0.1291968908321162,-0.2714127681641719,-0.00038741307486344327,-0.022520480465214127,-0.1828185415929015,0.00964558822645691,-0.005428657870857888,-0.023391881818750026,0.00586220794984601,-0.0032301425893436083,-0.02171714493117063,0.2605462870365459,0.25850929980141546,0.25808586607654777,0.25844302813331993,keyboard_target,position_mode
0.030000686645507812,-0.017223880443267555,-0.1290400480405827,-0.27197422468780713,-0.00038741307486344327,-0.022520480465214127,-0.1828185415929015,0.009829702500850154,-0.005510701535309058,-0.02343781365055307,0.0058768750248792325,-0.0033798685361336365,-0.02171807223546481,0.2551109778458475,0.2542322619673304,0.2524417977146645,0.2524901445581221,keyboard_target,position_mode
0.039000749588012695,-0.017223880443267555,-0.1290400480405827,-0.27197422468780713,-0.00038741307486344327,-0.022520480465214127,-0.1828185415929015,0.009829702500850154,-0.005510701535309058,-0.02343781365055307,0.0058768750248792325,-0.0033798685361336365,-0.02171807223546481,0.2518345130745207,0.25148845681491033,0.24922254763423138,0.24929507718761468,keyboard_target,position_mode
0.04800105094909668,-0.017323591304667065,-0.12895665340064874,-0.2727093634330566,-0.00038741307486344327,-0.022520480465214127,-0.1828185415929015,0.00979731953203442,-0.005489043849829365,-0.023451906931833348,0.005898776922241892,-0.003450503996904027,-0.02171856292865236,0.2518345130745207,0.25148845681491033,0.24922254763423138,0.24929507718761468,keyboard_target,position_mode
0.057001352310180664,-0.017415583864134238,-0.12886371408440125,-0.2737918736928088,-0.00038741307486344327,-0.022520480465214127,-0.1828185415929015,0.009726316386498688,-0.005430208831208888,-0.023466998324021743,0.005933615111783174,-0.0035174153132150323,-0.021719080170180958,0.24814958812540444,0.24840717916362837,0.24546593371076572,0.24555934113256767,keyboard_target,position_mode
0.06600141525268555,-0.01757775342132897,-0.12865277152697968,-0.27696323168301934,-0.00038741307486344327,-0.022520480465214127,-0.1828185415929015,0.009509909473123933,-0.005269010126982819,-0.02345532439042685,0.005978299558753966,-0.0035838965769511223,-0.02171963479632949,0.24357436698159132,0.24416403836301573,0.24200833952231518,0.24214802962579768,keyboard_target,position_mode
0.07500171661376953,-0.01765341373053917,-0.12853380061106767,-0.27902451286535646,-0.00038741307486344327,-0.022520480465214127,-0.1828185415929015,0.00937446874632637,-0.005188707076416794,-0.023431240372183876,0.0060267854165343675,-0.0036591642735396323,-0.02172026219529157,0.2385592701585852,0.2396209485996103,0.2384297717219232,0.23849264806717535,keyboard_target,position_mode
0.08400177955627441,-0.01765341373053917,-0.12853380061106767,-0.27902451286535646,-0.00038741307486344327,-0.022520480465214127,-0.1828185415929015,0.00937446874632637,-0.005188707076416794,-0.023431240372183876,0.006076633135491473,-0.00374295697944409,-0.021720953782869815,0.23364117452512476,0.23479053803809244,0.23455434665960143,0.23457368805355627,keyboard_target,position_mode
0.0930020809173584,-0.017726245606799987,-0.1284053831333383,-0.2813781673609342,-0.00038741307486344327,-0.022520480465214127,-0.1828185415929015,0.009250267667490765,-0.005119844557640178,-0.02340590320604723,0.0061213728695344175,-0.0038325303153188286,-0.02172166956231074,0.22887036159858115,0.23014134003267356,0.23027989590038467,0.23025768784318507,keyboard_target,position_mode
