t,actual_x,actual_y,actual_z,target_x,target_y,target_z,actual_roll,actual_pitch,actual_yaw,target_roll,target_pitch,target_yaw,pwm0,pwm1,pwm2,pwm3,target_frame,target_child
0.009000301361083984,-0.002683361119632236,-0.007177162273687695,-1.8516198057900333,-0.002683361119632236,-0.007177162273687695,-1.8516198057900333,-0.04605453232704877,0.0008753794810700981,-0.02692920806071689,-0.18454702247113863,0.01559488957013253,-0.04865048493764371,0.0,0.0,0.0,0.0,keyboard_target,position_mode
0.018000364303588867,-0.0019749367622858525,-0.004357887557112469,-1.8515103088423972,-0.0019749367622858525,-0.004357887557112469,-1.8515103088423972,-0.08706313734916603,-0.000933247589839991,-0.024849394663109942,-0.0022799790115012306,0.0005095953265905381,-0.026930369929328835,0.0,0.0,0.0,0.0,keyboard_target,position_mode
0.02700066566467285,-0.0012709973287985048,-0.0015773212170473992,-1.851273090397207,-0.0012709973287985048,-0.0015773212170473992,-1.851273090397207,-0.10950886330863979,-0.005330978497122308,-0.023957743397753747,-0.0022356741796277467,0.0005075423701787771,-0.02581278432256439,0.0,0.0,0.0,0.0,keyboard_target,position_mode
0.036000967025756836,0.00013273464431869835,0.003862245647262096,-1.8499689963247772,-0.0005698731816114914,0.0011573091566617739,-1.8508527159151826,-0.1311344874219241,-0.01080669489754795,-0.023022619015658805,-0.0021411676096089083,0.0005044373048687495,-0.0239588234841768,0.0,0.0,0.0,0.0,keyboard_target,position_mode
0.04500102996826172,0.00013273464431869835,0.003862245647262096,-1.8499689963247772,0.00013273464431869835,0.003862245647262096,-1.8499689963247772,-0.1311344874219241,-0.01080669489754795,-0.023022619015658805,-0.0021411676096089083,0.0005044373048687495,-0.0239588234841768,0.0,0.0,0.0,0.0,keyboard_target,position_mode
0.0540013313293457,0.0008364309031822113,0.00655764487442989,-1.8483723203335425,0.0008364309031822113,0.00655764487442989,-1.8483723203335425,-0.15259198376343816,-0.01648574553583757,-0.02199630524138201,-0.002101241128229339,0.0004972160790864705,-0.023023663788028385,0.0,0.0,0.0,0.0,keyboard_target,position_mode
0.06300139427185059,0.004954404969320431,0.010635625757502584,-1.8442852537139878,0.004247513414889998,0.007948604820090228,-1.8474536982144738,-0.1954330923903977,-0.027926623800911942,-0.018877180991812674,-0.0020343699832745935,0.0005580974196418094,-0.021997440619527648,0.0,0.0,0.0,0.0,keyboard_target,position_mode
0.08100175857543945,0.006363343686139412,0.0159969194871829,-1.8355644705555676,0.004954404969320431,0.010635625757502584,-1.8442852537139878,-0.23833490572700822,-0.03922494636910377,-0.01615863887545598,-0.002021939058875073,0.0004879159818039617,-0.020095757393740813,0.0,0.0,0.0,0.0,keyboard_target,position_mode
0.09000205993652344,0.007067137736277486,0.018676285163864863,-1.8300167868355102,0.006363343686139412,0.0159969194871829,-1.8355644705555676,-0.2597959679741384,-0.04483339798930378,-0.014642055713615636,-0.0034542676656274147,0.0008388159851698481,-0.018880078497932194,0.0,0.0,0.0,0.0,keyboard_target,position_mode
0.09900212287902832,0.007067137736277486,0.018676285163864863,-1.8300167868355102,0.007067137736277486,0.018676285163864863,-1.8300167868355102,-0.2812714542679747,-0.05041862330144792,-0.013026340975522691,-0.0019184847378674484,0.0004704611427509984,-0.01615954144905215,0.0,0.0,0.0,0.0,keyboard_target,position_mode
0.1080024242401123,0.0077690004745571434,0.021356738855764154,-1.8236820047650457,0.0077690004745571434,0.021356738855764154,-1.8236820047650457,-0.2812714542679747,-0.05041862330144792,-0.013026340975522691,-0.001887912208337302,0.00046386900427903286,-0.014642931458580925,0.0,0.0,0.0,0.0,keyboard_target,position_mode
0.11700248718261719,0.008469751713854267,0.024036804449265092,-1.8165626421685024,0.008469751713854267,0.024036804449265092,-1.8165626421685024,-0.3027565046167203,-0.0560012131542967,-0.011317504380464643,-0.0018568760201850393,0.0004601087775593825,-0.013027195341430223,0.0,0.0,0.0,0.0,keyboard_target,position_mode
0.12600278854370117,0.00987840525865802,0.029382485806885652,-1.799975688696032,0.00917268824602862,0.026712816176362158,-1.8086607184785972,-0.3457789667548101,-0.06704749540432037,-0.007647085359922573,-0.0018235093753067656,0.0004587928479927276,-0.011318340994422233,0.0,0.0,0.0,0.0,keyboard_target,position_mode
0.13500285148620605,0.010584557388155526,0.03204708142377345,-1.7905096879400586,0.00987840525865802,0.029382485806885652,-1.799975688696032,-0.36732281671654843,-0.0725138201369808,-0.005673477639616358,-0.0017910011903239684,0.0004563462342374963,-0.009532255746662045,0.0,0.0,0.0,0.0,keyboard_target,position_mode
0.14400315284729004,0.011076155218778075,0.03306161542392852,-1.7799534402860893,0.011076155218778075,0.03306161542392852,-1.7799534402860893,-0.38894178192537726,-0.0779003317707532,-0.0023518749490423667,-0.0016959146020234476,0.000444044803771971,-0.005674230702380248,0.0,0.0,0.0,0.0,keyboard_target,position_mode
0.15600347518920898,0.011076155218778075,0.03306161542392852,-1.7799534402860893,0.011076155218778075,0.03306161542392852,-1.7799534402860893,-0.38894178192537726,-0.0779003317707532,-0.0023518749490423667,-0.0016959146020234476,0.000444044803771971,-0.005674230702380248,0.0,0.0,0.0,0.0,keyboard_target,position_mode
0.16500353813171387,0.012722077461543533,0.03923367660769404,-1.7530263172663347,0.012016050181705226,0.03659333474801875,-1.765083334401894,-0.43930275071108027,-0.09044972571192283,0.002856996077588985,-0.0020926831146721656,0.0005532865283653573,-0.0023530328040489846,0.0,0.0,0.0,0.0,keyboard_target,position_mode
0.17400383949279785,0.013428475600350284,0.04186410778205677,-1.7401976246811732,0.013428475600350284,0.04186410778205677,-1.7401976246811732,-0.4609102721819499,-0.09576085055893506,0.005237751521792013,-0.0016281467113157446,0.00044330811355231794,0.0028562743063276744,0.0,0.0,0.0,0.0,keyboard_target,position_mode
