t,actual_x,actual_y,actual_z,target_x,target_y,target_z,actual_roll,actual_pitch,actual_yaw,target_roll,target_pitch,target_yaw,pwm0,pwm1,pwm2,pwm3,target_frame,target_child
0.0,10.051182535426875,0.1749205726056935,-0.3091532499329335,10.000420429345002,0.1472531817201203,0.30266591623301997,-0.0013729313788285195,0.0019937940595161495,0.009823050272400179,-0.003993097628726971,0.0017568390105339561,0.010303297932082353,0.4987567863789241,0.49983299381256363,0.49375665998242974,0.49496180104047033,keyboard_target,position_mode
0.009000301361083984,10.051133722922515,0.17476289699657888,-0.3100783926365883,10.052382039562673,0.1754084391940239,-1.2922136744262203,-0.001171992934721327,0.0020780793132810205,0.009608024218942322,0.002631757222681121,-0.005488221522058831,0.009263607429133831,0.4987567863789241,0.49983299381256363,0.49375665998242974,0.49496180104047033,keyboard_target,position_mode
0.02400064468383789,10.051039385483476,0.17449476745525713,-0.3122543795680836,10.052382039562673,0.1754084391940239,-1.2922136744262203,-0.0008073324623997834,0.0022249118812786104,0.009249041231119946,0.0028598427826249813,-0.005617219855808211,0.009261986731624261,0.49295884904952697,0.4934387061942644,0.48151431849696147,0.483201414499583,keyboard_target,position_mode
0.03300070762634277,10.050977493152361,0.17433097554627305,-0.3145967341560768,10.052382039562673,0.1754084391940239,-1.2922136744262203,-0.0005962523358287706,0.002286429969654892,0.00904638092078183,0.003095447383759728,-0.005735901607511218,0.009260295915628684,0.48857833168124876,0.48900797730554413,0.47523643117887526,0.47705685733107145,keyboard_target,position_mode
0.04200100898742676,10.050977493152361,0.17433097554627305,-0.3145967341560768,10.052382039562673,0.1754084391940239,-1.2922136744262203,-0.000417125073202585,0.0023216091067457595,0.008855889688110463,0.003095447383759728,-0.005735901607511218,0.009260295915628684,0.4806271589457809,0.48098265252686906,0.46632998219603056,0.4682298668522328,keyboard_target,position_mode
0.05100107192993164,10.050838949144257,0.17398348379213716,-0.3229632412458537,10.052382039562673,0.1754084391940239,-1.2922136744262203,-0.00027185374048875626,0.0023169878134787015,0.008689262605141489,0.003232345741977517,-0.005829764935853585,0.009259207281847,0.47181090452530255,0.4722505943474981,0.45672216564106194,0.458586688358789,keyboard_target,position_mode
0.060001373291015625,10.048185661536333,0.17846203316475315,-0.32682214751663413,10.052382039562673,0.1754084391940239,-1.2922136744262203,-0.00013869058083755125,0.0022335679367335446,0.00710376450962273,0.003388063019225165,-0.005955921257018825,0.009257872062137542,0.4616928201271157,0.46207635710214573,0.4469866004389525,0.4487469772382573,keyboard_target,position_mode
0.06900167465209961,10.0481005945146,0.1782950637709018,-0.3343372649485353,10.052382039562673,0.1754084391940239,-1.2922136744262203,-5.669950835252689e-05,0.002155955995252507,0.007005706525604438,0.003443888488628026,-0.0061677535242242445,0.009256810051938147,0.4514909944909352,0.4519222035122136,0.43647666364955806,0.4381437441454634,keyboard_target,position_mode
0.07800173759460449,10.048015181435767,0.17812255590451087,-0.34311594133942425,10.052382039562673,0.1754084391940239,-1.2922136744262203,-7.1331575446274455e-06,0.0020285174917732897,0.006943329863660118,0.003443888488628026,-0.0061677535242242445,0.009256810051938147,0.4244885953635129,0.4249014013221692,0.41279923346898306,0.41387488467445027,keyboard_target,position_mode
0.08700203895568848,10.047928216033927,0.17794466486388874,-0.35310742584776555,10.052382039562673,0.1754084391940239,-1.2922136744262203,1.4405252394321717e-05,0.0018553426162927448,0.006919790405418206,0.004102751545521327,-0.0069323761405464075,0.009249609307909253,0.412030648493696,0.4124536262147925,0.4023698297419252,0.40320916329220247,keyboard_target,position_mode
0.09600210189819336,10.047839890494505,0.17776282199380908,-0.3642807966207319,10.052382039562673,0.1754084391940239,-1.2922136744262203,-5.348612116117825e-06,0.001641906714184767,0.00691991546765635,0.004102751545521327,-0.0069323761405464075,0.009249609307909253,0.412030648493696,0.4124536262147925,0.4023698297419252,0.40320916329220247,keyboard_target,position_mode
