t,actual_x,actual_y,actual_z,target_x,target_y,target_z,actual_roll,actual_pitch,actual_yaw,target_roll,target_pitch,target_yaw,target_frame,target_child
0.009000062942504883,-3.505675986885727,0.09970407662272725,-1.0079277743858626,-3.504901739368735,0.10018561857875692,0.32325519373686873,-0.008051450098491978,-0.005149936519893768,-0.4943455595362152,0.0,0.0,-0.40748930500163594,keyboard_target,attitude_mode
0.02700042724609375,-3.506451681221482,0.09921771176738974,-1.0080061476786382,-3.506451681221482,0.09921771176738974,0.32325519373686873,-0.012319167565075544,-0.010026694622674089,-0.49421091579495247,0.0,0.0,-0.40748930500163594,keyboard_target,attitude_mode
0.036000728607177734,-3.508003886631777,0.0982094283875456,-1.0080188583261485,-3.5072281924476187,0.09872045166448581,0.32325519373686873,-0.011923264194520382,-0.012669133050517777,-0.49306655703520463,0.0,0.0,-0.40748930500163594,keyboard_target,attitude_mode
0.04500079154968262,-3.508779448238469,0.09768736354498542,-1.0079225582854863,-3.508003886631777,0.0982094283875456,0.32325519373686873,-0.006381406502837757,-0.009529560514017885,-0.491884185384919,0.0,0.0,-0.40748930500163594,keyboard_target,attitude_mode
0.05700111389160156,-3.509811622401256,0.09698555074686692,-1.0076948740849547,-3.508779448238469,0.09768736354498542,0.32325519373686873,0.00590724049424962,-0.0010213876284857555,-0.4896478405588328,0.0,0.0,-0.40748930500163594,keyboard_target,attitude_mode
0.06600141525268555,-3.510579454073689,0.09646166849289714,-1.007474304015459,-3.509811622401256,0.09698555074686692,0.32325519373686873,0.016889010731393997,0.007292829483767832,-0.48754602242185346,0.0,0.0,-0.40748930500163594,keyboard_target,attitude_mode
0.07800149917602539,-3.513425443506237,0.09019808803357116,-1.004536250612535,-3.510579454073689,0.09646166849289714,0.32325519373686873,0.029447672013139473,0.017485423776435263,-0.4846326258754809,0.0,0.0,-0.40748930500163594,keyboard_target,attitude_mode
0.08400177955627441,-3.513936994716291,0.08985796214926903,-1.004361056038773,-3.513425443506237,0.09019808803357116,0.32325519373686873,0.03419257939078371,0.02148095150119392,-0.48313833469032214,0.0,0.0,-0.40748930500163594,keyboard_target,attitude_mode
0.0930018424987793,-3.5147080279717278,0.08937332803624609,-1.004071727331202,-3.513936994716291,0.08985796214926903,0.32325519373686873,0.03909069735643055,0.02544827403921645,-0.48111890971724863,0.0,0.0,-0.40748930500163594,keyboard_target,attitude_mode
0.10200214385986328,-3.515483514343977,0.08892249825513956,-1.003732822613207,-3.5147080279717278,0.08937332803624609,0.32325519373686873,0.04154000027651979,0.026853942257631262,-0.47949715444882146,0.0,0.0,-0.40748930500163594,keyboard_target,attitude_mode
0.11100220680236816,-3.5162604270420577,0.08850895433555257,-1.0033363853543718,-3.5147080279717278,0.08937332803624609,0.32325519373686873,0.04185437317936778,0.02569382087400443,-0.47833544780369575,0.0,0.0,-0.40748930500163594,keyboard_target,attitude_mode
0.12000250816345215,-3.517036479352892,0.08813570471310886,-1.0028864930088544,-3.5162604270420577,0.08850895433555257,0.32325519373686873,0.04032373825336608,0.0222339350286473,-0.47762607262327644,0.0,0.0,-0.40748930500163594,keyboard_target,attitude_mode
0.12900257110595703,-3.5178129592354876,0.08780175962924108,-1.002393073381426,-3.517036479352892,0.08813570471310886,0.32325519373686873,0.03726247030208514,0.01704223374698952,-0.4773042660204041,0.0,0.0,-0.40748930500163594,keyboard_target,attitude_mode
