t,actual_x,actual_y,actual_z,target_x,target_y,target_z,actual_roll,actual_pitch,actual_yaw,target_roll,target_pitch,target_yaw,target_frame,target_child
0.009000301361083984,0.026741905968111143,-0.31627503983721883,-1.0194714912870388,0.02662339328027555,-0.31525692971130304,0.312648802105,-0.0001655543907979593,-0.005201388813202619,0.016198790378221313,1.2266347333466993e-18,-0.7853981633974484,0.017635208083688896,keyboard_target,attitude_mode
0.018000364303588867,0.02686338954555035,-0.31729969849884027,-1.0195091366927886,0.026741905968111143,-0.31627503983721883,0.312648802105,-0.00018018110804612355,-0.0065481915117468,0.016258613013725144,1.2266347333466993e-18,-0.7853981633974484,0.017635208083688896,keyboard_target,attitude_mode
0.039000749588012695,0.02717292863700396,-0.3197084397038484,-1.0194878382757788,0.026988476120835162,-0.31833009850688637,0.312648802105,-0.00020256045178300102,-0.029705369251554033,0.01632971688532766,1.2266347333466993e-18,-0.7853981633974484,0.017635208083688896,keyboard_target,attitude_mode
0.039000749588012695,0.02717292863700396,-0.3197084397038484,-1.0194878382757788,0.026988476120835162,-0.31833009850688637,0.312648802105,-0.00020256045178300102,-0.029705369251554033,0.01632971688532766,1.2266347333466993e-18,-0.7853981633974484,0.017635208083688896,keyboard_target,attitude_mode
0.04800105094909668,0.024599937914879362,-0.31340499034931707,-1.0185840246011655,0.02717292863700396,-0.3197084397038484,0.312648802105,-0.00016900567653414117,-0.057204380611035985,0.0168774979823927,1.2266347333466993e-18,-0.7853981633974484,0.017635208083688896,keyboard_target,attitude_mode
0.06600141525268555,0.025051588686003486,-0.3154279149821728,-1.018164685774848,0.024791596682818037,-0.31441527194165797,0.312648802105,-0.0003948939470347568,-0.1458138083168772,0.016991005243534786,1.2266347333466993e-18,-0.7853981633974484,0.017635208083688896,keyboard_target,attitude_mode
0.07500171661376953,0.02542167371101385,-0.31644407840875355,-1.0179541447040865,0.025051588686003486,-0.3154279149821728,0.312648802105,-0.000559922568653022,-0.20283863696313084,0.017053068453071987,1.2266347333466993e-18,-0.7853981633974484,0.017635208083688896,keyboard_target,attitude_mode
0.08700180053710938,0.02542167371101385,-0.31644407840875355,-1.0179541447040865,0.02542167371101385,-0.31644407840875355,0.312648802105,-0.000559922568653022,-0.20283863696313084,0.017053068453071987,1.2266347333466993e-18,-0.7853981633974484,0.017635208083688896,keyboard_target,attitude_mode
0.09600210189819336,0.02703386070789568,-0.31881889623015713,-1.0178013305607998,0.02703386070789568,-0.31881889623015713,0.312648802105,-0.0008651605963395895,-0.35278674880168526,0.017277784312884046,1.2266347333466993e-18,-0.7853981633974484,0.017635208083688896,keyboard_target,attitude_mode
0.10500216484069824,0.02703386070789568,-0.31881889623015713,-1.0178013305607998,0.02703386070789568,-0.31881889623015713,0.312648802105,-0.0008651605963395895,-0.35278674880168526,0.017277784312884046,1.2266347333466993e-18,-0.7853981633974484,0.017635208083688896,keyboard_target,attitude_mode
0.11700248718261719,0.02818819199415003,-0.3198332628982398,-1.0179131832003239,0.02818819199415003,-0.3198332628982398,0.312648802105,-0.000966180303629289,-0.41937310428811786,0.01736965093057028,1.2266347333466993e-18,-0.7853981633974484,0.017635208083688896,keyboard_target,attitude_mode
