t,actual_x,actual_y,actual_z,target_x,target_y,target_z,actual_roll,actual_pitch,actual_yaw,target_roll,target_pitch,target_yaw,target_frame,target_child
0.009000301361083984,-0.3642844079256413,-0.1354368480639839,-1.0234913837787707,-0.3642844079256413,-0.1354368480639839,0.3157016315259704,0.001677445259239807,0.033254658672112886,0.028117690685264245,-2.4532694666933987e-18,-0.7853981633974485,0.027790197635613103,keyboard_target,attitude_mode
0.018000364303588867,-0.36824402193300676,-0.13943670669703798,-1.0201590255290973,-0.3651776891338112,-0.1358142733860041,0.3157016315259704,0.001930815671574086,0.014086566104712242,0.02864070308223592,-2.4532694666933987e-18,-0.7853981633974485,0.027790197635613103,keyboard_target,attitude_mode
0.030000686645507812,-0.3694935371491732,-0.1399490377354945,-1.0199767648576648,-0.36824402193300676,-0.13943670669703798,0.3157016315259704,0.001725182135496255,-0.0031943134647944033,0.02857795019431769,-2.4532694666933987e-18,-0.7853981633974485,0.027790197635613103,keyboard_target,attitude_mode
0.039000749588012695,-0.3704323868042412,-0.1403312670109935,-1.0197815217880868,-0.3694935371491732,-0.1399490377354945,0.3157016315259704,0.0014299009063324106,-0.022936099587313432,0.02852278738482867,-2.4532694666933987e-18,-0.7853981633974485,0.027790197635613103,keyboard_target,attitude_mode
0.04800105094909668,-0.37136065375843363,-0.14071196095938135,-1.0195188793265826,-0.3704323868042412,-0.1403312670109935,0.3157016315259704,0.0010412908602552555,-0.052860107648452434,0.028457281092654857,-2.4532694666933987e-18,-0.7853981633974485,0.027790197635613103,keyboard_target,attitude_mode
0.060001373291015625,-0.37253954563188435,-0.14121587574901442,-1.0191616746030123,-0.37136065375843363,-0.14071196095938135,0.3157016315259704,0.0003804235502719726,-0.10722440303241777,0.028388216415979915,-2.4532694666933987e-18,-0.7853981633974485,0.027790197635613103,keyboard_target,attitude_mode
0.06900143623352051,-0.37333691202214464,-0.14159176226116188,-1.0189617266486517,-0.37253954563188435,-0.14121587574901442,0.3157016315259704,-0.00017539890743586826,-0.15658555273606384,0.028359948076080475,-2.4532694666933987e-18,-0.7853981633974485,0.027790197635613103,keyboard_target,attitude_mode
0.07800173759460449,-0.3740075952729873,-0.1419668250704619,-1.0188627159431496,-0.37333691202214464,-0.14159176226116188,0.3157016315259704,-0.0007530431150435567,-0.2117042444843053,0.028346173310668823,-2.4532694666933987e-18,-0.7853981633974485,0.027790197635613103,keyboard_target,attitude_mode
0.08700180053710938,-0.3744978073819191,-0.1423395214483048,-1.018882077444844,-0.3740075952729873,-0.1419668250704619,0.3157016315259704,-0.0013360878046065495,-0.270993799308381,0.028349163935667547,-2.4532694666933987e-18,-0.7853981633974485,0.027790197635613103,keyboard_target,attitude_mode
0.09900212287902832,-0.3744978073819191,-0.1423395214483048,-1.018882077444844,-0.3744978073819191,-0.1423395214483048,0.3157016315259704,-0.0013360878046065495,-0.270993799308381,0.028349163935667547,-2.4532694666933987e-18,-0.7853981633974485,0.027790197635613103,keyboard_target,attitude_mode
0.1080024242401123,-0.37460798536517514,-0.14318737566631373,-1.0194211152446893,-0.37476432506426727,-0.14282859475436863,0.3157016315259704,-0.002488232080551249,-0.4150504658398942,0.028495415791491868,-2.4532694666933987e-18,-0.7853981633974485,0.027790197635613103,keyboard_target,attitude_mode
0.11700248718261719,-0.3713245476585397,-0.14058463895055884,-1.0206273163807276,-0.37460798536517514,-0.14318737566631373,0.3157016315259704,-0.002881444791318602,-0.4750265573455551,0.02837738934707315,-2.4532694666933987e-18,-0.7853981633974485,0.027790197635613103,keyboard_target,attitude_mode
