t,actual_x,actual_y,actual_z,target_x,target_y,target_z,actual_roll,actual_pitch,actual_yaw,target_roll,target_pitch,target_yaw,pwm0,pwm1,pwm2,pwm3,target_frame,target_child
0.009000301361083984,43.47579226944627,0.6532947707486819,-0.8344175499619302,53.476741692184646,0.8400570559088197,-0.15636077573361246,-0.0002446890333692629,0.0014581552685458442,0.018428751792756635,4.9210884361409934e-05,-0.5235987735010356,0.017661383154913113,0.09662235481785536,0.25357400448032674,0.0918990854950837,0.25131621246618185,keyboard_target,position_mode
0.018000364303588867,43.475712733965196,0.6533389131787979,-0.834501505040394,53.476741692184646,0.8400570559088197,-0.15636077573361246,-0.00029658626482488635,0.0012679157513539902,0.01839320979869531,8.22342441946819e-06,-0.5235987755397341,0.017681876884809947,0.1074220965498302,0.2504450265178606,0.10017578770800016,0.2468114475979681,keyboard_target,position_mode
0.02700066566467285,43.47556175878407,0.6534363553304086,-0.834652882892423,53.476741692184646,0.8400570559088197,-0.15636077573361246,-0.0004221420899540236,-0.003850139522850998,0.01833315602274493,-3.511135061073283e-05,-0.5235987745306566,0.017703544272297648,0.11403713658900641,0.24693895038970312,0.10860387408306418,0.24381188185999156,keyboard_target,position_mode
0.04200100898742676,43.47551313357913,0.6534711079964959,-0.8346954583723296,53.476741692184646,0.8400570559088197,-0.15636077573361246,-0.0005266239465681089,-0.00940016624920984,0.018327000928236224,-7.696494414765888e-05,-0.5235987704683085,0.017724471068808218,0.1355962135830209,0.2361370719752482,0.1311738433109571,0.23223633005605293,keyboard_target,position_mode
0.05100107192993164,43.47539339485984,0.6535841168981672,-0.8348468293890555,53.476741692184646,0.8400570559088197,-0.15636077573361246,-0.000985440113011514,-0.03853154198083402,0.018379004192394556,-0.00019816521583923907,-0.5235987415899536,0.017785071200075296,0.19326391568471635,0.18513891256796267,0.19788755421813742,0.18543379817671976,keyboard_target,position_mode
0.060001373291015625,43.475366876148584,0.6536434570111357,-0.8349591386435202,53.476741692184646,0.8400570559088197,-0.15636077573361246,-0.0012446628887754464,-0.058975653288929814,0.018425513415799493,-0.00019816521583923907,-0.5235987415899536,0.017785071200075296,0.19326391568471635,0.18513891256796267,0.19788755421813742,0.18543379817671976,keyboard_target,position_mode
0.06900143623352051,43.475366876148584,0.6536434570111357,-0.8349591386435202,53.476741692184646,0.8400570559088197,-0.15636077573361246,-0.0012446628887754464,-0.058975653288929814,0.018425513415799493,-0.00023689452368636296,-0.5235987269978027,0.017804435850553583,0.2050838386260514,0.17100245247874346,0.21013107862174807,0.1715084587817255,keyboard_target,position_mode
0.07800173759460449,43.473027755301175,0.6538569490741888,-0.8347271678463628,53.476741692184646,0.8400570559088197,-0.15636077573361246,-0.001596518773305582,-0.10483540093492287,0.01866332223164237,-0.00027680740178269805,-0.523598709241402,0.01782439228465467,0.21269603988162086,0.15768059353176248,0.21996155880262802,0.161690482165235,keyboard_target,position_mode
0.08700180053710938,43.473027755301175,0.6538569490741888,-0.8347271678463628,53.476741692184646,0.8400570559088197,-0.15636077573361246,-0.001596518773305582,-0.10483540093492287,0.01866332223164237,-0.00027680740178269805,-0.523598709241402,0.01782439228465467,0.21269603988162086,0.15768059353176248,0.21996155880262802,0.161690482165235,keyboard_target,position_mode
0.09600210189819336,43.473173418333296,0.6539174777883392,-0.8349618234678814,53.476741692184646,0.8400570559088197,-0.15636077573361246,-0.001632288823865036,-0.12708177634754547,0.018701060531514532,-0.0003287810198900231,-0.5235986819835745,0.0178503790847517,0.21965330566467325,0.14640496651261303,0.2245514767287722,0.15115921239851549,keyboard_target,position_mode
0.1080021858215332,43.47394671736253,0.6540714630930753,-0.8356432535794651,53.476741692184646,0.8400570559088197,-0.15636077573361246,-0.0013765905742695078,-0.17181963701619588,0.018779218807254888,-0.0003534960759768317,-0.5235986673802026,0.017862736607399815,0.21849462938821487,0.14647374783361305,0.22321004842996223,0.1520821662425665,keyboard_target,position_mode
0.11400246620178223,43.47394671736253,0.6540714630930753,-0.8356432535794651,53.476741692184646,0.8400570559088197,-0.15636077573361246,-0.0013765905742695078,-0.17181963701619588,0.018779218807254888,-0.0003791833990991515,-0.5235986510811019,0.01787558026249452,0.21116572894006835,0.15908466462736964,0.21237287023622015,0.16120716061333157,keyboard_target,position_mode
0.1320028305053711,43.475770284404845,0.6542642501587509,-0.8365855650994263,53.476741692184646,0.8400570559088197,-0.15636077573361246,-0.0008667480467219034,-0.20691758663259488,0.018748593477723646,-0.0004235304203563171,-0.5235986202523469,0.017897753759714956,0.19100997165214503,0.18157387650141404,0.19121610063980798,0.18315460635486358,keyboard_target,position_mode
0.14100289344787598,43.47674678335716,0.6543411492199522,-0.8369733542163142,53.476741692184646,0.8400570559088197,-0.15636077573361246,-0.0007050942392075222,-0.21627056704610845,0.018720572366926383,-0.0004235304203563171,-0.5235986202523469,0.017897753759714956,0.18145823450721735,0.19195007923204283,0.1796277979764998,0.19173423338081486,keyboard_target,position_mode
0.147003173828125,43.47749415048928,0.6543935230884019,-0.8372409033337669,53.476741692184646,0.8400570559088197,-0.15636077573361246,-0.0006225113541827498,-0.22194086462229323,0.018697065707928336,-0.0004321298044817333,-0.5235986138799984,0.017902053448826265,0.17092129807565182,0.2009841430682468,0.16838061309885813,0.20024874107698307,keyboard_target,position_mode
0.15600323677062988,43.47749415048928,0.6543935230884019,-0.8372409033337669,53.476741692184646,0.8400570559088197,-0.15636077573361246,-0.0006225113541827498,-0.22194086462229323,0.018697065707928336,-0.00043768018314002823,-0.523598609699021,0.017904828636186993,0.16713234323386675,0.20467067900608285,0.1633204958927319,0.20273250637738902,keyboard_target,position_mode
0.16800355911254883,43.47419831259292,0.6539942548598809,-0.8384105010115642,53.476741692184646,0.8400570559088197,-0.15636077573361246,-0.000533612804689108,-0.24321517961979683,0.018458934534339805,-0.00041842734922467096,-0.5235986239732873,0.017895202225844863,0.17052340296994029,0.20104057172410392,0.16621841438667415,0.1970409095347072,keyboard_target,position_mode
0.1770038604736328,43.47419831259292,0.6539942548598809,-0.8384105010115642,53.476741692184646,0.8400570559088197,-0.15636077573361246,-0.000533612804689108,-0.24321517961979683,0.018458934534339805,-0.000424996654247437,-0.5235986191748904,0.017898486876165656,0.17052340296994029,0.20104057172410392,0.16621841438667415,0.1970409095347072,keyboard_target,position_mode
0.19200420379638672,43.47914958524049,0.6542410933126942,-0.8395494020897317,53.476741692184646,0.8400570559088197,-0.15636077573361246,-0.0006639716213355693,-0.2753768431707095,0.018400802948784493,-0.000424996654247437,-0.5235986191748904,0.017898486876165656,0.17484512186589424,0.19542516710052169,0.17240157092322467,0.19227309090430691,keyboard_target,position_mode
0.2010042667388916,43.47914958524049,0.6542410933126942,-0.8395494020897317,53.476741692184646,0.8400570559088197,-0.15636077573361246,-0.0006639716213355693,-0.2753768431707095,0.018400802948784493,-0.00044451039164426185,-0.5235986044807429,0.01790824373794733,0.18947959535227343,0.17975914159808642,0.1881312447835202,0.1765200404653153,keyboard_target,position_mode
0.21000456809997559,43.483875639844676,0.654459730784976,-0.8403805148412677,53.476741692184646,0.8400570559088197,-0.15636077573361246,-0.0008008775737425093,-0.30424185391768266,0.018427780336418266,-0.0004902973056073519,-0.5235985674131399,0.017931137176158435,0.1960013537198678,0.1706008866078196,0.1961674908984517,0.16875781574431306,keyboard_target,position_mode
0.21900463104248047,43.483875639844676,0.654459730784976,-0.8403805148412677,53.476741692184646,0.8400570559088197,-0.15636077573361246,-0.0008008775737425093,-0.30424185391768266,0.018427780336418266,-0.000522786632289287,-0.523598538908403,0.017947381823863528,0.20020233026191905,0.16165372596266417,0.20338402346574033,0.16346598479675742,keyboard_target,position_mode
0.2250049114227295,43.4885511741015,0.6546705406312072,-0.8410298631808907,53.476741692184646,0.8400570559088197,-0.15636077573361246,-0.0008380891393724586,-0.32791365601830574,0.018466609754002838,-0.000522786632289287,-0.523598538908403,0.017947381823863528,0.2034726237304511,0.1581426936589429,0.20585462798210644,0.15945051989345685,keyboard_target,position_mode
0.23400497436523438,43.4885511741015,0.6546705406312072,-0.8410298631808907,53.476741692184646,0.8400570559088197,-0.15636077573361246,-0.0008380891393724586,-0.32791365601830574,0.018466609754002838,-0.0005461417949904981,-0.5235985172880667,0.01795905939270316,0.20405825351226067,0.1566074262894183,0.20687165408693356,0.15887352873611907,keyboard_target,position_mode
0.25200533866882324,43.49559810916626,0.6508000108772672,-0.8404833953914751,53.476741692184646,0.8400570559088197,-0.15636077573361246,-0.0006355584073125749,-0.3616787991683696,0.018518800006127656,-0.00032738560005305176,-0.5235986827765319,0.017849681375114848,0.19055025880094426,0.17314557060525762,0.19428354409792176,0.17837461448070563,keyboard_target,position_mode
0.2640056610107422,43.500935948665735,0.6509772725295832,-0.8408154915176584,53.476741692184646,0.8400570559088197,-0.15636077573361246,-0.0004910834476824027,-0.37195228494256016,0.01856369671130315,-0.00032738560005305176,-0.5235986827765319,0.017849681375114848,0.19055025880094426,0.17314557060525762,0.19428354409792176,0.17837461448070563,keyboard_target,position_mode
0.2640056610107422,43.500935948665735,0.6509772725295832,-0.8408154915176584,53.476741692184646,0.8400570559088197,-0.15636077573361246,-0.0004910834476824027,-0.37195228494256016,0.01856369671130315,-0.0003283608582752321,-0.5235986822226891,0.017850169004029352,0.18027855777692908,0.18394858091770902,0.18502094696685753,0.18968599733157165,keyboard_target,position_mode
0.28200602531433105,43.509926172901466,0.6512583129916591,-0.8411975689599619,53.476741692184646,0.8400570559088197,-0.15636077573361246,-0.0002956218157420522,-0.38383713010430004,0.018529755942645068,-0.00032754631894009326,-0.5235986826853738,0.017849761734526043,0.1739278123033896,0.1956271013087501,0.17452279942375126,0.19705415011944372,keyboard_target,position_mode
0.29100608825683594,43.509926172901466,0.6512583129916591,-0.8411975689599619,53.476741692184646,0.8400570559088197,-0.15636077573361246,-0.0002956218157420522,-0.38383713010430004,0.018529755942645068,-0.00032754631894009326,-0.5235986826853738,0.017849761734526043,0.1739278123033896,0.1956271013087501,0.17452279942375126,0.19705415011944372,keyboard_target,position_mode
0.29400634765625,43.51659688600681,0.6514616862703194,-0.8413777387253212,53.476741692184646,0.8400570559088197,-0.15636077573361246,-0.00021505887320891497,-0.39130395568417115,0.018484925154268608,-0.00033440897257107843,-0.5235986787512188,0.017853193059931907,0.17459919706417798,0.19739803096753372,0.17366572675302164,0.19721747956028576,keyboard_target,position_mode
0.3090066909790039,43.525722983838214,0.6517369115988213,-0.8415134281598216,53.476741692184646,0.8400570559088197,-0.15636077573361246,-0.00016545880947938592,-0.4017714250159757,0.018396161876397775,-0.00035086937682574554,-0.5235986689824853,0.017861423258435146,0.1790209490725487,0.19649808035504263,0.17649212581748153,0.19436478275962515,keyboard_target,position_mode
0.32100677490234375,43.525722983838214,0.6517369115988213,-0.8415134281598216,53.476741692184646,0.8400570559088197,-0.15636077573361246,-0.00016545880947938592,-0.4017714250159757,0.018396161876397775,-0.0003604422808038069,-0.523598663085441,0.017866209708153627,0.18225735992728584,0.1953541208690315,0.17857886212972446,0.1919150915260379,keyboard_target,position_mode
0.33000707626342773,43.53726981499623,0.654550635913129,-0.8382001882871803,53.476741692184646,0.8400570559088197,-0.15636077573361246,-0.00023970758773928918,-0.41993441196684306,0.01827057830011645,-0.000546401113667071,-0.5235985170427071,0.01795918905189636,0.19854859983995404,0.18607503928465216,0.19312886058739198,0.17962255329262938,keyboard_target,position_mode
