t,actual_x,actual_y,actual_z,target_x,target_y,target_z,actual_roll,actual_pitch,actual_yaw,target_roll,target_pitch,target_yaw,pwm0,pwm1,pwm2,pwm3,target_frame,target_child
0.009000062942504883,-0.02866341440748715,-0.041206721212684594,-1.5431623718538936,-0.02866341440748715,-0.041206721212684594,-0.20103427838039628,-0.009378431550231834,0.00014093569554970013,-0.00209653773467147,3.0665868333667484e-19,-0.7853981633974482,0.003948035526353524,0.10784812344817275,0.27976024059972643,0.15474816167680527,0.2582524950126265,keyboard_target,attitude_mode
0.021000385284423828,-0.028466886414569233,-0.041551465415547266,-1.5431291499331967,-0.028466886414569233,-0.041551465415547266,-0.20103427838039628,-0.011957451562778033,0.0001328519531082681,-0.002062441943315451,3.0665868333667484e-19,-0.7853981633974482,0.003948035526353524,0.1208225514846898,0.27456008363071005,0.15718232408161426,0.25664937911172503,keyboard_target,attitude_mode
0.03000044822692871,-0.02820571068392022,-0.04202877961128218,-1.5431148022665433,-0.02820571068392022,-0.04202877961128218,-0.20103427838039628,-0.012660052632624205,-0.0008134732082265021,-0.0020010734177559946,3.0665868333667484e-19,-0.7853981633974482,0.003948035526353524,0.1356422821861564,0.2674140967855039,0.15068339662471014,0.260068666651652,keyboard_target,attitude_mode
0.039000749588012695,-0.028009635952702058,-0.04239941477109717,-1.5431688987810135,-0.02820571068392022,-0.04202877961128218,-0.20103427838039628,-0.011115210779970476,-0.004335646628511109,-0.001931902941845091,3.0665868333667484e-19,-0.7853981633974482,0.003948035526353524,0.1356422821861564,0.2674140967855039,0.15068339662471014,0.260068666651652,keyboard_target,attitude_mode
0.05100107192993164,-0.027808604152005947,-0.042779400650409,-1.5433170526356808,-0.027808604152005947,-0.042779400650409,-0.20103427838039628,-0.007972941444289021,-0.012269506011386407,-0.001853651649218463,3.0665868333667484e-19,-0.7853981633974482,0.003948035526353524,0.1856335376361812,0.23900839057885304,0.15645310045105632,0.24849733740690585,keyboard_target,attitude_mode
0.06000113487243652,-0.020616219184732564,-0.040559399304444084,-1.5435279143056035,-0.020616219184732564,-0.040559399304444084,-0.20103427838039628,0.0029795882733365847,-0.04812960833347782,-0.003095406843621397,3.0665868333667484e-19,-0.7853981633974482,0.003948035526353524,0.20897408438268103,0.2214074855123866,0.16405338792076687,0.2364568015338406,keyboard_target,attitude_mode
0.06900143623352051,-0.020305811592976345,-0.040945039916063235,-1.544047059809754,-0.020616219184732564,-0.040559399304444084,-0.20103427838039628,0.007618759789863975,-0.06962871218792971,-0.003187177416647729,3.0665868333667484e-19,-0.7853981633974482,0.003948035526353524,0.22268705346589038,0.2062875353135097,0.17286818210776075,0.22621648380145942,keyboard_target,attitude_mode
0.08100152015686035,-0.019795568296598134,-0.04145549006740925,-1.5449339344257749,-0.019795568296598134,-0.04145549006740925,-0.20103427838039628,0.01173016526829977,-0.10130057868908701,-0.003397380192660264,3.0665868333667484e-19,-0.7853981633974482,0.003948035526353524,0.22268705346589038,0.2062875353135097,0.17286818210776075,0.22621648380145942,keyboard_target,attitude_mode
0.09000182151794434,-0.0193159983860393,-0.04183165890342502,-1.5457442407907058,-0.019795568296598134,-0.04145549006740925,-0.20103427838039628,0.012799793497067844,-0.12634207673384462,-0.003570073390172998,3.0665868333667484e-19,-0.7853981633974482,0.003948035526353524,0.22563691921810927,0.1839273094397259,0.19843149763807172,0.2016307195739452,keyboard_target,attitude_mode
0.09900212287902832,-0.0193159983860393,-0.04183165890342502,-1.5457442407907058,-0.0193159983860393,-0.04183165890342502,-0.20103427838039628,0.012078854429871251,-0.15192441777686808,-0.003711234223806115,3.0665868333667484e-19,-0.7853981633974482,0.003948035526353524,0.2211670791373625,0.17849552658333778,0.20573225981911242,0.19473258710654429,keyboard_target,attitude_mode
0.11100220680236816,-0.017736820440646266,-0.04268164295174963,-1.5480778491831924,-0.017736820440646266,-0.04268164295174963,-0.20103427838039628,0.008887772488759441,-0.18573746289413037,-0.0038306283074684075,3.0665868333667484e-19,-0.7853981633974482,0.003948035526353524,0.20474655237888315,0.17584656274319785,0.22019067132096387,0.1721696166974343,keyboard_target,attitude_mode
0.12000250816345215,-0.017736820440646266,-0.04268164295174963,-1.5480778491831924,-0.017736820440646266,-0.04268164295174963,-0.20103427838039628,0.008887772488759441,-0.18573746289413037,-0.0038306283074684075,3.0665868333667484e-19,-0.7853981633974482,0.003948035526353524,0.20474655237888315,0.17584656274319785,0.22019067132096387,0.1721696166974343,keyboard_target,attitude_mode
0.12900257110595703,-0.015713903934856534,-0.04337940466546914,-1.5504751055465724,-0.016813980833136705,-0.04303395148588373,-0.20103427838039628,0.0011264545013019575,-0.23356069747302127,-0.0037583107879609256,3.0665868333667484e-19,-0.7853981633974482,0.003948035526353524,0.19683003237363275,0.1766216222299543,0.2226817496729047,0.1641738283377187,keyboard_target,attitude_mode
0.14100289344787598,-0.013938996336727145,-0.04383870817880724,-1.5522051128200098,-0.015713903934856534,-0.04337940466546914,-0.20103427838039628,-0.004058388600136019,-0.26262841151633604,-0.0035622649078206393,3.0665868333667484e-19,-0.7853981633974482,0.003948035526353524,0.1894095263047675,0.1787697279175213,0.22180148005366843,0.15794744465556296,keyboard_target,attitude_mode
0.15000319480895996,-0.00763016731324387,-0.042228141601776154,-1.5580068642364033,-0.013938996336727145,-0.04383870817880724,-0.20103427838039628,-0.007013116789090267,-0.28290405123586787,-0.00290287846311012,3.0665868333667484e-19,-0.7853981633974482,0.003948035526353524,0.18143063122172054,0.1825354990364922,0.21422071463095466,0.15477602220132292,keyboard_target,attitude_mode
0.15900325775146484,-0.005805730498722007,-0.042576411600479695,-1.5593657880499097,-0.00763016731324387,-0.042228141601776154,-0.20103427838039628,-0.008804349084804779,-0.3017099481294183,-0.002683721661736022,3.0665868333667484e-19,-0.7853981633974482,0.003948035526353524,0.17633307631150238,0.18214258748060663,0.2059357785077108,0.15450524023201392,keyboard_target,attitude_mode
0.1710035800933838,-0.0030000715558606414,-0.04305163798966441,-1.5611575513955838,-0.0030000715558606414,-0.04305163798966441,-0.20103427838039628,-0.008811991759072905,-0.3250035409161124,-0.002412144876001462,3.0665868333667484e-19,-0.7853981633974482,0.003948035526353524,0.1739362118848984,0.18112892343675754,0.196133060945633,0.15878161769679913,keyboard_target,attitude_mode
0.18000364303588867,-0.0006012257237220197,-0.04341637709151956,-1.5624683387588862,-0.0030000715558606414,-0.04305163798966441,-0.20103427838039628,-0.007065387440711542,-0.34143199349546083,-0.0022464493770320403,3.0665868333667484e-19,-0.7853981633974482,0.003948035526353524,0.17566185202028095,0.1783712466892297,0.17816628373413895,0.16702834544522763,keyboard_target,attitude_mode
0.18900394439697266,-0.0006012257237220197,-0.04341637709151956,-1.5624683387588862,-0.0006012257237220197,-0.04341637709151956,-0.20103427838039628,-0.007065387440711542,-0.34143199349546083,-0.0022464493770320403,3.0665868333667484e-19,-0.7853981633974482,0.003948035526353524,0.17748436410483098,0.17431328331473944,0.16659101776114668,0.17282479293766131,keyboard_target,attitude_mode
0.2010042667388916,0.002062708462793948,-0.04378590134759415,-1.5637361666762297,0.002062708462793948,-0.04378590134759415,-0.20103427838039628,-0.004112653168401765,-0.35726764089876856,-0.002118094806419025,3.0665868333667484e-19,-0.7853981633974482,0.003948035526353524,0.18017377557880232,0.16962346845814127,0.15574294430452612,0.17802891040086527,keyboard_target,attitude_mode
0.21000432968139648,0.006036567947160338,-0.04427970480885689,-1.5653352957704838,0.006036567947160338,-0.04427970480885689,-0.20103427838039628,0.004671724757100698,-0.39334190469393265,-0.0019475055596069578,3.0665868333667484e-19,-0.7853981633974482,0.003948035526353524,0.18177258555062775,0.161271173666428,0.1477039986317929,0.1846736157011671,keyboard_target,attitude_mode
0.21900463104248047,0.009341796325309201,-0.04464993481795201,-1.5664520034827119,0.009341796325309201,-0.04464993481795201,-0.20103427838039628,0.007840611164414743,-0.4089012260432985,-0.0019184137873168368,3.0665868333667484e-19,-0.7853981633974482,0.003948035526353524,0.1829640462113017,0.15728362164448906,0.1457855594757791,0.18551052534660925,keyboard_target,attitude_mode
0.23100495338439941,0.018188155116802142,-0.04550591564151817,-1.5687118855769877,0.01293499022797386,-0.04501982037255956,-0.20103427838039628,0.010063452596842064,-0.43001820741909713,-0.001891939747434519,3.0665868333667484e-19,-0.7853981633974482,0.003948035526353524,0.1807783980300738,0.15278522930861216,0.1510660389882249,0.18576778364743318,keyboard_target,attitude_mode
0.2400050163269043,0.018188155116802142,-0.04550591564151817,-1.5687118855769877,0.018188155116802142,-0.04550591564151817,-0.20103427838039628,0.010063452596842064,-0.43001820741909713,-0.001891939747434519,3.0665868333667484e-19,-0.7853981633974482,0.003948035526353524,0.1767592419318451,0.15303552798158684,0.16343037930158427,0.17967203026389955,keyboard_target,attitude_mode
0.24900531768798828,0.030116426050083193,-0.043294601983911274,-1.5704187897715545,0.030116426050083193,-0.043294601983911274,-0.20103427838039628,0.008032912075538683,-0.46258677803091275,-0.0039725251889372445,3.0665868333667484e-19,-0.7853981633974482,0.003948035526353524,0.17064495583385444,0.16082012557051925,0.18359877844554165,0.16455446496596587,keyboard_target,attitude_mode
0.2610054016113281,0.030116426050083193,-0.043294601983911274,-1.5704187897715545,0.030116426050083193,-0.043294601983911274,-0.20103427838039628,0.008032912075538683,-0.46258677803091275,-0.0039725251889372445,3.0665868333667484e-19,-0.7853981633974482,0.003948035526353524,0.17064495583385444,0.16082012557051925,0.18359877844554165,0.16455446496596587,keyboard_target,attitude_mode
0.2700057029724121,0.03681258165474528,-0.043742952978808994,-1.57113249402901,0.03681258165474528,-0.043742952978808994,-0.20103427838039628,0.0037201618678850417,-0.4841814800225729,-0.00389758974041102,3.0665868333667484e-19,-0.7853981633974482,0.003948035526353524,0.16726914067702428,0.1689446239570864,0.1954850638220033,0.1544851672033862,keyboard_target,attitude_mode
0.279005765914917,0.042234245922996266,-0.04407712343597306,-1.5715229319021464,0.042234245922996266,-0.04407712343597306,-0.20103427838039628,-0.0002172898927037793,-0.5000488478700317,-0.003812368448240175,3.0665868333667484e-19,-0.7853981633974482,0.003948035526353524,0.16884390181643774,0.17524059383091256,0.19976652773305764,0.14848202830756405,keyboard_target,attitude_mode
0.29100608825683594,0.05630171978141418,-0.044869175665704364,-1.5719473628464211,0.042234245922996266,-0.04407712343597306,-0.20103427838039628,-0.007872020028084766,-0.534905148086405,-0.003498067066573217,3.0665868333667484e-19,-0.7853981633974482,0.003948035526353524,0.16884390181643774,0.17524059383091256,0.19976652773305764,0.14848202830756405,keyboard_target,attitude_mode
0.3000063896179199,0.05630171978141418,-0.044869175665704364,-1.5719473628464211,0.05630171978141418,-0.044869175665704364,-0.20103427838039628,-0.007872020028084766,-0.534905148086405,-0.003498067066573217,3.0665868333667484e-19,-0.7853981633974482,0.003948035526353524,0.18085148524440525,0.18493835563678634,0.1979874512822298,0.1544715519882306,keyboard_target,attitude_mode
0.30600643157958984,0.06763287742149164,-0.045457636060072026,-1.5718271521716347,0.06296907161960426,-0.04521946345156133,-0.20103427838039628,-0.00931226348678554,-0.55734267418042,-0.0032733816441091637,3.0665868333667484e-19,-0.7853981633974482,0.003948035526353524,0.18816164170603322,0.1870128244741764,0.1956809999520309,0.15859704990497048,keyboard_target,attitude_mode
0.3180067539215088,0.07751265546525649,-0.0459465732085645,-1.5714815261708748,0.06296907161960426,-0.04521946345156133,-0.20103427838039628,-0.007641779813306769,-0.5737211350935102,-0.003113368819667355,3.0665868333667484e-19,-0.7853981633974482,0.003948035526353524,0.18816164170603322,0.1870128244741764,0.1956809999520309,0.15859704990497048,keyboard_target,attitude_mode
0.32700681686401367,0.08542387106318967,-0.046324264317839245,-1.5710853528462718,0.07751265546525649,-0.0459465732085645,-0.20103427838039628,-0.005004516136676688,-0.585163806314761,-0.0029879343892962023,3.0665868333667484e-19,-0.7853981633974482,0.003948035526353524,0.2025897186199311,0.18551003550562117,0.18701674690593975,0.18115095599135364,keyboard_target,attitude_mode
0.33600711822509766,0.09378536778686068,-0.04670868074233752,-1.5705788259595728,0.07751265546525649,-0.0459465732085645,-0.20103427838039628,-0.0015290503642271676,-0.5959387471017236,-0.0028691079475525218,3.0665868333667484e-19,-0.7853981633974482,0.003948035526353524,0.2025897186199311,0.18551003550562117,0.18701674690593975,0.18115095599135364,keyboard_target,attitude_mode
0.3480074405670166,0.09378536778686068,-0.04670868074233752,-1.5705788259595728,0.09378536778686068,-0.04670868074233752,-0.20103427838039628,-0.0015290503642271676,-0.5959387471017236,-0.0028691079475525218,3.0665868333667484e-19,-0.7853981633974482,0.003948035526353524,0.2119014533243382,0.18312115497311962,0.18501863759425763,0.201871735559288,keyboard_target,attitude_mode
0.3570075035095215,0.12514533422971813,-0.04531754160033182,-1.5724630772055024,0.11563831162787212,-0.04497762213172842,-0.20103427838039628,0.006624355481319538,-0.6193263368909706,0.001405313571640407,3.0665868333667484e-19,-0.7853981633974482,0.003948035526353524,0.2121003308261741,0.18004898272244768,0.19116560936995458,0.21241577488643498,keyboard_target,attitude_mode
0.36600780487060547,0.1351472379071428,-0.04565168664464291,-1.5716266680492377,0.11563831162787212,-0.04497762213172842,-0.20103427838039628,0.008851947641720207,-0.6287310602111523,0.0015050582020297387,3.0665868333667484e-19,-0.7853981633974482,0.003948035526353524,0.2121003308261741,0.18004898272244768,0.19116560936995458,0.21241577488643498,keyboard_target,attitude_mode
0.3780078887939453,0.1492755204918503,-0.046083894354493476,-1.5703763695537667,0.1351472379071428,-0.04565168664464291,-0.20103427838039628,0.009803362779813952,-0.6409320441618277,0.0016452501321325842,3.0665868333667484e-19,-0.7853981633974482,0.003948035526353524,0.21218600950786298,0.18921902773388935,0.2043587746738226,0.21748816021711015,keyboard_target,attitude_mode
0.3870081901550293,0.16048346100526428,-0.046397596314436435,-1.5693415505732238,0.1492755204918503,-0.046083894354493476,-0.20103427838039628,0.00893857949435805,-0.6498528846308267,0.00172774421919485,3.0665868333667484e-19,-0.7853981633974482,0.003948035526353524,0.21080523546042482,0.19588473847939908,0.2153398263378852,0.21832233440766338,keyboard_target,attitude_mode
0.3960082530975342,0.17223512290927492,-0.04670513244746761,-1.5682310374757535,0.1492755204918503,-0.046083894354493476,-0.20103427838039628,0.006918361852875817,-0.658580809324772,0.0017872273766470167,3.0665868333667484e-19,-0.7853981633974482,0.003948035526353524,0.21080523546042482,0.19588473847939908,0.2153398263378852,0.21832233440766338,keyboard_target,attitude_mode
0.4080085754394531,0.17223512290927492,-0.04670513244746761,-1.5682310374757535,0.17223512290927492,-0.04670513244746761,-0.20103427838039628,0.006918361852875817,-0.658580809324772,0.0017872273766470167,3.0665868333667484e-19,-0.7853981633974482,0.003948035526353524,0.21018922845993365,0.21288180112450536,0.2298185979759351,0.2127013387015186,keyboard_target,attitude_mode
0.4170088768005371,0.20185268730502137,-0.04740686288567409,-1.5653792770848096,0.17223512290927492,-0.04670513244746761,-0.20103427838039628,-0.00042699740608677123,-0.6781252224548224,0.0019355256195316161,3.0665868333667484e-19,-0.7853981633974482,0.003948035526353524,0.21018922845993365,0.21288180112450536,0.2298185979759351,0.2127013387015186,keyboard_target,attitude_mode
0.426008939743042,0.20185268730502137,-0.04740686288567409,-1.5653792770848096,0.17223512290927492,-0.04670513244746761,-0.20103427838039628,-0.00042699740608677123,-0.6781252224548224,0.0019355256195316161,3.0665868333667484e-19,-0.7853981633974482,0.003948035526353524,0.21018922845993365,0.21288180112450536,0.2298185979759351,0.2127013387015186,keyboard_target,attitude_mode
0.43800926208496094,0.23467912132757918,-0.04810808308794217,-1.5622088877598292,0.20185268730502137,-0.04740686288567409,-0.20103427838039628,-0.0075446770892255354,-0.6963827499412162,0.0020069239985028857,3.0665868333667484e-19,-0.7853981633974482,0.003948035526353524,0.21586183468715064,0.2293038066296942,0.23950779856363028,0.20787509561661646,keyboard_target,attitude_mode
0.4470095634460449,0.23467912132757918,-0.04810808308794217,-1.5622088877598292,0.23467912132757918,-0.04810808308794217,-0.20103427838039628,-0.0075446770892255354,-0.6963827499412162,0.0020069239985028857,3.0665868333667484e-19,-0.7853981633974482,0.003948035526353524,0.22872635867367844,0.2381063509652579,0.2411276637930432,0.21001260683419518,keyboard_target,attitude_mode
0.4560096263885498,0.2658121778778336,-0.04900103786399631,-1.5595725152858702,0.24976115585111322,-0.04841735536698569,-0.20103427838039628,-0.010628391968913383,-0.7107323927993051,0.0017591987423317308,3.0665868333667484e-19,-0.7853981633974482,0.003948035526353524,0.23316212354952853,0.2395154414680303,0.24232504983396197,0.21272657980622792,keyboard_target,attitude_mode
0.47400999069213867,0.28217746554009254,-0.049337225647481824,-1.5580530273252304,0.28217746554009254,-0.049337225647481824,-0.20103427838039628,-0.01053313989031721,-0.7173579725925288,0.0017998038681859686,3.0665868333667484e-19,-0.7853981633974482,0.003948035526353524,0.24366906497063284,0.23791824011294185,0.24016826211813025,0.22491086232195887,keyboard_target,attitude_mode
0.4860103130340576,0.2992033303344121,-0.049684599231575304,-1.5565018972449631,0.2992033303344121,-0.049684599231575304,-0.20103427838039628,-0.009348203218046735,-0.7235955216851514,0.0018491089026727576,3.0665868333667484e-19,-0.7853981633974482,0.003948035526353524,0.24839790803606884,0.23745070461490525,0.2394728908771786,0.2296748371881053,keyboard_target,attitude_mode
0.4860103130340576,0.3229499016684356,-0.05016135257475226,-1.5543859403604192,0.3229499016684356,-0.05016135257475226,-0.20103427838039628,-0.006275309372052996,-0.7312644609299501,0.00192804343575014,3.0665868333667484e-19,-0.7853981633974482,0.003948035526353524,0.2531732719820703,0.23468908510468012,0.2388763436735278,0.23879859928630282,keyboard_target,attitude_mode
0.5040106773376465,0.36086587761661637,-0.05088966923488859,-1.551135450090917,0.3415586720416318,-0.0505253204873984,-0.20103427838039628,-0.0001462022373734103,-0.7414599341403064,0.002107509526694618,3.0665868333667484e-19,-0.7853981633974482,0.003948035526353524,0.25544939181347676,0.2331340830364421,0.23973583606190074,0.24444319310285806,keyboard_target,attitude_mode
0.5160109996795654,0.36086587761661637,-0.05088966923488859,-1.551135450090917,0.36086587761661637,-0.05088966923488859,-0.20103427838039628,-0.0001462022373734103,-0.7414599341403064,0.002107509526694618,3.0665868333667484e-19,-0.7853981633974482,0.003948035526353524,0.25742091254896204,0.23288668704790288,0.24039483305814832,0.24886475039734238,keyboard_target,attitude_mode
0.5160109996795654,0.38770725145746177,-0.05137394843875664,-1.5489337852874412,0.36086587761661637,-0.05088966923488859,-0.20103427838039628,0.0036623758979231064,-0.7474236594434337,0.0022448125254413316,3.0665868333667484e-19,-0.7853981633974482,0.003948035526353524,0.25742091254896204,0.23288668704790288,0.24039483305814832,0.24886475039734238,keyboard_target,attitude_mode
0.5340113639831543,0.4303514559453361,-0.05209452987210832,-1.5455832634442086,0.40866930514970645,-0.051736297977958666,-0.20103427838039628,0.00719389396502634,-0.7552922836873209,0.002492449726683419,3.0665868333667484e-19,-0.7853981633974482,0.003948035526353524,0.25488951110065816,0.23600154791274155,0.24785756226251712,0.25618755351609646,keyboard_target,attitude_mode
0.5460114479064941,0.4303514559453361,-0.05209452987210832,-1.5455832634442086,0.4303514559453361,-0.05209452987210832,-0.20103427838039628,0.007636845029210549,-0.7599083967104068,0.003109138369439026,3.0665868333667484e-19,-0.7853981633974482,0.003948035526353524,0.2547003787529075,0.23816599583312806,0.25081039768332464,0.25709978245615445,keyboard_target,attitude_mode
0.5460114479064941,0.4673261850055247,-0.05166277379470127,-1.5461272571264246,0.4303514559453361,-0.05209452987210832,-0.20103427838039628,0.007636845029210549,-0.7599083967104068,0.003109138369439026,3.0665868333667484e-19,-0.7853981633974482,0.003948035526353524,0.2547003787529075,0.23816599583312806,0.25081039768332464,0.25709978245615445,keyboard_target,attitude_mode
0.5640120506286621,0.4907359143916439,-0.0519917741949262,-1.5444166296127544,0.4673261850055247,-0.05166277379470127,-0.20103427838039628,0.007130138707741221,-0.7630994491031685,0.003194232668320578,3.0665868333667484e-19,-0.7853981633974482,0.003948035526353524,0.2528736286593068,0.2424092668680481,0.2548851942597156,0.2563438207574524,keyboard_target,attitude_mode
