t,actual_x,actual_y,actual_z,target_x,target_y,target_z,actual_roll,actual_pitch,actual_yaw,target_roll,target_pitch,target_yaw,pwm0,pwm1,pwm2,pwm3,target_frame,target_child
0.009000062942504883,-0.0011589929002083468,-0.045135616029219484,-1.1881062367913713,0.013322445122217398,-0.013931491344131774,-0.18733561843204,0.0008001709479380537,0.0032344724314699994,-0.03359480202206972,0.0011167892406867492,0.0010829026348190423,-0.02989782048297374,0.39547182985643803,0.39595597555587364,0.395998317562188,0.3972130393800267,keyboard_target,position_mode
0.021000385284423828,-0.0009065528284790374,-0.04525940517027397,-1.1884982402886723,0.013322445122217398,-0.013931491344131774,-0.18733561843204,0.0012233677821563136,0.0035079011764579185,-0.033464019297868595,0.0012769257332504948,0.0011936189305288465,-0.029897505694056855,0.37335110774533414,0.3735727165763335,0.37376937086507156,0.3749823605583116,keyboard_target,position_mode
0.03000044822692871,-0.0008039774960240292,-0.045309109753867136,-1.1893822328910668,0.013322445122217398,-0.013931491344131774,-0.18733561843204,0.0014251536093115615,0.0035925950532722313,-0.03339142449570841,0.001350141202814736,0.0012416496666947867,-0.029897353454289084,0.37335110774533414,0.3735727165763335,0.37376937086507156,0.3749823605583116,keyboard_target,position_mode
0.039000749588012695,-0.0007054609071272349,-0.04535765255980775,-1.1911029517445046,0.013322445122217398,-0.013931491344131774,-0.18733561843204,0.001600612860760323,0.003654299025613546,-0.03331628618103366,0.0014294395801486637,0.0012913032742328644,-0.02989718401649705,0.3540285161362074,0.35408461146389203,0.3553999977339743,0.35653238813384325,keyboard_target,position_mode
0.04800081253051758,-0.0006116917793384604,-0.04540309031038038,-1.1937022041901675,0.013322445122217398,-0.013931491344131774,-0.18733561843204,0.0017549951457541155,0.003683722131181557,-0.03325277211884738,0.0014294395801486637,0.0012913032742328644,-0.02989718401649705,0.3540285161362074,0.35408461146389203,0.3553999977339743,0.35653238813384325,keyboard_target,position_mode
0.05700111389160156,-0.0006116917793384604,-0.04540309031038038,-1.1937022041901675,0.013322445122217398,-0.013931491344131774,-0.18733561843204,0.001882422496617718,0.003664182435084545,-0.03319852978694726,0.0015123297502948622,0.0013423937604559654,-0.02989699971429287,0.3443839548291831,0.3442431550701143,0.3455035187781916,0.34648509369313485,keyboard_target,position_mode
0.06600141525268555,-0.0005241380346417674,-0.04544421831599474,-1.1971469227548128,0.013322445122217398,-0.013931491344131774,-0.18733561843204,0.0019646494667145175,0.0036377701380893917,-0.03314277098565063,0.001599849759253157,0.0013916107888832013,-0.029896803487884982,0.3345663476448463,0.33429547254214764,0.33539594550993107,0.33606499985053667,keyboard_target,position_mode
0.08400177955627441,-0.003883751492377906,-0.04638462301660817,-1.2125656657434711,0.013322445122217398,-0.013931491344131774,-0.18733561843204,0.002096088694494654,0.00356428973898639,-0.03271168879535522,0.0017917473520385088,0.0014965291402305808,-0.029896348453258635,0.3132943683370188,0.3131734260635481,0.3154837584606667,0.3158185548705577,keyboard_target,position_mode
0.09000182151794434,-0.003883751492377906,-0.04638462301660817,-1.2125656657434711,0.013322445122217398,-0.013931491344131774,-0.18733561843204,0.002096088694494654,0.00356428973898639,-0.03271168879535522,0.0019447038869423497,0.00139954856480405,-0.029896308147174967,0.30327948726621445,0.30308680570600244,0.30462776715260775,0.3046804341129544,keyboard_target,position_mode
0.09900212287902832,-0.0037860587700397144,-0.04643753743634925,-1.2235391233780428,0.013322445122217398,-0.013931491344131774,-0.18733561843204,0.002131505489182536,0.003441112150789932,-0.03263092149828942,0.0019447038869423497,0.00139954856480405,-0.029896308147174967,0.30327948726621445,0.30308680570600244,0.30462776715260775,0.3046804341129544,keyboard_target,position_mode
0.11100220680236816,-0.003713327918154281,-0.04646806267392766,-1.2335010529576196,0.013322445122217398,-0.013931491344131774,-0.18733561843204,0.002163425485995693,0.0033639321347354637,-0.03258619913958985,0.0021660089800015136,0.0014608694663412285,-0.02989586559704575,0.2852545277666459,0.28499107451859684,0.286391680737173,0.28636427311239127,keyboard_target,position_mode
