t,actual_x,actual_y,actual_z,target_x,target_y,target_z,actual_roll,actual_pitch,actual_yaw,target_roll,target_pitch,target_yaw,target_frame,target_child
0.012000322341918945,-1.0262549169177655,-0.16833722700458326,-1.0630700143912453,-1.0232390639593028,-0.16815756491354888,0.286865281638849,-2.7051187392867946e-05,-9.752734171768126e-06,0.0067863103254245825,0.0,-0.7853981633974482,0.006982988610407847,keyboard_target,attitude_mode
0.012000322341918945,-1.0262549169177655,-0.16833722700458326,-1.0630700143912453,-1.0232390639593028,-0.16815756491354888,0.286865281638849,-2.7051187392867946e-05,-9.752734171768126e-06,0.0067863103254245825,0.0,-0.7853981633974482,0.006982988610407847,keyboard_target,attitude_mode
0.021000385284423828,-1.0285216437063471,-0.16846949770345931,-1.0629812204443632,-1.0262549169177655,-0.16833722700458326,0.286865281638849,-5.974249521159052e-07,-0.0015084958948008626,0.006780697339224027,0.0,-0.7853981633974482,0.006982988610407847,keyboard_target,attitude_mode
0.04200100898742676,-1.0338160578126458,-0.1687665674191899,-1.0624525994566034,-1.0338160578126458,-0.1687665674191899,0.286865281638849,0.00047923242902395537,-0.03507649763326749,0.006775974681878775,0.0,-0.7853981633974482,0.006982988610407847,keyboard_target,attitude_mode
0.04200100898742676,-1.0338160578126458,-0.1687665674191899,-1.0624525994566034,-1.0338160578126458,-0.1687665674191899,0.286865281638849,0.00047923242902395537,-0.03507649763326749,0.006775974681878775,0.0,-0.7853981633974482,0.006982988610407847,keyboard_target,attitude_mode
0.05100107192993164,-1.0360661531200073,-0.16889174089009146,-1.0620830055291448,-1.0338160578126458,-0.1687665674191899,0.286865281638849,0.001150121133242296,-0.06572168865636235,0.006725168438523311,0.0,-0.7853981633974482,0.006982988610407847,keyboard_target,attitude_mode
0.07200145721435547,-1.0410810633945689,-0.16917033661165437,-1.061396564057163,-1.038271059378473,-0.16901358484265616,0.286865281638849,0.0030001567225275854,-0.16210332627340698,0.0064726892869516,0.0,-0.7853981633974482,0.006982988610407847,keyboard_target,attitude_mode
0.07200145721435547,-1.0410810633945689,-0.16917033661165437,-1.061396564057163,-1.038271059378473,-0.16901358484265616,0.286865281638849,0.0030001567225275854,-0.16210332627340698,0.0064726892869516,0.0,-0.7853981633974482,0.006982988610407847,keyboard_target,attitude_mode
0.08100175857543945,-1.0382066908864807,-0.1742577522762124,-1.0629891627037285,-1.0410810633945689,-0.16917033661165437,0.286865281638849,0.0036874559210607187,-0.21069472831501646,0.007729538576466144,0.0,-0.7853981633974482,0.006982988610407847,keyboard_target,attitude_mode
0.10200214385986328,-1.0419529937832275,-0.17454685590000346,-1.0632019430809532,-1.0419529937832275,-0.17454685590000346,0.286865281638849,0.0046713893200474015,-0.331909342435984,0.007178523084360029,0.0,-0.7853981633974482,0.006982988610407847,keyboard_target,attitude_mode
