t,actual_x,actual_y,actual_z,target_x,target_y,target_z,actual_roll,actual_pitch,actual_yaw,target_roll,target_pitch,target_yaw,target_frame,target_child
0.009000301361083984,0.27598775181246715,0.15094114848290555,-1.0273599148599737,0.27598775181246715,0.15094114848290555,0.31976505460410515,3.604123989480378e-05,-3.769355723280751e-07,0.021280979656950368,4.906538933386796e-18,-0.785398163397448,0.022400271195394214,keyboard_target,attitude_mode
0.015000343322753906,0.2763815464000121,0.15148136918846136,-1.0273197007531685,0.27598775181246715,0.15094114848290555,0.31976505460410515,1.7220509061469716e-05,-9.65526764772192e-05,0.02129193234052746,4.906538933386796e-18,-0.785398163397448,0.022400271195394214,keyboard_target,attitude_mode
0.02400064468383789,0.276970871466073,0.15229299462167492,-1.0273087261984282,0.2763815464000121,0.15148136918846136,0.31976505460410515,-6.719588132634849e-06,-0.0018400250130961742,0.021300106990623943,4.906538933386796e-18,-0.785398163397448,0.022400271195394214,keyboard_target,attitude_mode
0.0390009880065918,0.2779516090870397,0.15365053745378499,-1.0275248718310535,0.276970871466073,0.15229299462167492,0.31976505460410515,-5.3322619094800424e-05,-0.012104579815190272,0.021301836946704227,4.906538933386796e-18,-0.785398163397448,0.022400271195394214,keyboard_target,attitude_mode
0.04800105094909668,0.2785492529509611,0.15446653252324302,-1.0278173001735367,0.2779516090870397,0.15365053745378499,0.31976505460410515,-5.537721818212328e-05,-0.02294735614735389,0.021315841299745876,4.906538933386796e-18,-0.785398163397448,0.022400271195394214,keyboard_target,attitude_mode
0.057001352310180664,0.2791665858817197,0.15528328730652766,-1.0282381692028333,0.2785492529509611,0.15446653252324302,0.31976505460410515,-5.2780049375612844e-05,-0.036913350529558145,0.021329420036983945,4.906538933386796e-18,-0.785398163397448,0.022400271195394214,keyboard_target,attitude_mode
0.06600141525268555,0.27981627588548547,0.1561026490823253,-1.0287937422959172,0.2791665858817197,0.15528328730652766,0.31976505460410515,-4.815673298421685e-05,-0.053068570947437756,0.02134154105523451,4.906538933386796e-18,-0.785398163397448,0.022400271195394214,keyboard_target,attitude_mode
0.07500171661376953,0.28051075346870413,0.1569232690182195,-1.0294860925772986,0.28051075346870413,0.1569232690182195,0.31976505460410515,-2.3657005904244433e-05,-0.07028792231779539,0.021347918906201493,4.906538933386796e-18,-0.785398163397448,0.022400271195394214,keyboard_target,attitude_mode
0.08400177955627441,0.2812635845107913,0.15774176182860414,-1.0303086747069015,0.28051075346870413,0.1569232690182195,0.31976505460410515,1.2302046570855725e-06,-0.08778809118490634,0.021348345392256392,4.906538933386796e-18,-0.785398163397448,0.022400271195394214,keyboard_target,attitude_mode
0.09600210189819336,0.2820732249416386,0.16017324606948663,-1.0308505357347684,0.2812635845107913,0.15774176182860414,0.31976505460410515,8.094488445756263e-05,-0.11053843374375798,0.022212757568714908,4.906538933386796e-18,-0.785398163397448,0.022400271195394214,keyboard_target,attitude_mode
0.10200238227844238,0.28269193702493023,0.16072118199854094,-1.0315624818116014,0.2820732249416386,0.16017324606948663,0.31976505460410515,0.00010913147521594154,-0.12151891976346688,0.02222144854837261,4.906538933386796e-18,-0.785398163397448,0.022400271195394214,keyboard_target,attitude_mode
0.11100244522094727,0.2837078443125855,0.1615464481712213,-1.0327065513921863,0.2820732249416386,0.16017324606948663,0.31976505460410515,0.0001333432533750221,-0.13725946813624396,0.022227359708452108,4.906538933386796e-18,-0.785398163397448,0.022400271195394214,keyboard_target,attitude_mode
0.12900280952453613,0.2861013999286634,0.16321233089476686,-1.0352162501250157,0.2861013999286634,0.16321233089476686,0.31976505460410515,0.00013297902019043944,-0.16594543479906546,0.02221378639577603,4.906538933386796e-18,-0.785398163397448,0.022400271195394214,keyboard_target,attitude_mode
0.13800311088562012,0.2875014593724489,0.16405186055906573,-1.0365553443076294,0.2861013999286634,0.16321233089476686,0.31976505460410515,0.00011104621540755138,-0.17909023620936312,0.022209530574913223,4.906538933386796e-18,-0.785398163397448,0.022400271195394214,keyboard_target,attitude_mode
0.147003173828125,0.28904885559728427,0.16489590383768535,-1.0379297801490932,0.2875014593724489,0.16405186055906573,0.31976505460410515,8.423636469035486e-05,-0.19183753918099408,0.022212892635229377,4.906538933386796e-18,-0.785398163397448,0.022400271195394214,keyboard_target,attitude_mode
0.15900349617004395,0.291361245725673,0.16602685047914115,-1.0397916922630743,0.28904885559728427,0.16489590383768535,0.31976505460410515,5.6099601341893164e-05,-0.2087452382561994,0.022238472893345875,4.906538933386796e-18,-0.785398163397448,0.022400271195394214,keyboard_target,attitude_mode
0.16800379753112793,0.29329204838133577,0.16687858330031285,-1.0411947562276667,0.291361245725673,0.16602685047914115,0.31976505460410515,3.127505251943663e-05,-0.22166058608683253,0.022251710987645033,4.906538933386796e-18,-0.785398163397448,0.022400271195394214,keyboard_target,attitude_mode
0.1770038604736328,0.29539901098408805,0.1677351212137456,-1.0425856582804138,0.29539901098408805,0.1677351212137456,0.31976505460410515,1.5047807225194098e-05,-0.2350062653723256,0.02225653596952685,4.906538933386796e-18,-0.785398163397448,0.022400271195394214,keyboard_target,attitude_mode
0.1860041618347168,0.2986491375565402,0.16977032542601672,-1.044701452280399,0.29539901098408805,0.1677351212137456,0.31976505460410515,-3.3217321043221606e-05,-0.24895718049838486,0.02168345372724379,4.906538933386796e-18,-0.785398163397448,0.022400271195394214,keyboard_target,attitude_mode
0.19500422477722168,0.3011288404323404,0.1706418338063424,-1.0460220704231797,0.2986491375565402,0.16977032542601672,0.31976505460410515,-2.747975558128017e-05,-0.26337095330890864,0.021699523696713373,4.906538933386796e-18,-0.785398163397448,0.022400271195394214,keyboard_target,attitude_mode
0.20400452613830566,0.3038042805236351,0.17152065920992265,-1.0472832276168378,0.3011288404323404,0.1706418338063424,0.31976505460410515,-5.7659283903680324e-06,-0.2781720486949301,0.021706081193165,4.906538933386796e-18,-0.785398163397448,0.022400271195394214,keyboard_target,attitude_mode
0.21300458908081055,0.3038042805236351,0.17152065920992265,-1.0472832276168378,0.3038042805236351,0.17152065920992265,0.31976505460410515,-5.7659283903680324e-06,-0.2781720486949301,0.021706081193165,4.906538933386796e-18,-0.785398163397448,0.022400271195394214,keyboard_target,attitude_mode
0.22200489044189453,0.3097864943092501,0.17329658675952098,-1.0495858920796954,0.30668741165724583,0.17240553070814935,0.31976505460410515,1.1919666784197234e-05,-0.3081014940394514,0.0217217465416033,4.906538933386796e-18,-0.785398163397448,0.022400271195394214,keyboard_target,attitude_mode
0.23100495338439941,0.3131073378966005,0.17419538110663244,-1.0506125766396999,0.30668741165724583,0.17240553070814935,0.31976505460410515,2.847193706598753e-05,-0.3227241827063467,0.021743730133563826,4.906538933386796e-18,-0.785398163397448,0.022400271195394214,keyboard_target,attitude_mode
0.24900531768798828,0.3204414661553826,0.1760078187757998,-1.0523794626291396,0.31665618182033695,0.17510003025301804,0.31976505460410515,8.915456123231493e-05,-0.35025955907199513,0.021768038880026163,4.906538933386796e-18,-0.785398163397448,0.022400271195394214,keyboard_target,attitude_mode
