t,actual_x,actual_y,actual_z,target_x,target_y,target_z,actual_roll,actual_pitch,actual_yaw,target_roll,target_pitch,target_yaw,pwm0,pwm1,pwm2,pwm3,target_frame,target_child
0.009000062942504883,-0.03998658537064876,0.10530038796822257,-0.944729286079555,-0.003931594866586334,0.010734593804791538,-0.19498874426594648,-0.06882790778074907,-0.015749984189210763,-0.013719894953503939,-0.007462005017809217,-0.008672703079976696,-0.018479736000956544,0.39533376627767414,0.39482824586599147,0.39693147302673365,0.39267881187769466,keyboard_target,position_mode
0.018000364303588867,-0.040679341526823835,0.1052302502293987,-0.9448924394565704,-0.003931594866586334,0.010734593804791538,-0.19498874426594648,-0.06804504904384791,-0.016410008414448854,-0.013722297585088049,-0.00728148559245873,-0.009113213909839393,-0.01847809415470995,0.385377435043755,0.38494456573336494,0.3875044396178646,0.3839854422640959,keyboard_target,position_mode
0.02400040626525879,-0.04135931304303583,0.10509838546735334,-0.9452542297655997,-0.003931594866586334,0.010734593804791538,-0.19498874426594648,-0.06722439062157881,-0.017077146841221684,-0.013710156854582602,-0.007030061550915623,-0.009553161814737497,-0.018477292744340706,0.37588313458853556,0.3753754557990946,0.3786643656288717,0.3753321575557943,keyboard_target,position_mode
0.036000728607177734,-0.042642836918796494,0.10454339281131307,-0.9480936178882924,-0.003931594866586334,0.010734593804791538,-0.19498874426594648,-0.06535755282477315,-0.01821296241113372,-0.013704406508041394,-0.007030061550915623,-0.009553161814737497,-0.018477292744340706,0.37588313458853556,0.3753754557990946,0.3786643656288717,0.3753321575557943,keyboard_target,position_mode
0.05100107192993164,-0.0436160632124845,0.10374908145134995,-0.9531326886839818,-0.003931594866586334,0.010734593804791538,-0.19498874426594648,-0.06353862965955859,-0.018924765459750394,-0.013749682455081328,-0.005784384066388346,-0.010774650445106945,-0.018482127939188697,0.3500063239186779,0.34976779424395266,0.3527743705598746,0.35015281205152665,keyboard_target,position_mode
0.06000113487243652,-0.0436160632124845,0.10374908145134995,-0.9531326886839818,-0.003931594866586334,0.010734593804791538,-0.19498874426594648,-0.06353862965955859,-0.018924765459750394,-0.013749682455081328,-0.005135179443847307,-0.011257059020311735,-0.018486645839419794,0.340864493030059,0.34064470408895225,0.34258520836736994,0.34023601380455903,keyboard_target,position_mode
0.06900143623352051,-0.044162922511561606,0.10313250977010055,-0.9572785019102538,-0.003931594866586334,0.010734593804791538,-0.19498874426594648,-0.0623314114002494,-0.019276085972183235,-0.013789501339652257,-0.005135179443847307,-0.011257059020311735,-0.018486645839419794,0.3310598947898241,0.3308831142487933,0.33281743509358036,0.3306113050816064,keyboard_target,position_mode
0.07800149917602539,-0.04295035854366759,0.10878250540201041,-0.9662008899480109,-0.003931594866586334,0.010734593804791538,-0.19498874426594648,-0.05954145911060329,-0.01987245928929189,-0.015855777496740664,-0.004353681458246124,-0.011764952011299259,-0.018493232149269512,0.3310598947898241,0.3308831142487933,0.33281743509358036,0.3306113050816064,keyboard_target,position_mode
0.08700180053710938,-0.04295035854366759,0.10878250540201041,-0.9662008899480109,-0.003931594866586334,0.010734593804791538,-0.19498874426594648,-0.0581792351325042,-0.020083324802074937,-0.015914155328353528,-0.0025364790739618747,-0.012787334883130844,-0.018512018151703356,0.3114276854995981,0.31163311523579107,0.3108906722862955,0.30934387154346843,keyboard_target,position_mode
0.09600210189819336,-0.04341369573272891,0.10790228465163791,-0.9725994914707299,-0.003931594866586334,0.010734593804791538,-0.19498874426594648,-0.0581792351325042,-0.020083324802074937,-0.015914155328353528,-0.0012989807754368833,-0.013376847411829696,-0.018527076385483093,0.301587112724303,0.3017723853836568,0.30078083267983413,0.29916206392836314,keyboard_target,position_mode
0.10500216484069824,-0.04385169102401698,0.10693086244816762,-0.9796756500734825,-0.003931594866586334,0.010734593804791538,-0.19498874426594648,-0.05527947927374652,-0.020412970701871487,-0.015997082297603972,-0.0012989807754368833,-0.013376847411829696,-0.018527076385483093,0.301587112724303,0.3017723853836568,0.30078083267983413,0.29916206392836314,keyboard_target,position_mode
0.11700248718261719,-0.04477545000643236,0.1043526875936439,-0.9984932606476915,-0.003931594866586334,0.010734593804791538,-0.19498874426594648,-0.053218397496291044,-0.020544923101288873,-0.01606161062329782,0.00472154644353855,-0.015684059522275615,-0.018618502674247722,0.2662057495840788,0.26697145374150905,0.26619592196558134,0.26522104587500184,keyboard_target,position_mode
