t,actual_x,actual_y,actual_z,target_x,target_y,target_z,actual_roll,actual_pitch,actual_yaw,target_roll,target_pitch,target_yaw,pwm0,pwm1,pwm2,pwm3,target_frame,target_child
0.009000301361083984,20.022436434502342,0.1323903905925995,-0.9306855900604816,30.01330721233167,0.14027846664729915,-0.1668094536974155,-0.15549514027651698,-0.059923418813858,0.01857590889362331,0.007481525856059071,-0.5235502981941562,-0.004361707212142573,0.11253936268708173,0.11398942670677345,0.14530085790189834,0.2687564762251834,keyboard_target,position_mode
0.018000364303588867,20.02324857465968,0.13035296090220977,-0.930732493968484,30.01330721233167,0.14027846664729915,-0.1668094536974155,-0.14023649195785612,-0.05819568790667189,0.017335511859420873,0.011347927909002664,-0.523487236013022,-0.0062942564523969895,0.13454028653480013,0.16765051495453168,0.07350291601867667,0.25851677329866746,keyboard_target,position_mode
0.02400064468383789,20.023821754480956,0.12892434640218714,-0.9308176303832495,30.01330721233167,0.14027846664729915,-0.1668094536974155,-0.13180551744370583,-0.054594822454474674,0.016006055263394603,0.015151885173292403,-0.5233999005370215,-0.008194973648178323,0.1842054074996124,0.26953307406836663,0.05,0.30238480051934374,keyboard_target,position_mode
0.036000728607177734,20.030469384583455,0.12617332099063372,-0.927971799619116,30.01330721233167,0.14027846664729915,-0.1668094536974155,-0.11951262618618273,-0.04664621567633219,0.013041220660778247,0.017594654689044986,-0.523330581610999,-0.00941512728070696,0.1921815617701521,0.2911124216720575,0.05,0.2912202200224211,keyboard_target,position_mode
0.04200100898742676,20.031113326793246,0.12461386739186847,-0.9280349233563807,30.01330721233167,0.14027846664729915,-0.1668094536974155,-0.11569865479887707,-0.04374119725830875,0.011538774616374651,0.02242491930780634,-0.5231630156048189,-0.01182661137284209,0.21095485263274671,0.33181367168762715,0.05,0.25277977928105355,keyboard_target,position_mode
0.05100107192993164,20.031113326793246,0.12461386739186847,-0.9280349233563807,30.01330721233167,0.14027846664729915,-0.1668094536974155,-0.11569865479887707,-0.04374119725830875,0.011538774616374651,0.02242491930780634,-0.5231630156048189,-0.01182661137284209,0.21095485263274671,0.33181367168762715,0.05,0.25277977928105355,keyboard_target,position_mode
0.06900143623352051,20.033144059942952,0.11967640646242889,-0.928320815687145,30.01330721233167,0.14027846664729915,-0.1668094536974155,-0.11449885608838369,-0.04751597002229558,0.008563302443814206,0.03142937293946184,-0.5227423233739492,-0.016316455081474907,0.2232992287645822,0.3406407472810606,0.05,0.16075546928451534,keyboard_target,position_mode
0.07800173759460449,20.035347458201496,0.11432219823208048,-0.9290601082659378,30.01330721233167,0.14027846664729915,-0.1668094536974155,-0.12575614350750114,-0.07448115246820623,0.00923785621496175,0.03456562104782332,-0.5225626185717179,-0.017878150971291876,0.24157520237035773,0.32584620652476814,0.05983677808884871,0.05,keyboard_target,position_mode
0.08700180053710938,20.03653798403955,0.11148064590859326,-0.9296107463331593,30.01330721233167,0.14027846664729915,-0.1668094536974155,-0.1337545684511647,-0.09617068560282047,0.011280296512203518,0.03456562104782332,-0.5225626185717179,-0.017878150971291876,0.24157520237035773,0.32584620652476814,0.05983677808884871,0.05,keyboard_target,position_mode
0.0930020809173584,20.03653798403955,0.11148064590859326,-0.9296107463331593,30.01330721233167,0.14027846664729915,-0.1668094536974155,-0.13915922133263703,-0.11305205724908074,0.013290536005691581,0.04094169551656982,-0.5221442771813194,-0.021049035433302134,0.2440806997576626,0.25369553937406375,0.2501771807889932,0.05,keyboard_target,position_mode
