t,actual_x,actual_y,actual_z,target_x,target_y,target_z,actual_roll,actual_pitch,actual_yaw,target_roll,target_pitch,target_yaw,pwm0,pwm1,pwm2,pwm3,target_frame,target_child
0.009000301361083984,-0.5277360674249082,0.03528216962378898,-1.005597192806619,-0.5266316360903207,0.03537247668169258,0.32595287285021446,-0.027263524480352963,-0.024675646059651335,0.024176220276292553,2.4532694666933987e-18,-0.7853981633974482,0.024257660218942798,0.10132664384949126,0.2805028695153975,0.20411320240143335,0.24864140617121536,keyboard_target,attitude_mode
0.01800060272216797,-0.5288245769911075,0.03517003608799676,-1.0055466490085077,-0.5277360674249082,0.03528216962378898,0.32595287285021446,-0.03353696878096842,-0.030926187414382897,0.024391563603810125,2.4532694666933987e-18,-0.7853981633974482,0.024257660218942798,0.10997362574268447,0.2741658967743034,0.20983666242818644,0.24655979775410267,keyboard_target,attitude_mode
0.02700066566467285,-0.5298919214576546,0.035031652879022615,-1.0055061434778605,-0.5288245769911075,0.03517003608799676,0.32595287285021446,-0.03645658489715279,-0.03435014902446852,0.024526291610916958,2.4532694666933987e-18,-0.7853981633974482,0.024257660218942798,0.10087001936656755,0.2762518398618988,0.19453429541141493,0.2597066875981708,keyboard_target,attitude_mode
0.036000967025756836,-0.5309336029531722,0.034863136347324075,-1.0055222159008708,-0.5298919214576546,0.035031652879022615,0.32595287285021446,-0.03578889694107946,-0.03746568780442602,0.02463108298540441,2.4532694666933987e-18,-0.7853981633974482,0.024257660218942798,0.08214811857833391,0.2811121873494716,0.16383850403987993,0.28065134816586856,keyboard_target,attitude_mode
0.04500102996826172,-0.5309336029531722,0.034863136347324075,-1.0055222159008708,-0.5298919214576546,0.035031652879022615,0.32595287285021446,-0.03578889694107946,-0.03746568780442602,0.02463108298540441,2.4532694666933987e-18,-0.7853981633974482,0.024257660218942798,0.08214811857833391,0.2811121873494716,0.16383850403987993,0.28065134816586856,keyboard_target,attitude_mode
0.057001352310180664,-0.5292223474890844,0.03572894335808501,-1.0091051075309418,-0.5292223474890844,0.03572894335808501,0.32595287285021446,-0.031618179468178,-0.043335649086317554,0.02450906548190335,2.4532694666933987e-18,-0.7853981633974482,0.024257660218942798,0.14967420122804323,0.2561023986758183,0.12218689272035411,0.2902316982544571,keyboard_target,attitude_mode
0.06600141525268555,-0.5304948159810665,0.035422530847178266,-1.0094817642220988,-0.5304948159810665,0.035422530847178266,0.32595287285021446,-0.021168558853911792,-0.05788292910406134,0.024650440753618424,2.4532694666933987e-18,-0.7853981633974482,0.024257660218942798,0.18766197790477115,0.23650788900690703,0.131746856743122,0.2750076955495704,keyboard_target,attitude_mode
0.07500171661376953,-0.5322221292757261,0.0349024486951948,-1.0104295318583674,-0.5304948159810665,0.035422530847178266,0.32595287285021446,0.0018304613089578595,-0.0973304397669512,0.02447354876062979,2.4532694666933987e-18,-0.7853981633974482,0.024257660218942798,0.18766197790477115,0.23650788900690703,0.131746856743122,0.2750076955495704,keyboard_target,attitude_mode
0.08400201797485352,-0.5329758503984252,0.03463449882699077,-1.0110632672735862,-0.5322221292757261,0.0349024486951948,0.32595287285021446,0.013281357104930983,-0.12488943912215197,0.02400295060478901,2.4532694666933987e-18,-0.7853981633974482,0.024257660218942798,0.25479792514620264,0.1739895195368234,0.1809024420037075,0.2234465190223958,keyboard_target,attitude_mode
0.0930020809173584,-0.5329758503984252,0.03463449882699077,-1.0110632672735862,-0.5329758503984252,0.03463449882699077,0.32595287285021446,0.022796850687242416,-0.15669332225672422,0.02323482350614189,2.4532694666933987e-18,-0.7853981633974482,0.024257660218942798,0.26475825661322816,0.15915737996682686,0.1895111644961466,0.20776763995607495,keyboard_target,attitude_mode
