t,actual_x,actual_y,actual_z,target_x,target_y,target_z,actual_roll,actual_pitch,actual_yaw,target_roll,target_pitch,target_yaw,pwm0,pwm1,pwm2,pwm3,target_frame,target_child
0.009000301361083984,-0.008556241598617422,0.026224472124097255,-1.022971435164151,9.994035592815694,-0.02890573959974755,0.301008896619654,0.00017020874208973965,0.0035055944428333706,-0.001335017847316115,0.0012611686660606457,-1.0541848367315372,-0.0021600595364464374,0.12103068767421446,0.3330358733017368,0.12105799053572877,0.33368135988739706,keyboard_target,position_mode
0.02700066566467285,-0.008559724759376795,0.02607254073176749,-1.0231658968663648,9.994035592815694,-0.02890573959974755,0.301008896619654,0.00033560372063259187,-0.0029397663621010357,-0.0013281663314438793,0.0009444635151193697,-1.066777690404987,-0.0018904943586831543,0.13439517408123033,0.3276526277080237,0.13489472328349328,0.3284718005963786,keyboard_target,position_mode
0.02700066566467285,-0.008559724759376795,0.02607254073176749,-1.0231658968663648,9.994035592815694,-0.02890573959974755,0.301008896619654,0.00033560372063259187,-0.0029397663621010357,-0.0013281663314438793,0.0007139062435383123,-1.0779405699685058,-0.0016924168244415118,0.1645186177869552,0.3129315055853161,0.16435736097925704,0.3133145564291047,keyboard_target,position_mode
0.04500102996826172,-0.008544406239771232,0.025917164662512374,-1.0241036635928487,9.994035592815694,-0.02890573959974755,0.301008896619654,0.0004788814264957894,-0.03403760386720919,-0.0013219663881552622,0.0005722216111367347,-1.0873269968679964,-0.0015701138033799155,0.18896055372027276,0.2967080231258215,0.18956987099994135,0.2976670253611421,keyboard_target,position_mode
0.0540010929107666,-0.008500434391480273,0.025838267411988643,-1.024947386569681,9.994035592815694,-0.02890573959974755,0.301008896619654,0.0005153662532347326,-0.058449882612414704,-0.0013194089643793127,0.0004463235606189951,-1.0977853324986016,-0.0014607934278906573,0.21358965991205067,0.27707013567077643,0.21405157562821647,0.27798059052632274,keyboard_target,position_mode
0.06300139427185059,-0.009533277436936832,0.026457954240569993,-1.0261234484902542,9.994035592815694,-0.02890573959974755,0.301008896619654,0.0005549734905488341,-0.08726632250273905,-0.0010582009353893086,0.0004463235606189951,-1.0977853324986016,-0.0014607934278906573,0.21358965991205067,0.27707013567077643,0.21405157562821647,0.27798059052632274,keyboard_target,position_mode
0.07500171661376953,-0.009266095486317702,0.026356110428762944,-1.0280665293320783,9.994035592815694,-0.02890573959974755,0.301008896619654,0.0005657459719595292,-0.13075647715329217,-0.0010611175857182388,-0.00023812209957184419,-1.1344640005759947,-0.000847664003668243,0.2471871986913033,0.22811262512846336,0.2490452119023701,0.23022977289393617,keyboard_target,position_mode
0.08400177955627441,-0.008919198014501946,0.026285988858533168,-1.0298589137870202,9.994035592815694,-0.02890573959974755,0.301008896619654,0.0005668420375724072,-0.16610282373998592,-0.0010614320139543173,-0.00023812209957184419,-1.1344640005759947,-0.000847664003668243,0.2471871986913033,0.22811262512846336,0.2490452119023701,0.23022977289393617,keyboard_target,position_mode
0.0930020809173584,-0.008405458954005915,0.026223908381582537,-1.031925656571516,9.994035592815694,-0.02890573959974755,0.301008896619654,0.0005559056356934649,-0.20250296552359953,-0.0010682668158745244,-0.00023812209957184419,-1.1344640005759947,-0.000847664003668243,0.2471871986913033,0.22811262512846336,0.2490452119023701,0.23022977289393617,keyboard_target,position_mode
0.09900212287902832,-0.008405458954005915,0.026223908381582537,-1.031925656571516,9.994035592815694,-0.02890573959974755,0.301008896619654,0.0005491814345444471,-0.22675180842931777,-0.0010735839439272269,-0.0008823215589504964,-1.1344638322880123,-0.00026382104724619314,0.25339314798970664,0.20442835163007694,0.25513780636283073,0.20636461834007758,keyboard_target,position_mode
0.1080024242401123,-0.00795339436006778,0.026184878924809814,-1.0334464010714906,9.994035592815694,-0.02890573959974755,0.301008896619654,0.0005408562139656658,-0.26260637223795386,-0.0011012540665877946,-0.0008823215589504964,-1.1344638322880123,-0.00026382104724619314,0.25339314798970664,0.20442835163007694,0.25513780636283073,0.20636461834007758,keyboard_target,position_mode
0.12000250816345215,-0.007082473077716309,0.026127595486395334,-1.0359227289275061,9.994035592815694,-0.02890573959974755,0.301008896619654,0.0005408562139656658,-0.26260637223795386,-0.0011012540665877946,-0.001382086192747838,-1.1344635684342725,0.0001891194449837821,0.25233634050276765,0.1935088081368734,0.25117244659686083,0.1916352451658306,keyboard_target,position_mode
0.13800287246704102,-0.002135790566433082,0.02596384570957628,-1.045575925916125,9.994035592815694,-0.02890573959974755,0.301008896619654,0.0005142436823492158,-0.3713671586675784,-0.001220334408770499,-0.002038839956480223,-1.1344630446046398,0.000784340235100473,0.242684715174913,0.18697992367961344,0.24073636323956973,0.1842548981814584,keyboard_target,position_mode
0.13800287246704102,-0.002135790566433082,0.02596384570957628,-1.045575925916125,9.994035592815694,-0.02890573959974755,0.301008896619654,0.0005142436823492158,-0.3713671586675784,-0.001220334408770499,-0.0025154955121331796,-1.134462538460313,0.0012163365451672138,0.2294844243142921,0.19055179853291915,0.2270347321661137,0.18751241392595874,keyboard_target,position_mode
0.147003173828125,-0.002135790566433082,0.02596384570957628,-1.045575925916125,9.994035592815694,-0.02890573959974755,0.301008896619654,0.0005318785364602684,-0.39962126071536797,-0.0012510820731998662,-0.0025154955121331796,-1.134462538460313,0.0012163365451672138,0.2294844243142921,0.19055179853291915,0.2270347321661137,0.18751241392595874,keyboard_target,position_mode
0.1620035171508789,0.004239187177724635,0.025733140391227496,-1.0545167002632314,9.994035592815694,-0.02890573959974755,0.301008896619654,0.0006104862634321419,-0.4423509467260247,-0.0011534382994984416,-0.0025154955121331796,-1.134462538460313,0.0012163365451672138,0.2294844243142921,0.19055179853291915,0.2270347321661137,0.18751241392595874,keyboard_target,position_mode
0.1710035800933838,0.007434850467640592,0.025697535039672054,-1.0579012866603459,9.994035592815694,-0.02890573959974755,0.301008896619654,0.0006911706947306571,-0.4658353882645239,-0.0011733100416720782,-0.0038593775064286358,-1.1344605409935231,0.0024343054084614148,0.18421216707463284,0.20521482872837496,0.180797890483591,0.20370072018305121,keyboard_target,position_mode
0.18000388145446777,0.007434850467640592,0.025697535039672054,-1.0579012866603459,9.994035592815694,-0.02890573959974755,0.301008896619654,0.0006911706947306571,-0.4658353882645239,-0.0011733100416720782,-0.0038593775064286358,-1.1344605409935231,0.0024343054084614148,0.18421216707463284,0.20521482872837496,0.180797890483591,0.20370072018305121,keyboard_target,position_mode
0.18900394439697266,0.011039372373674538,0.02566331162563825,-1.0613126941773097,9.994035592815694,-0.02890573959974755,0.301008896619654,0.0007674811374063024,-0.4881398526411401,-0.0011636512190888759,-0.0038593775064286358,-1.1344605409935231,0.0024343054084614148,0.18421216707463284,0.20521482872837496,0.180797890483591,0.20370072018305121,keyboard_target,position_mode
0.19800424575805664,0.015060087134567295,0.025630156699413757,-1.0647193088281348,9.994035592815694,-0.02890573959974755,0.301008896619654,0.0008019607418731809,-0.5101563804573185,-0.0011445052903762052,-0.004539136864233868,-1.1344592099033457,0.0030503750012015737,0.1732438145387637,0.19871688001437507,0.1735701344034637,0.2001617508226102,keyboard_target,position_mode
0.20700430870056152,0.019505025337216236,0.025597076841458767,-1.0680943776550567,9.994035592815694,-0.02890573959974755,0.301008896619654,0.0007855590737112339,-0.5326890237839536,-0.0011276469411726734,-0.0048427396800920395,-1.1344585457825591,0.0033255317036107726,0.1728793495294939,0.19272842522465886,0.17433667162771305,0.1948947068076683,keyboard_target,position_mode
0.2250049114227295,0.03545145759039147,0.0254912039867513,-1.0777888085894025,9.994035592815694,-0.02890573959974755,0.301008896619654,0.0005334417907742902,-0.605324434598929,-0.0010939214608221147,-0.0053412282203954215,-1.1344573621268796,0.0037773140195147916,0.18232331194081594,0.17634991467086494,0.18262973095616705,0.17659878264771303,keyboard_target,position_mode
