t,actual_x,actual_y,actual_z,target_x,target_y,target_z,actual_roll,actual_pitch,actual_yaw,target_roll,target_pitch,target_yaw,pwm0,pwm1,pwm2,pwm3,target_frame,target_child
0.018000364303588867,0.052219699853087206,-0.13001861993419336,-0.45736120823605225,0.030260604907910816,0.029372213264309405,0.29339472570276043,0.2712160347512868,-0.013687985158156162,-0.014302157101654497,-0.001502803889601605,0.10922434860544954,-0.012011839629972713,0.05,0.16854143887733347,0.1873511520805096,0.22143275406681204,keyboard_target,position_mode
0.02700042724609375,0.05347649947514555,-0.12767686352424343,-0.45732300819043836,0.030260604907910816,0.029372213264309405,0.29339472570276043,0.2670130485224079,0.0013922726496610996,-0.008692839039957151,-0.023001372844568546,0.11186094953600141,-0.014416063083323606,0.05,0.1710843765388964,0.24149540890110344,0.30516805486061416,keyboard_target,position_mode
0.03300070762634277,0.0543204382496303,-0.12599954780656666,-0.45728158801389024,0.030260604907910816,0.029372213264309405,0.29339472570276043,0.2655933496740307,0.011971203786553355,-0.004761429455771112,-0.023001372844568546,0.11186094953600141,-0.014416063083323606,0.05,0.16021041846473782,0.22535711350470344,0.32426234899468787,keyboard_target,position_mode
0.042000770568847656,0.05558185477832247,-0.12331673152686012,-0.4571669086925361,0.030260604907910816,0.029372213264309405,0.29339472570276043,0.2652667926598424,0.026375897902476433,0.0005958339932181622,-0.036608711962160305,0.11319505323234393,-0.0159849289056667,0.05,0.15435031243753672,0.21356117426431337,0.3318981591445826,keyboard_target,position_mode
0.05100107192993164,0.05682593182259547,-0.12042362125493918,-0.45702730504796135,0.030260604907910816,0.029372213264309405,0.29339472570276043,0.266500853999972,0.03797154187509348,0.004865107286634115,-0.057294970523293694,0.11439833087642827,-0.018395257281752165,0.05,0.13238934609164685,0.2000869359459141,0.3404051987940429,keyboard_target,position_mode
0.06000113487243652,0.05804236047473079,-0.11730989218783161,-0.4568982999422601,0.030260604907910816,0.029372213264309405,0.29339472570276043,0.2682475658793718,0.046092621209837197,0.007757631756027676,-0.057294970523293694,0.11439833087642827,-0.018395257281752165,0.05,0.13238934609164685,0.2000869359459141,0.3404051987940429,keyboard_target,position_mode
0.07800149917602539,0.05922520414396085,-0.11397365615694116,-0.45677566022825805,0.030260604907910816,0.029372213264309405,0.29339472570276043,0.2699276073739455,0.05098259610279472,0.009566601981670336,-0.12199796406313256,0.11399645498105239,-0.025793612005040007,0.2235778817200988,0.05,0.23446633335237477,0.288264640891186,keyboard_target,position_mode
0.08700180053710938,0.06227133488975671,-0.10711586218016916,-0.45645300596373706,0.030260604907910816,0.029372213264309405,0.29339472570276043,0.2682142373248131,0.04818617861060398,0.008067510761885971,-0.14141707443355925,0.11330008380862318,-0.027942383306519252,0.2235778817200988,0.05,0.23446633335237477,0.288264640891186,keyboard_target,position_mode
0.09600186347961426,0.06227133488975671,-0.10711586218016916,-0.45645300596373706,0.030260604907910816,0.029372213264309405,0.29339472570276043,0.2628080942931755,0.04383952662844561,0.0056947467056581704,-0.18075040634036046,0.10945281630097808,-0.03180740183084973,0.2620983914759063,0.05,0.21793362004169264,0.25202742674824236,keyboard_target,position_mode
0.10500216484069824,0.06333897487524173,-0.10313466269370354,-0.456310051276388,0.030260604907910816,0.029372213264309405,0.29339472570276043,0.2628080942931755,0.04383952662844561,0.0056947467056581704,-0.18075040634036046,0.10945281630097808,-0.03180740183084973,0.2373253748025845,0.09439407328499724,0.14736572533626485,0.15192121896520636,keyboard_target,position_mode
0.11400222778320312,0.0643698654801132,-0.09893087205251619,-0.4561981643750541,0.030260604907910816,0.029372213264309405,0.29339472570276043,0.25216195102926725,0.04004295633705724,0.0030645833224482695,-0.201013449645564,0.10729648881331785,-0.033665940308091266,0.25305262824133884,0.1635723878176852,0.12382795262217246,0.06492917623017787,keyboard_target,position_mode
0.12300252914428711,0.06536550325754638,-0.09451333631756932,-0.4561199082766681,0.030260604907910816,0.029372213264309405,0.29339472570276043,0.23565415365841105,0.03804223653207977,0.0005865578809719653,-0.22123219989474546,0.10494853578435162,-0.03540471050374773,0.30529891086363303,0.2631713995305547,0.15850435294669002,0.05,keyboard_target,position_mode
0.1320028305053711,0.06725679194765148,-0.08510277986709608,-0.45599558168776644,0.030260604907910816,0.029372213264309405,0.29339472570276043,0.186510629980973,0.04186155732910916,-0.00299009087942654,-0.24094891711757027,0.10238723351245854,-0.03695767560405445,0.2893761334887708,0.28169422699413976,0.16154237850149727,0.05,keyboard_target,position_mode
0.14100289344787598,0.06815280031947112,-0.08014737846207912,-0.4559561207995986,0.030260604907910816,0.029372213264309405,0.29339472570276043,0.15749113482887253,0.048048999192374445,-0.00392183335796997,-0.2604886815161601,0.09981695278533408,-0.03840331749947082,0.2691065490215648,0.3014435627688535,0.154258351853248,0.05,keyboard_target,position_mode
0.15000319480895996,0.06901272245688365,-0.07506180954940188,-0.45590546453159203,0.030260604907910816,0.029372213264309405,0.29339472570276043,0.12908999903984128,0.05681579651640313,-0.004245980008487783,-0.2604886815161601,0.09981695278533408,-0.03840331749947082,0.2691065490215648,0.3014435627688535,0.154258351853248,0.05,keyboard_target,position_mode
0.16800355911254883,0.0698309433606464,-0.06986453994344866,-0.4558719205484911,0.030260604907910816,0.029372213264309405,0.29339472570276043,0.08002812617757199,0.08014916117242195,-0.003423513663076475,-0.3139694113050595,0.09062234921640126,-0.04122527504207359,0.21172676394858425,0.3372629978422312,0.05,0.12724316234767286,keyboard_target,position_mode
0.1770036220550537,0.06535422615356286,-0.06848969525493995,-0.4547632594744506,0.030260604907910816,0.029372213264309405,0.29339472570276043,0.08002812617757199,0.08014916117242195,-0.003423513663076475,-0.32587787135987634,0.08423492882907314,-0.04027185279978833,0.12352680908483793,0.2684503003246584,0.06049468038096256,0.1472149892967747,keyboard_target,position_mode
0.1860039234161377,0.06664376231485171,-0.05772494747288157,-0.4549118899716721,0.030260604907910816,0.029372213264309405,0.29339472570276043,0.04403118919325059,0.10545632517095468,-0.0014022767731315848,-0.3405638702011139,0.08068679191138255,-0.04040233866025767,0.05656762594052217,0.23771581738409886,0.11031839563927283,0.2016606194398461,keyboard_target,position_mode
0.19500398635864258,0.06717255298033445,-0.052276375480495164,-0.45497337990611825,0.030260604907910816,0.029372213264309405,0.29339472570276043,0.029248776471644766,0.11449838884285589,-5.30372436398087e-05,-0.3538120757150889,0.07667876284845783,-0.04013438130549525,0.05,0.24303500571063147,0.2074600069174618,0.2944690838613506,keyboard_target,position_mode
0.20400428771972656,0.06762113043981081,-0.046801205101438495,-0.4549573268802547,0.030260604907910816,0.029372213264309405,0.29339472570276043,0.01626643116144013,0.11942151177515194,0.0013716355808264273,-0.3648929940863182,0.07215890848827897,-0.039381810156250745,0.05,0.1830214683246244,0.2473271754336096,0.3216401552693906,keyboard_target,position_mode
0.21300435066223145,0.06798332616377753,-0.04130918794944647,-0.45487006435308186,0.030260604907910816,0.029372213264309405,0.29339472570276043,0.0056054245308620925,0.11956561095956131,0.0027209738493051017,-0.3730008575010703,0.06710774532851613,-0.03808286531253508,0.05,0.1436428768221832,0.2557987304913076,0.3166325984087502,keyboard_target,position_mode
0.22200465202331543,0.06798332616377753,-0.04130918794944647,-0.45487006435308186,0.030260604907910816,0.029372213264309405,0.29339472570276043,0.0056054245308620925,0.11956561095956131,0.0027209738493051017,-0.3796527398163812,0.06169493839105991,-0.036444352852611134,0.09758380091324069,0.05,0.27079596018001656,0.3059001338250261,keyboard_target,position_mode
0.2310047149658203,0.06841921532464032,-0.030309223388656457,-0.45477638642152246,0.030260604907910816,0.029372213264309405,0.29339472570276043,-0.009792781700862046,0.10722069501879108,0.0045596060652066716,-0.38640720449306143,0.05608337791104771,-0.03465026254354395,0.16006969366981788,0.05,0.2860161961880732,0.2928310405019051,keyboard_target,position_mode
0.2400050163269043,0.06849495740674555,-0.02481647524646506,-0.4548326272727757,0.030260604907910816,0.029372213264309405,0.29339472570276043,-0.01630551508789095,0.09664672406674386,0.004905145095768039,-0.38640720449306143,0.05608337791104771,-0.03465026254354395,0.16006969366981788,0.05,0.2860161961880732,0.2928310405019051,keyboard_target,position_mode
0.25800538063049316,0.07077871594934679,-0.019450539483981028,-0.45164454316605085,0.030260604907910816,0.029372213264309405,0.29339472570276043,-0.03560814270483852,0.07655961815329754,0.004751358315038668,-0.40901218173364073,0.03358997995445517,-0.026404078568922133,0.24801744562224048,0.05,0.26641482352001183,0.21824066041982293,keyboard_target,position_mode
0.26700568199157715,0.07063102468322038,-0.014044054142561439,-0.4519316296447161,0.030260604907910816,0.029372213264309405,0.29339472570276043,-0.049853444259275785,0.06923290294737322,0.0037989246286392222,-0.40901218173364073,0.03358997995445517,-0.026404078568922133,0.24801744562224048,0.05,0.26641482352001183,0.21824066041982293,keyboard_target,position_mode
0.27600574493408203,0.07063102468322038,-0.014044054142561439,-0.4519316296447161,0.030260604907910816,0.029372213264309405,0.29339472570276043,-0.049853444259275785,0.06923290294737322,0.0037989246286392222,-0.41696201493048435,0.028340767510374582,-0.02439876253853216,0.21357495011134028,0.1346395038491477,0.1888753029723007,0.11633265284644312,keyboard_target,position_mode
0.285006046295166,0.07014751754790692,-0.003376859791463703,-0.45283051532327817,0.030260604907910816,0.029372213264309405,0.29339472570276043,-0.08910608685561404,0.06328119740307245,0.00032706499129066225,-0.4343989525211655,0.018166793539217203,-0.020275952962488984,0.267320367006952,0.3002713966169793,0.15217566167831376,0.05,keyboard_target,position_mode
0.2940061092376709,0.06982190197712732,0.0018586487215658141,-0.453410632945129,0.030260604907910816,0.029372213264309405,0.29339472570276043,-0.11363399939127738,0.0654062722295537,-0.0022607629544832706,-0.4343989525211655,0.018166793539217203,-0.020275952962488984,0.267320367006952,0.3002713966169793,0.15217566167831376,0.05,keyboard_target,position_mode
