t,actual_x,actual_y,actual_z,target_x,target_y,target_z,actual_roll,actual_pitch,actual_yaw,target_roll,target_pitch,target_yaw,pwm0,pwm1,pwm2,pwm3,target_frame,target_child
0.009000062942504883,0.297291635241154,0.40161535618679123,-1.0050353055244443,-0.005955186406430615,-0.01532577374844437,0.301008896619654,-0.803285464734343,0.3015508816726436,-0.29821116900631095,-1.068677770869283,0.2784387221182481,-0.4651868154460718,0.1829110656501629,0.21531679783518134,0.18111772210926794,0.16751476111010744,keyboard_target,position_mode
0.018000364303588867,0.30091501598515147,0.40649174731619514,-1.006750670585748,-0.005955186406430615,-0.01532577374844437,0.301008896619654,-0.819268472515152,0.3048205882105579,-0.3042359953858088,-0.9939758370768723,0.30021903157274893,-0.4276742984244755,0.1829110656501629,0.21531679783518134,0.18111772210926794,0.16751476111010744,keyboard_target,position_mode
0.02700066566467285,0.30091501598515147,0.40649174731619514,-1.006750670585748,-0.005955186406430615,-0.01532577374844437,0.301008896619654,-0.819268472515152,0.3048205882105579,-0.3042359953858088,-0.9939758370768723,0.30021903157274893,-0.4276742984244755,0.18885604412887025,0.22705630285751333,0.17238178878051552,0.15410055052070806,keyboard_target,position_mode
0.036000728607177734,0.3071427565731959,0.41469754496328753,-1.0093916847830255,-0.005955186406430615,-0.01532577374844437,0.301008896619654,-0.8484044803495292,0.3105202142680814,-0.31574825966712017,-0.9939758370768723,0.30021903157274893,-0.4276742984244755,0.18885604412887025,0.22705630285751333,0.17238178878051552,0.15410055052070806,keyboard_target,position_mode
0.04500102996826172,0.3097334446041805,0.41800409124688326,-1.0103106536359,-0.005955186406430615,-0.01532577374844437,0.301008896619654,-0.8609493377831725,0.3130081499770438,-0.3211017048655501,-0.8446232609397019,0.3256408331203291,-0.3468366577509595,0.20192513668614132,0.25256116205349755,0.13319193762552173,0.10669632002851838,keyboard_target,position_mode
0.0540010929107666,0.3097334446041805,0.41800409124688326,-1.0103106536359,-0.005955186406430615,-0.01532577374844437,0.301008896619654,-0.8609493377831725,0.3130081499770438,-0.3211017048655501,-0.8446232609397019,0.3256408331203291,-0.3468366577509595,0.20248175422079615,0.25748063010882044,0.12283248207193627,0.09815188981969089,keyboard_target,position_mode
0.06600141525268555,0.31197198744771243,0.4207708164745874,-1.0109535676419097,-0.005955186406430615,-0.01532577374844437,0.301008896619654,-0.8835477167068628,0.31815748630885377,-0.33217135575904383,-0.7906067386299849,0.3289873100009185,-0.31662263913644423,0.20248175422079615,0.25748063010882044,0.12283248207193627,0.09815188981969089,keyboard_target,position_mode
0.07500147819519043,0.3158442339738097,0.4251656876131469,-1.0112705260580688,-0.005955186406430615,-0.01532577374844437,0.301008896619654,-0.8898746121646999,0.32016771764839674,-0.3361598702510948,-0.6515119971571831,0.32319621213552147,-0.23868635480569225,0.1926132393945499,0.2602224343920289,0.1167204850140356,0.1068514041449869,keyboard_target,position_mode
0.08400177955627441,0.32406008632829575,0.4205145804547652,-1.0095855410038697,-0.005955186406430615,-0.01532577374844437,0.301008896619654,-0.8939638456593608,0.3218665793854377,-0.33971417255939296,-0.6515119971571831,0.32319621213552147,-0.23868635480569225,0.1926132393945499,0.2602224343920289,0.1167204850140356,0.1068514041449869,keyboard_target,position_mode
0.09600210189819336,0.32406008632829575,0.4205145804547652,-1.0095855410038697,-0.005955186406430615,-0.01532577374844437,0.301008896619654,-0.8939638456593608,0.3218665793854377,-0.33971417255939296,-0.5877902102542509,0.31581685936011533,-0.2051487709759026,0.1844757722992495,0.2576753957331098,0.12356316286391292,0.11981205402854374,keyboard_target,position_mode
0.10500216484069824,0.3250251616394712,0.42106999486150976,-1.0085007837339566,-0.005955186406430615,-0.01532577374844437,0.301008896619654,-0.8955682217834504,0.3240218074256916,-0.3429327885630784,-0.5042161351740204,0.29673258547620746,-0.1610266781566221,0.15822001012120562,0.2391762596149435,0.1566825375080728,0.16020224919404277,keyboard_target,position_mode
0.11400246620178223,0.3253231331282072,0.42022210923684755,-1.0057367608416634,-0.005955186406430615,-0.01532577374844437,0.301008896619654,-0.8898023594281935,0.3257293404997628,-0.3441832294041165,-0.44474154318165515,0.2784149311120488,-0.13130310974750226,0.15822001012120562,0.2391762596149435,0.1566825375080728,0.16020224919404277,keyboard_target,position_mode
0.12600255012512207,0.3247486277747408,0.4185082360720089,-1.0031668080689697,-0.005955186406430615,-0.01532577374844437,0.301008896619654,-0.8804279176067463,0.3252395549342565,-0.34221347297439986,-0.3873394633444615,0.25704037679131597,-0.10440235327341565,0.1517781646785012,0.23053695373424934,0.16975594140665512,0.1715888718791903,keyboard_target,position_mode
0.13500285148620605,0.3239027665078072,0.4166136695905164,-1.0008709435241574,-0.005955186406430615,-0.01532577374844437,0.301008896619654,-0.8704648067716498,0.3238494080860801,-0.33920135820479347,-0.26284287067025136,0.19841600408551296,-0.05405159523806355,0.1516828172221311,0.2181945982988148,0.1856236053429323,0.18164184830034297,keyboard_target,position_mode
0.14400315284729004,0.32269514356149914,0.414195156703041,-0.9982715016965006,-0.005955186406430615,-0.01532577374844437,0.301008896619654,-0.8580301248107473,0.32154663576073034,-0.33496358539203164,-0.26284287067025136,0.19841600408551296,-0.05405159523806355,0.15446467910174094,0.2098145024357512,0.1958024299204509,0.1873153976846694,keyboard_target,position_mode
0.15900325775146484,0.31987220507114306,0.4089905516118172,-0.9933024818225886,-0.005955186406430615,-0.01532577374844437,0.301008896619654,-0.8323305388647716,0.31584215802597565,-0.32583420925349665,-0.18613926672276865,0.15449612998827986,-0.030034359220102672,0.1668925683600047,0.20160402589245002,0.20552053222037678,0.1921378579506622,keyboard_target,position_mode
0.16800355911254883,0.31796879661691124,0.3989363938742033,-0.9879211166578515,-0.005955186406430615,-0.01532577374844437,0.301008896619654,-0.8143578784601484,0.31130292279817967,-0.31935909930816236,-0.14355891475133264,0.12789801788362606,-0.019499107334657668,0.17601635362276652,0.20089082024769422,0.20694416316347264,0.194591998364035,keyboard_target,position_mode
0.18000388145446777,0.31796879661691124,0.3989363938742033,-0.9879211166578515,-0.005955186406430615,-0.01532577374844437,0.301008896619654,-0.7882657837107988,0.30489692099176446,-0.3105961608632447,-0.10193662353194,0.10166352089325115,-0.011444479609505485,0.18533555118080486,0.20236377122766827,0.2077071699637302,0.19675747549333633,keyboard_target,position_mode
0.1860039234161377,0.3124938166892288,0.3896015305925915,-0.9805224185401719,-0.005955186406430615,-0.01532577374844437,0.301008896619654,-0.7744445140272819,0.3014592218610555,-0.30614435816055263,-0.05177685083530921,0.067638515686774,-0.004566031706704535,0.19728742331564844,0.20598538920738846,0.20708468765382923,0.19934722282847367,keyboard_target,position_mode
0.19500422477722168,0.3092036178833359,0.3841367104703678,-0.9765065314049383,-0.005955186406430615,-0.01532577374844437,0.301008896619654,-0.753049581987181,0.2961129373941806,-0.2994847386681946,-0.05177685083530921,0.067638515686774,-0.004566031706704535,0.19728742331564844,0.20598538920738846,0.20708468765382923,0.19934722282847367,keyboard_target,position_mode
0.20400428771972656,0.30555162619578585,0.37813928445521483,-0.9723142206460968,-0.005955186406430615,-0.01532577374844437,0.301008896619654,-0.7311333406256908,0.290611241578074,-0.29289224408815817,0.005997829143254598,0.02730067057028698,-0.0008997495365563793,0.21389834864912335,0.21804294197655427,0.20597902905487672,0.2068193240315503,keyboard_target,position_mode
0.21900463104248047,0.2986654104880312,0.36697349164181337,-0.9650018394544614,-0.005955186406430615,-0.01532577374844437,0.301008896619654,-0.69387601764078,0.2811864487936452,-0.2821292143640673,0.05556191439819864,-0.007512206972982947,-0.0014812946084102583,0.21618128350681823,0.2211331614772405,0.2062418853045041,0.2094870132198023,keyboard_target,position_mode
0.22800493240356445,0.2940572753176597,0.35958206026725215,-0.9604645949513321,-0.005955186406430615,-0.01532577374844437,0.301008896619654,-0.6713010395553383,0.2753649966800977,-0.2757840867708738,0.11037891620781627,-0.04561670344320622,-0.006117350606907594,0.21905415240053194,0.22857260619149475,0.2104567008118346,0.21983005446744308,keyboard_target,position_mode
0.23700499534606934,0.28909386235668943,0.3516768104758524,-0.955847623306433,-0.005955186406430615,-0.01532577374844437,0.301008896619654,-0.6486796708135771,0.26934831087118194,-0.2694570016950999,0.11037891620781627,-0.04561670344320622,-0.006117350606907594,0.21905415240053194,0.22857260619149475,0.2104567008118346,0.21983005446744308,keyboard_target,position_mode
