t,actual_x,actual_y,actual_z,target_x,target_y,target_z,actual_roll,actual_pitch,actual_yaw,target_roll,target_pitch,target_yaw,target_frame,target_child
0.012000322341918945,-0.25194748768541014,0.008223029436572825,-1.0182766475153768,-0.25194748768541014,0.008223029436572825,0.3113729730532323,-0.001253552746318001,-0.02170831545475425,-0.044674597022775604,-4.906538933386797e-18,-0.7853981633974484,-0.04485522147657985,keyboard_target,attitude_mode
0.012000322341918945,-0.25194748768541014,0.008223029436572825,-1.0182766475153768,-0.25194748768541014,0.008223029436572825,0.3113729730532323,-0.001253552746318001,-0.02170831545475425,-0.044674597022775604,-4.906538933386797e-18,-0.7853981633974484,-0.04485522147657985,keyboard_target,attitude_mode
0.030000686645507812,-0.2523764562075218,0.008099492430755527,-1.0182852756626863,-0.2523764562075218,0.008099492430755527,0.3113729730532323,-0.0012455946832002915,-0.021014199032289897,-0.044717661608596415,-4.906538933386797e-18,-0.7853981633974484,-0.04485522147657985,keyboard_target,attitude_mode
0.04200100898742676,-0.2527903337254443,0.007976862103793702,-1.0182461987771887,-0.2527903337254443,0.007976862103793702,0.3113729730532323,-0.0012388161875290233,-0.02358639971684639,-0.04474790806383677,-4.906538933386797e-18,-0.7853981633974484,-0.04485522147657985,keyboard_target,attitude_mode
0.04200100898742676,-0.2527903337254443,0.007976862103793702,-1.0182461987771887,-0.2527903337254443,0.007976862103793702,0.3113729730532323,-0.0012388161875290233,-0.02358639971684639,-0.04474790806383677,-4.906538933386797e-18,-0.7853981633974484,-0.04485522147657985,keyboard_target,attitude_mode
0.060001373291015625,-0.2536838244699488,0.007688699761307258,-1.0178402543143212,-0.2536838244699488,0.007688699761307258,0.3113729730532323,-0.0011504358749567889,-0.0692775556573739,-0.04477228794692111,-4.906538933386797e-18,-0.7853981633974484,-0.04485522147657985,keyboard_target,attitude_mode
0.06900167465209961,-0.2540083924540697,0.007560910851002075,-1.0175260341808277,-0.2536838244699488,0.007688699761307258,0.3113729730532323,-0.0010740794070499935,-0.10814584567186276,-0.044773633724937416,-4.906538933386797e-18,-0.7853981633974484,-0.04485522147657985,keyboard_target,attitude_mode
0.07800173759460449,-0.25426343507316373,0.007428269183293243,-1.0171224037358395,-0.25426343507316373,0.007428269183293243,0.3113729730532323,-0.0009825442690320264,-0.15873835887970006,-0.044747346087284694,-4.906538933386797e-18,-0.7853981633974484,-0.04485522147657985,keyboard_target,attitude_mode
0.08700203895568848,-0.25971950236319274,0.0024121885217033806,-1.0154409175081447,-0.25440624127596456,0.007287971991015794,0.3113729730532323,-0.0009065175776567346,-0.2849509882800511,-0.045942188986917244,-4.906538933386797e-18,-0.7853981633974484,-0.04485522147657985,keyboard_target,attitude_mode
0.09900212287902832,-0.25971950236319274,0.0024121885217033806,-1.0154409175081447,-0.25971950236319274,0.0024121885217033806,0.3113729730532323,-0.0009065175776567346,-0.2849509882800511,-0.045942188986917244,-4.906538933386797e-18,-0.7853981633974484,-0.04485522147657985,keyboard_target,attitude_mode
0.1080024242401123,-0.2592984254361357,0.0021594208632780896,-1.0150847465982449,-0.2592984254361357,0.0021594208632780896,0.3113729730532323,-0.0009371542494660348,-0.37629614373539544,-0.04588294394105361,-4.906538933386797e-18,-0.7853981633974484,-0.04485522147657985,keyboard_target,attitude_mode
0.11700248718261719,-0.2585992565040003,0.0019487619405754448,-1.0149546165242116,-0.2585992565040003,0.0019487619405754448,0.3113729730532323,-0.0009911758499057282,-0.4446273291184554,-0.04583752068324506,-4.906538933386797e-18,-0.7853981633974484,-0.04485522147657985,keyboard_target,attitude_mode
0.12900280952453613,-0.2574994447885596,0.0017166161113708897,-1.0149191911164206,-0.2574994447885596,0.0017166161113708897,0.3113729730532323,-0.0010737935650989374,-0.511055709600135,-0.04579304176250338,-4.906538933386797e-18,-0.7853981633974484,-0.04485522147657985,keyboard_target,attitude_mode
0.13500285148620605,-0.25391062039384804,0.0011827901598409907,-1.0149529497680971,-0.25532343851905226,0.0013713095732848187,0.3113729730532323,-0.0012348187060132255,-0.6313161828928532,-0.0456247335000659,-4.906538933386797e-18,-0.7853981633974484,-0.04485522147657985,keyboard_target,attitude_mode
0.14400315284729004,-0.25391062039384804,0.0011827901598409907,-1.0149529497680971,-0.25391062039384804,0.0011827901598409907,0.3113729730532323,-0.0012348187060132255,-0.6313161828928532,-0.0456247335000659,-4.906538933386797e-18,-0.7853981633974484,-0.04485522147657985,keyboard_target,attitude_mode
0.15900349617004395,-0.245910378698528,0.00030261360608715564,-1.014612147537959,-0.25135757410831805,0.0008771204929346836,0.3113729730532323,-0.0011650305604987918,-0.7509337110804067,-0.04540436687863302,-4.906538933386797e-18,-0.7853981633974484,-0.04485522147657985,keyboard_target,attitude_mode
0.16800355911254883,-0.245910378698528,0.00030261360608715564,-1.014612147537959,-0.245910378698528,0.00030261360608715564,0.3113729730532323,-0.0011650305604987918,-0.7509337110804067,-0.04540436687863302,-4.906538933386797e-18,-0.7853981633974484,-0.04485522147657985,keyboard_target,attitude_mode
0.1770038604736328,-0.23392399379044815,0.0019727993474176653,-1.0094254223797956,-0.24189822564140273,-7.670999989134529e-05,0.3113729730532323,-0.001082802379107887,-0.8027434740740962,-0.04510353978012503,-4.906538933386797e-18,-0.7853981633974484,-0.04485522147657985,keyboard_target,attitude_mode
0.1860041618347168,-0.22869153219159222,0.0015402328560334888,-1.0086495866610343,-0.23392399379044815,0.0019727993474176653,0.3113729730532323,-0.0011119052439330674,-0.8174158120589611,-0.045060956271431404,-4.906538933386797e-18,-0.7853981633974484,-0.04485522147657985,keyboard_target,attitude_mode
0.19500422477722168,-0.22279594828857407,0.0010723673365747883,-1.007712043570855,-0.22869153219159222,0.0015402328560334888,0.3113729730532323,-0.001187152962472153,-0.8264848460692674,-0.04505043693382755,-4.906538933386797e-18,-0.7853981633974484,-0.04485522147657985,keyboard_target,attitude_mode
0.21300458908081055,-0.20888672679707015,3.386269462135247e-05,-1.005411690721482,-0.22279594828857407,0.0010723673365747883,0.3113729730532323,-0.0013615321973262523,-0.83274564807821,-0.04510083684275167,-4.906538933386797e-18,-0.7853981633974484,-0.04485522147657985,keyboard_target,attitude_mode
0.21300458908081055,-0.20888672679707015,3.386269462135247e-05,-1.005411690721482,-0.22279594828857407,0.0010723673365747883,0.3113729730532323,-0.0013615321973262523,-0.83274564807821,-0.04510083684275167,-4.906538933386797e-18,-0.7853981633974484,-0.04485522147657985,keyboard_target,attitude_mode
0.22200489044189453,-0.20084348159942594,-0.0005380269585245959,-1.0040637331623128,-0.20888672679707015,3.386269462135247e-05,0.3113729730532323,-0.0015028847074992887,-0.8314914092856411,-0.04511506433663237,-4.906538933386797e-18,-0.7853981633974484,-0.04485522147657985,keyboard_target,attitude_mode
0.2400052547454834,-0.18253428196144672,-0.0017942635191361429,-1.0010201700495884,-0.18253428196144672,-0.0017942635191361429,0.3113729730532323,-0.00178072204255519,-0.8236878709536765,-0.04518818325181777,-4.906538933386797e-18,-0.7853981633974484,-0.04485522147657985,keyboard_target,attitude_mode
