t,actual_x,actual_y,actual_z,target_x,target_y,target_z,actual_roll,actual_pitch,actual_yaw,target_roll,target_pitch,target_yaw,pwm0,pwm1,pwm2,pwm3,target_frame,target_child
0.009000062942504883,10.00005168210385,-0.014915247777431409,-0.8428722201778144,20.014775407755756,-0.03107424819516552,-0.1668094536974155,-0.003594406462827512,-8.381652390639473e-05,-0.0008520573934141439,-0.004114878905869395,-0.523584111568673,0.0014361898673722032,0.09174927095054397,0.25420137174436197,0.0945671107720928,0.25431327743137594,keyboard_target,position_mode
0.018000364303588867,10.000190265920711,-0.014725110061576762,-0.8429323822333665,20.014775407755756,-0.03107424819516552,-0.1668094536974155,-0.0036814885825018975,-0.0006393003655521407,-0.000837041402731637,-0.004114878905869395,-0.523584111568673,0.0014361898673722032,0.09174927095054397,0.25420137174436197,0.0945671107720928,0.25431327743137594,keyboard_target,position_mode
0.03000044822692871,10.000190265920711,-0.014725110061576762,-0.8429323822333665,20.014775407755756,-0.03107424819516552,-0.1668094536974155,-0.0036814885825018975,-0.0006393003655521407,-0.000837041402731637,-0.0043046805045222365,-0.523582727563122,0.001531084358346785,0.1152896072739512,0.24412211595113376,0.11765936138499572,0.2447853339800723,keyboard_target,position_mode
0.039000749588012695,10.000529980184378,-0.014259246608775172,-0.8430197975922996,20.014775407755756,-0.03107424819516552,-0.1668094536974155,-0.003706010951528262,-0.018216145818928855,-0.0007631019697790334,-0.0043046805045222365,-0.523582727563122,0.001531084358346785,0.1152896072739512,0.24412211595113376,0.11765936138499572,0.2447853339800723,keyboard_target,position_mode
0.04800105094909668,10.000691847225701,-0.014050626522054712,-0.8430439989209744,20.014775407755756,-0.03107424819516552,-0.1668094536974155,-0.003614902140960036,-0.034534624495504936,-0.0006942115379114668,-0.0043046805045222365,-0.523582727563122,0.001531084358346785,0.1152896072739512,0.24412211595113376,0.11765936138499572,0.2447853339800723,keyboard_target,position_mode
0.05700111389160156,10.000691847225701,-0.014050626522054712,-0.8430439989209744,20.014775407755756,-0.03107424819516552,-0.1668094536974155,-0.0034707674974714074,-0.05566213881833265,-0.0006134335408624009,-0.004748382053230339,-0.5235792486954356,0.0017529180719976706,0.2112152142113968,0.16956764275822286,0.21038778999593494,0.17171470750537132,keyboard_target,position_mode
0.06900143623352051,10.000877455288293,-0.013841164735843276,-0.8430776155780202,20.014775407755756,-0.03107424819516552,-0.1668094536974155,-0.0034707674974714074,-0.05566213881833265,-0.0006134335408624009,-0.004748382053230339,-0.5235792486954356,0.0017529180719976706,0.21857541741986994,0.16077287928757134,0.2169181400323042,0.16255593919958253,keyboard_target,position_mode
0.07800149917602539,10.002177988805977,-0.016248982587810858,-0.8446466673617788,20.014775407755756,-0.03107424819516552,-0.1668094536974155,-0.003094638440050905,-0.1178819318138256,-0.0004891204386145376,-0.004748382053230339,-0.5235792486954356,0.0017529180719976706,0.2379119918668103,0.13192197766220196,0.23392780165637914,0.12954096187154548,keyboard_target,position_mode
0.08700180053710938,10.002591204475674,-0.016038788294245966,-0.8447898625161414,20.014775407755756,-0.03107424819516552,-0.1668094536974155,-0.0030227806718995712,-0.14436242022882687,-0.0004219364337844945,-0.004704984452314358,-0.5235796040038484,0.0017312210896128035,0.2379119918668103,0.13192197766220196,0.23392780165637914,0.12954096187154548,keyboard_target,position_mode
0.09900212287902832,10.003324178377953,-0.015745680214151774,-0.8450380405625012,20.014775407755756,-0.03107424819516552,-0.1668094536974155,-0.0030573944889056856,-0.17599310590757883,-0.00033550465955006607,-0.004780273693528697,-0.5235789855098325,0.0017688625347345279,0.23883177802928784,0.1293374868632664,0.23498941914416901,0.1264371348263882,keyboard_target,position_mode
