t,actual_x,actual_y,actual_z,target_x,target_y,target_z,actual_roll,actual_pitch,actual_yaw,target_roll,target_pitch,target_yaw,pwm0,pwm1,pwm2,pwm3,target_frame,target_child
0.009000062942504883,29.962624536601943,0.5658010198159548,-0.8321582524419597,39.97690349294192,0.7517167544414162,-0.1584961529672243,-0.001806357376416586,-0.028467803571164088,0.019017616142481823,-0.0010039035802438896,-0.7853976594859107,0.019762432517839882,0.0643456636357946,0.29815015558173186,0.06128888636140746,0.2951288172931003,keyboard_target,position_mode
0.018000364303588867,29.962520883858083,0.5658164260302463,-0.8320875932161207,39.97690349294192,0.7517167544414162,-0.1584961529672243,-0.002105717536054971,-0.027697908011730405,0.019002905908571073,-0.0008717284573134489,-0.7853977834420044,0.01966897067444746,0.05,0.3568619963469427,0.05,0.3539429024101154,keyboard_target,position_mode
0.02700042724609375,29.954161196064394,0.5633870050979638,-0.8329347579073806,39.97690349294192,0.7517167544414162,-0.1584961529672243,-0.0023488995947473067,-0.03033629045011783,0.018983455948575974,-0.0008239863678530439,-0.7853978239205273,0.01963521194351632,0.05,0.3568619963469427,0.05,0.3539429024101154,keyboard_target,position_mode
0.04500079154968262,29.954066384866696,0.5633896610205015,-0.8328597776827851,39.97690349294192,0.7517167544414162,-0.1584961529672243,-0.002556331491311173,-0.04122576290063421,0.019019213320218498,-0.0006006519916692125,-0.7853979830059976,0.01947729077243018,0.12427148385031528,0.2764884154410844,0.12889692633004418,0.27530740484071475,keyboard_target,position_mode
0.05700111389160156,29.953985418428672,0.5633845423823474,-0.832849427186571,39.97690349294192,0.7517167544414162,-0.1584961529672243,-0.002724794155060595,-0.10406339763016487,0.019215071146435732,-0.0006006519916692125,-0.7853979830059976,0.01947729077243018,0.12427148385031528,0.2764884154410844,0.12889692633004418,0.27530740484071475,keyboard_target,position_mode
0.05700111389160156,29.953985418428672,0.5633845423823474,-0.832849427186571,39.97690349294192,0.7517167544414162,-0.1584961529672243,-0.002724794155060595,-0.10406339763016487,0.019215071146435732,-0.0005549532747899795,-0.7853980094108481,0.019444976910627146,0.24222915072214934,0.17908322171701846,0.24368425754545497,0.1801894576753107,keyboard_target,position_mode
0.07500147819519043,29.954254960905516,0.5633706613850208,-0.833162345014687,39.97690349294192,0.7517167544414162,-0.1584961529672243,-0.0022560144748626034,-0.1894049046041276,0.019424432133608435,-0.0005331755942202976,-0.7853980212593141,0.01942957776957667,0.25809465136986526,0.15510645084028693,0.2579609051542137,0.15585551483840968,keyboard_target,position_mode
0.08400177955627441,29.954254960905516,0.5633706613850208,-0.833162345014687,39.97690349294192,0.7517167544414162,-0.1584961529672243,-0.0022560144748626034,-0.1894049046041276,0.019424432133608435,-0.0005331755942202976,-0.7853980212593141,0.01942957776957667,0.25809465136986526,0.15510645084028693,0.2579609051542137,0.15585551483840968,keyboard_target,position_mode
0.0930018424987793,29.954603932428224,0.5633639200962566,-0.8334768533206895,39.97690349294192,0.7517167544414162,-0.1584961529672243,-0.0018967361638134496,-0.2354209703294937,0.019524325244169742,-0.0005287617389708615,-0.7853980236029339,0.01942645670347853,0.2790239746631331,0.10255173845040487,0.27782106195538,0.10689358549795026,keyboard_target,position_mode
0.10500216484069824,29.95624974429653,0.563368313464291,-0.8345825983891678,39.97690349294192,0.7517167544414162,-0.1584961529672243,-0.001151595129337937,-0.3304675567070854,0.01970187684037358,-0.0006556133880524593,-0.7853979484829293,0.019516154333172803,0.2793082514330292,0.09275170582281882,0.2789891302728621,0.10099152530302843,keyboard_target,position_mode
