t,actual_x,actual_y,actual_z,target_x,target_y,target_z,actual_roll,actual_pitch,actual_yaw,target_roll,target_pitch,target_yaw,pwm0,pwm1,pwm2,pwm3,target_frame,target_child
0.009000301361083984,0.9303308642291792,0.44687222346802513,-1.0225293123482564,0.9288958318732197,0.4461387577574142,0.30339264939301896,-1.9426131097360666e-05,3.9635797928524214e-05,0.01192598416429914,0.0,0.0,1.0581075084871323,0.2515753456200117,0.2516733485153333,0.0,0.005577922417463068,keyboard_target,attitude_mode
0.018000364303588867,0.9303308642291792,0.44687222346802513,-1.0225293123482564,0.9303308642291792,0.44687222346802513,0.30339264939301896,-1.9426131097360666e-05,3.9635797928524214e-05,0.01192598416429914,0.0,0.0,1.0581075084871323,0.25156482136884784,0.25165971734777354,0.0,0.005712941119400414,keyboard_target,attitude_mode
0.036000967025756836,0.9337469690377074,0.4491704244181492,-1.0260026240744688,0.9332094310734783,0.44833628612942833,0.30339264939301896,-0.0004112636274975185,-0.0002396631257213011,0.013596075333756898,0.0,0.0,1.0581075084871323,0.2546645023528552,0.2543862471699476,0.02771605049218803,0.0,keyboard_target,attitude_mode
0.04500102996826172,0.9351936891783205,0.4499093662912107,-1.025541452507876,0.9337469690377074,0.4491704244181492,0.30339264939301896,-0.0007014798614879113,-0.00046994456783783516,0.015242565706943703,0.0,0.0,1.0581075084871323,0.2546645023528552,0.2543862471699476,0.02771605049218803,0.0,keyboard_target,attitude_mode
0.0540013313293457,0.9366452874864792,0.4506487498960089,-1.0248683789428266,0.9351936891783205,0.4499093662912107,0.30339264939301896,-0.0007093186766087942,-0.0005041732088066997,0.01750952833059014,0.0,0.0,1.0581075084871323,0.2570232863662362,0.2568630845643316,0.029946720137907046,0.0,keyboard_target,attitude_mode
0.06300139427185059,0.9380990052027125,0.45138648619141547,-1.023991397568467,0.9366452874864792,0.4506487498960089,0.30339264939301896,-7.899560369053251e-05,-0.00011303689068035988,0.020400395256543646,0.0,0.0,1.0581075084871323,0.26005783988251924,0.2598140947977322,0.014979499831776823,0.0,keyboard_target,attitude_mode
0.07200169563293457,0.9395525700535822,0.45212189758580146,-1.022916118740793,0.9380990052027125,0.45138648619141547,0.30339264939301896,0.0011919971194004095,0.000727456541533487,0.02390288260127867,0.0,0.0,1.0581075084871323,0.2635717389948689,0.26325109571914723,0.0,0.03502777147374702,keyboard_target,attitude_mode
0.08100175857543945,0.9410061379506921,0.45285688672168645,-1.0216495194243786,0.9395525700535822,0.45212189758580146,0.30339264939301896,0.00277183987245443,0.0017836646365005414,0.028040187265943116,0.0,0.0,1.0581075084871323,0.26748196630012544,0.267094875180492,0.0,0.05416096920894978,keyboard_target,attitude_mode
0.09900212287902832,0.9439138826339258,0.45433411269748175,-1.0186195187580735,0.9410061379506921,0.45285688672168645,0.30339264939301896,0.003949448160840637,0.002556528194362498,0.038283670142326025,0.0,0.0,1.0581075084871323,0.27172820901975925,0.27123686845114037,0.0,0.06394899030593003,keyboard_target,attitude_mode
0.09900212287902832,0.9439138826339258,0.45433411269748175,-1.0186195187580735,0.9439138826339258,0.45433411269748175,0.30339264939301896,0.003949448160840637,0.002556528194362498,0.038283670142326025,0.0,0.0,1.0581075084871323,0.28094627773638414,0.28074688890137345,0.01226022113449412,0.0,keyboard_target,attitude_mode
0.1080024242401123,0.9453690393404287,0.45507614071033087,-1.0169005514747116,0.9439138826339258,0.45433411269748175,0.30339264939301896,0.00237703375735055,0.0015045081320893723,0.04431638281884905,0.0,0.0,1.0581075084871323,0.28094627773638414,0.28074688890137345,0.01226022113449412,0.0,keyboard_target,attitude_mode
0.12600278854370117,0.9492455329525181,0.4576516294723871,-1.0108932570380886,0.9492455329525181,0.4576516294723871,0.30339264939301896,-0.003290557665050277,-0.002416795063545525,0.059467483136994376,0.0,0.0,1.0581075084871323,0.2948799583144547,0.29537781044842476,0.09026015579665984,0.0,keyboard_target,attitude_mode
0.13500285148620605,0.9507062692807666,0.45840251789644815,-1.008754763853023,0.9492455329525181,0.4576516294723871,0.30339264939301896,-0.005803539307872726,-0.004056938140847357,0.06750327202207167,0.0,0.0,1.0581075084871323,0.2948799583144547,0.29537781044842476,0.09026015579665984,0.0,keyboard_target,attitude_mode
0.14400315284729004,0.9521739346080407,0.45915302486547227,-1.0065277885878685,0.9507062692807666,0.45840251789644815,0.30339264939301896,-0.006874734028975632,-0.004714883100726153,0.07620214406053491,0.0,0.0,1.0581075084871323,0.2992588942837214,0.2999088388416832,0.08809518325484329,0.0,keyboard_target,attitude_mode
0.15300345420837402,0.953648733832566,0.45990389376837554,-1.004253835184565,0.9521739346080407,0.45915302486547227,0.30339264939301896,-0.0057423870378478774,-0.0038878472172936707,0.08553698508409392,0.0,0.0,1.0581075084871323,0.30354339524129814,0.3041015995081881,0.0692770960269249,0.0,keyboard_target,attitude_mode
0.1620035171508789,0.9551266910695334,0.4606555729572459,-1.001946748879036,0.953648733832566,0.45990389376837554,0.30339264939301896,-0.0023578535683552978,-0.001541284067329338,0.09550632384373689,0.0,0.0,1.0581075084871323,0.30761566270114443,0.30795414831954326,0.0,0.015029640742036743,keyboard_target,attitude_mode
0.16800355911254883,0.9561129853193644,0.4611560184861032,-1.0003901434140499,0.9551266910695334,0.4606555729572459,0.30339264939301896,0.0010538073158216916,0.000786265950274956,0.10252201284431654,0.0,0.0,1.0581075084871323,0.31145839052011365,0.3115263028218388,0.0,0.07925224045890215,keyboard_target,attitude_mode
0.18000388145446777,0.9580888763545173,0.46215534599427327,-0.9972349441038664,0.9551266910695334,0.4606555729572459,0.30339264939301896,0.008603174373346617,0.00587405091633378,0.11753160330975844,0.0,0.0,1.0581075084871323,0.31862139199352485,0.3182388443571433,0.0,0.12407945438870925,keyboard_target,attitude_mode
