t,actual_x,actual_y,actual_z,target_x,target_y,target_z,actual_roll,actual_pitch,actual_yaw,target_roll,target_pitch,target_yaw,target_frame,target_child
0.009000301361083984,-1.339107217630842,1.3303789281088048,-1.0406359391281497,-1.339107217630842,1.3303789281088048,0.31115209271316596,-0.00013043887605998318,0.00055923394188686,-0.007464190482533457,-2.453269466693398e-18,-0.785398163397448,-0.010032395145334785,keyboard_target,attitude_mode
0.018000364303588867,-1.3407483462225414,1.331686309104625,-1.0405632157424423,-1.3407483462225414,1.331686309104625,0.31115209271316596,-0.00010339904526451618,0.0007537033141353993,-0.0075257305327176005,-2.453269466693398e-18,-0.785398163397448,-0.010032395145334785,keyboard_target,attitude_mode
0.02700066566467285,-1.342390126264736,1.332995928587512,-1.0404888356250341,-1.342390126264736,1.332995928587512,0.31115209271316596,-7.712501034698029e-05,0.00037776709320973186,-0.007618082027086504,-2.453269466693398e-18,-0.785398163397448,-0.010032395145334785,keyboard_target,attitude_mode
0.04500102996826172,-1.3451409403944812,1.33902906130053,-1.0410438559241635,-1.3451409403944812,1.33902906130053,0.31115209271316596,-6.139038816470975e-05,-0.020616913289896392,-0.005285938560162326,-2.453269466693398e-18,-0.785398163397448,-0.010032395145334785,keyboard_target,attitude_mode
0.0540013313293457,-1.3483553064840443,1.3416733708656208,-1.040501850095123,-1.3451409403944812,1.33902906130053,0.31115209271316596,-4.873222527904546e-05,-0.08632365086348628,-0.005398898639535203,-2.453269466693398e-18,-0.785398163397448,-0.010032395145334785,keyboard_target,attitude_mode
0.06300139427185059,-1.3483553064840443,1.3416733708656208,-1.040501850095123,-1.3483553064840443,1.3416733708656208,0.31115209271316596,-4.873222527904546e-05,-0.08632365086348628,-0.005398898639535203,-2.453269466693398e-18,-0.785398163397448,-0.010032395145334785,keyboard_target,attitude_mode
0.07200169563293457,-1.3513394295877728,1.3443126472082407,-1.0397754694988228,-1.3513394295877728,1.3443126472082407,0.31115209271316596,0.00010852994715551215,-0.19206468647020375,-0.005556427323025506,-2.453269466693398e-18,-0.785398163397448,-0.010032395145334785,keyboard_target,attitude_mode
0.08100175857543945,-1.3513394295877728,1.3443126472082407,-1.0397754694988228,-1.3513394295877728,1.3443126472082407,0.31115209271316596,0.00010852994715551215,-0.19206468647020375,-0.005556427323025506,-2.453269466693398e-18,-0.785398163397448,-0.010032395145334785,keyboard_target,attitude_mode
0.0930020809173584,-1.354029020919732,1.3473840445254066,-1.0391826559948476,-1.3513394295877728,1.3443126472082407,0.31115209271316596,0.00041120514587294414,-0.34106080113641124,-0.005816629388547841,-2.453269466693398e-18,-0.785398163397448,-0.010032395145334785,keyboard_target,attitude_mode
0.10200238227844238,-1.354029020919732,1.3473840445254066,-1.0391826559948476,-1.354029020919732,1.3473840445254066,0.31115209271316596,0.00041120514587294414,-0.34106080113641124,-0.005816629388547841,-2.453269466693398e-18,-0.785398163397448,-0.010032395145334785,keyboard_target,attitude_mode
