t,actual_x,actual_y,actual_z,target_x,target_y,target_z,actual_roll,actual_pitch,actual_yaw,target_roll,target_pitch,target_yaw,pwm0,pwm1,pwm2,pwm3,target_frame,target_child
0.009000301361083984,0.09773078893944655,0.01408077621964509,-0.22287437394174908,0.09700035184513944,0.007748466661913251,-0.2221658610748125,-0.0007376731353232629,0.05879742166348637,-0.003969782892934342,0.0,0.0,-0.018544452144664554,0.0,0.0,0.0,0.0,keyboard_target,attitude_mode
0.018000364303588867,0.09841986496588315,0.020418555140627185,-0.22352642370877884,0.09700035184513944,0.007748466661913251,-0.2221658610748125,-0.005821621591414132,0.058618472393385544,-0.0035820249589152836,0.0,0.0,-0.018544452144664554,0.0,0.0,0.0,0.0,keyboard_target,attitude_mode
0.02700066566467285,0.09841986496588315,0.020418555140627185,-0.22352642370877884,0.09700035184513944,0.007748466661913251,-0.2221658610748125,-0.005821621591414132,0.058618472393385544,-0.0035820249589152836,0.0,0.0,-0.018544452144664554,0.0,0.0,0.0,0.0,keyboard_target,attitude_mode
0.0390009880065918,0.09992730507019455,0.03520233386874264,-0.22366771440608219,0.09700035184513944,0.007748466661913251,-0.2221658610748125,0.0012992284764005437,0.05339902450922789,-0.004396880623735194,0.0,0.0,-0.018544452144664554,0.0,0.0,0.0,0.0,keyboard_target,attitude_mode
0.04800105094909668,0.10054782253079064,0.041539992652342345,-0.22283265134817687,0.09700035184513944,0.007748466661913251,-0.2221658610748125,0.0003936066176303723,0.05320275792312678,-0.004757624044122926,0.0,0.0,-0.018544452144664554,0.0,0.0,0.0,0.0,keyboard_target,attitude_mode
0.057001352310180664,0.10054782253079064,0.041539992652342345,-0.22283265134817687,0.09700035184513944,0.007748466661913251,-0.2221658610748125,0.0003936066176303723,0.05320275792312678,-0.004757624044122926,0.0,0.0,-0.018544452144664554,0.0,0.0,0.0,0.0,keyboard_target,attitude_mode
0.06900143623352051,0.1011598874312348,0.04788070785375949,-0.22138525148122118,0.09700035184513944,0.007748466661913251,-0.2221658610748125,-0.005537524777356938,0.055878233980770936,-0.00553684021582489,0.0,0.0,-0.018544452144664554,0.0,0.0,0.0,0.0,keyboard_target,attitude_mode
0.07800173759460449,0.10196648258413916,0.05633283422942115,-0.21842129562116847,0.09700035184513944,0.007748466661913251,-0.2221658610748125,-0.005537524777356938,0.055878233980770936,-0.00553684021582489,0.0,0.0,-0.018544452144664554,0.0,0.0,0.0,0.0,keyboard_target,attitude_mode
0.08700180053710938,0.10314908875190505,0.06901653788383316,-0.2117145868955996,0.09700035184513944,0.007748466661913251,-0.2221658610748125,-0.003175052948210503,0.05671770397184767,-0.006123152379647581,0.0,0.0,-0.018544452144664554,0.0,0.0,0.0,0.0,keyboard_target,attitude_mode
0.09900212287902832,0.10314908875190505,0.06901653788383316,-0.2117145868955996,0.09700035184513944,0.007748466661913251,-0.2221658610748125,-0.002268379830565853,0.05655101347485738,-0.006832933995459093,0.0,0.0,-0.018544452144664554,0.0,0.0,0.0,0.0,keyboard_target,attitude_mode
0.1080024242401123,0.09796393073859781,0.07843140553799177,-0.19450882429872576,0.09700035184513944,0.007748466661913251,-0.2221658610748125,-0.0033249468534441947,0.05646766157812952,-0.007097518291321582,0.0,0.0,-0.018544452144664554,0.0,0.0,0.0,0.0,keyboard_target,attitude_mode
0.11700248718261719,0.09851323037164557,0.0847666276682355,-0.18840181896572322,0.09700035184513944,0.007748466661913251,-0.2221658610748125,-0.004013342572793052,0.05652451084490978,-0.007220913243035973,0.0,0.0,-0.018544452144664554,0.0,0.0,0.0,0.0,keyboard_target,attitude_mode
0.12600278854370117,0.09906050758089023,0.0911050995717525,-0.18155353076868552,0.09700035184513944,0.007748466661913251,-0.2221658610748125,-0.0034951383690591336,0.056642016777490055,-0.007217368272368861,0.0,0.0,-0.018544452144664554,0.0,0.0,0.0,0.0,keyboard_target,attitude_mode
0.13500285148620605,0.09960539258808478,0.09744775759650055,-0.17395391291402143,0.09700035184513944,0.007748466661913251,-0.2221658610748125,-0.0029527079044697454,0.05676724453584345,-0.007222508843664966,0.0,0.0,-0.018544452144664554,0.0,0.0,0.0,0.0,keyboard_target,attitude_mode
0.14400315284729004,0.09960539258808478,0.09744775759650055,-0.17395391291402143,0.09700035184513944,0.007748466661913251,-0.2221658610748125,-0.0029527079044697454,0.05676724453584345,-0.007222508843664966,0.0,0.0,-0.018544452144664554,0.0,0.0,0.0,0.0,keyboard_target,attitude_mode
