t,actual_x,actual_y,actual_z,target_x,target_y,target_z,actual_roll,actual_pitch,actual_yaw,target_roll,target_pitch,target_yaw,target_frame,target_child
0.018000364303588867,0.3475283222028463,-0.04982732931470461,-1.028868338887009,0.34538095743895125,-0.050021586513394896,0.3088268829846831,6.856973018653544e-05,-0.004189067710784876,0.08214475986470646,4.9065389333867974e-18,-0.7853981633974482,0.0809272424714867,keyboard_target,attitude_mode
0.018000364303588867,0.3475283222028463,-0.04982732931470461,-1.028868338887009,0.34538095743895125,-0.050021586513394896,0.3088268829846831,6.856973018653544e-05,-0.004189067710784876,0.08214475986470646,4.9065389333867974e-18,-0.7853981633974482,0.0809272424714867,keyboard_target,attitude_mode
0.036000728607177734,0.34860878395851985,-0.04972786320593432,-1.0287828947948858,0.34860878395851985,-0.04972786320593432,0.3088268829846831,7.052967752965898e-05,-0.015939004338618657,0.08212133315671143,4.9065389333867974e-18,-0.7853981633974482,0.0809272424714867,keyboard_target,attitude_mode
0.04500102996826172,0.3497020768299966,-0.0496227803543728,-1.0286218737792792,0.34860878395851985,-0.04972786320593432,0.3088268829846831,5.878946205729615e-05,-0.07312522440006562,0.08206604282862726,4.9065389333867974e-18,-0.7853981633974482,0.0809272424714867,keyboard_target,attitude_mode
0.0540010929107666,0.3508208955890574,-0.04951278155240969,-1.028388145897113,0.3508208955890574,-0.04951278155240969,0.3088268829846831,5.878946205729615e-05,-0.07312522440006562,0.08206604282862726,4.9065389333867974e-18,-0.7853981633974482,0.0809272424714867,keyboard_target,attitude_mode
0.06000113487243652,0.35198934978398544,-0.04939794581833587,-1.0281256443412268,0.35198934978398544,-0.04939794581833587,0.3088268829846831,5.2011480936390776e-05,-0.11660224533495678,0.0820231128097581,4.9065389333867974e-18,-0.7853981633974482,0.0809272424714867,keyboard_target,attitude_mode
0.06900143623352051,0.3528101837889416,-0.049317923969413036,-1.027955469654944,0.3528101837889416,-0.049317923969413036,0.3088268829846831,5.7319375003896315e-05,-0.1501390040302638,0.08199275926857273,4.9065389333867974e-18,-0.7853981633974482,0.0809272424714867,keyboard_target,attitude_mode
0.07800173759460449,0.35346584724799107,-0.04671122576231345,-1.0268990475506345,0.35346584724799107,-0.04671122576231345,0.3088268829846831,1.417580869095771e-05,-0.20570025320736657,0.08300401873760802,4.9065389333867974e-18,-0.7853981633974482,0.0809272424714867,keyboard_target,attitude_mode
0.09600210189819336,0.35669595806321636,-0.046397622458362896,-1.0267867898319214,0.35669595806321636,-0.046397622458362896,0.3088268829846831,6.841453682932902e-05,-0.32420556598832706,0.08294331729105707,4.9065389333867974e-18,-0.7853981633974482,0.0809272424714867,keyboard_target,attitude_mode
0.10500216484069824,0.35871347914434154,-0.04620943055170618,-1.0269131240028226,0.35669595806321636,-0.046397622458362896,0.3088268829846831,9.991181116690224e-05,-0.38297610405300414,0.08289198400797404,4.9065389333867974e-18,-0.7853981633974482,0.0809272424714867,keyboard_target,attitude_mode
