t,actual_x,actual_y,actual_z,target_x,target_y,target_z,actual_roll,actual_pitch,actual_yaw,target_roll,target_pitch,target_yaw,pwm0,pwm1,pwm2,pwm3,target_frame,target_child
0.009000062942504883,-2.110688111267061,3.867980162514944,-0.9745601539301867,-2.1061827045132318,3.8632957972224014,-0.9745173836204235,0.06516954822438796,0.042160139137983985,-0.03570010936170524,0.0,0.0,-0.03405295649725016,0.0,0.0,0.0,0.0,keyboard_target,attitude_mode
0.018000364303588867,-2.110688111267061,3.867980162514944,-0.9745601539301867,-2.110688111267061,3.867980162514944,-0.9745601539301867,0.06516954822438796,0.042160139137983985,-0.03570010936170524,0.0,0.0,-0.032864927957645264,0.0,0.0,0.0,0.0,keyboard_target,attitude_mode
0.030000686645507812,-2.1213198265386177,3.879104615651744,-0.9744246964490626,-2.110688111267061,3.867980162514944,-0.9745601539301867,0.06163780821879945,0.014573385509019156,-0.0413158178588606,0.0,0.0,-0.032864927957645264,0.0,0.0,0.0,0.0,keyboard_target,attitude_mode
0.039000749588012695,-2.1213198265386177,3.879104615651744,-0.9744246964490626,-2.1213198265386177,3.879104615651744,-0.9744246964490626,0.06009885435164921,0.001483990253044368,-0.04327516791607165,0.0,0.0,-0.03570010936170524,0.0,0.0,0.0,0.0,keyboard_target,attitude_mode
0.04800105094909668,-2.13694719034307,3.890886957736284,-0.9738507644315099,-2.1213198265386177,3.879104615651744,-0.9744246964490626,0.05860097067287291,-0.011739846137241232,-0.04531930507175285,0.0,0.0,-0.03570010936170524,0.0,0.0,0.0,0.0,keyboard_target,attitude_mode
0.06600141525268555,-2.1415440421142153,3.8957107144066816,-0.9715934201204492,-2.13694719034307,3.890886957736284,-0.9738507644315099,0.0571126043395584,-0.024976428680974164,-0.0473358058524271,0.0,0.0,-0.0413158178588606,0.0,0.0,0.0,0.0,keyboard_target,attitude_mode
0.07500147819519043,-2.14613691125587,3.900535914149383,-0.9685448397462674,-2.14613691125587,3.900535914149383,-0.9685448397462674,0.05562966490954271,-0.03822732465951373,-0.04932644384223847,0.0,0.0,-0.04531930507175285,0.0,0.0,0.0,0.0,keyboard_target,attitude_mode
0.08400177955627441,-2.150726318480337,3.9053601944996426,-0.9647026361310745,-2.150726318480337,3.9053601944996426,-0.9647026361310745,0.054161610144235685,-0.051499696328068424,-0.051314339744341235,0.0,0.0,-0.04932644384223847,0.0,0.0,0.0,0.0,keyboard_target,attitude_mode
0.0930018424987793,-2.1553146353757864,3.9101860373959654,-0.9600669939708413,-2.1553146353757864,3.9101860373959654,-0.9600669939708413,0.05271063371228724,-0.06476397619815129,-0.053299541115046985,0.0,0.0,-0.051314339744341235,0.0,0.0,0.0,0.0,keyboard_target,attitude_mode
0.10200214385986328,-2.164494502216711,3.919845329031882,-0.9484177168791621,-2.164494502216711,3.919845329031882,-0.9484177168791621,0.04985994602343247,-0.09127234384581855,-0.05723229718656161,0.0,0.0,-0.05527202438018494,0.0,0.0,0.0,0.0,keyboard_target,attitude_mode
0.11100220680236816,-2.164494502216711,3.919845329031882,-0.9484177168791621,-2.164494502216711,3.919845329031882,-0.9484177168791621,0.04985994602343247,-0.09127234384581855,-0.05723229718656161,0.0,0.0,-0.05527202438018494,0.0,0.0,0.0,0.0,keyboard_target,attitude_mode
0.12000250816345215,-2.1736703008596105,3.9295223396218426,-0.9336092668532369,-2.164494502216711,3.919845329031882,-0.9484177168791621,0.04702113836455162,-0.11780777408197088,-0.06110603954571281,0.0,0.0,-0.05527202438018494,0.0,0.0,0.0,0.0,keyboard_target,attitude_mode
0.12900280952453613,-2.1736703008596105,3.9295223396218426,-0.9336092668532369,-2.1736703008596105,3.9295223396218426,-0.9336092668532369,0.04702113836455162,-0.11780777408197088,-0.06110603954571281,0.0,0.0,-0.05723229718656161,0.0,0.0,0.0,0.0,keyboard_target,attitude_mode
0.13800287246704102,-2.1789641109508073,3.9351691639165365,-0.9164880761465961,-2.1789641109508073,3.9351691639165365,-0.9164880761465961,0.04415722906461154,-0.1442944977981744,-0.06496423175900204,0.0,0.0,-0.061106039545712795,0.0,0.0,0.0,0.0,keyboard_target,attitude_mode
0.15300321578979492,-2.183545528101686,3.9400073193864733,-0.9063453859365024,-2.1789641109508073,3.9351691639165365,-0.9164880761465961,0.04278929566341143,-0.1575483266291517,-0.06684710167556554,0.0,0.0,-0.061106039545712795,0.0,0.0,0.0,0.0,keyboard_target,attitude_mode
0.1620035171508789,-2.1865989864828275,3.9432339228894917,-0.8991538296302618,-2.183545528101686,3.9400073193864733,-0.9063453859365024,0.04189074926914787,-0.16637931691733734,-0.06809688885017966,0.0,0.0,-0.06496423175900204,0.0,0.0,0.0,0.0,keyboard_target,attitude_mode
0.1710035800933838,-2.1911754626885847,3.948072578682103,-0.8877216828392228,-2.1911754626885847,3.948072578682103,-0.8877216828392228,0.04055783512275647,-0.17963173501902394,-0.06996757476996575,0.0,0.0,-0.06684710167556557,0.0,0.0,0.0,0.0,keyboard_target,attitude_mode
0.18000388145446777,-2.1957485656890707,3.9529091307770035,-0.8755175098129988,-2.1911754626885847,3.948072578682103,-0.8877216828392228,0.03924221556797397,-0.19289648142858926,-0.07182919253463714,0.0,0.0,-0.06684710167556557,0.0,0.0,0.0,0.0,keyboard_target,attitude_mode
0.18900394439697266,-2.2003195269399054,3.9577443754034975,-0.8625444792593335,-2.2003195269399054,3.9577443754034975,-0.8625444792593335,0.03659535026170035,-0.2193829144582498,-0.07552286409247522,0.0,0.0,-0.06996757476996576,0.0,0.0,0.0,0.0,keyboard_target,attitude_mode
0.19800424575805664,-2.2048862828464695,3.962577712624367,-0.8488063340221453,-2.2048862828464695,3.962577712624367,-0.8488063340221453,0.03659535026170035,-0.2193829144582498,-0.07552286409247522,0.0,0.0,-0.07367011339216611,0.0,0.0,0.0,0.0,keyboard_target,attitude_mode
0.2160046100616455,-2.214002172928144,3.9722444405414077,-0.8190508373271385,-2.214002172928144,3.9722444405414077,-0.8190508373271385,0.033980593574626176,-0.24588160576979545,-0.07919394206228995,0.0,0.0,-0.07552286409247523,0.0,0.0,0.0,0.0,keyboard_target,attitude_mode
0.2250046730041504,-2.2280764879396524,3.979749906779209,-0.7886475605451397,-2.2280764879396524,3.979749906779209,-0.7886475605451397,0.031429124421085954,-0.2724915116892575,-0.08376895238271176,0.0,0.0,-0.08195169153216743,0.0,0.0,0.0,0.0,keyboard_target,attitude_mode
0.23400497436523438,-2.2326280870176505,3.984575796468831,-0.7711382281648042,-2.2326280870176505,3.984575796468831,-0.7711382281648042,0.03013420638559557,-0.28575809827645104,-0.08556301702269724,0.0,0.0,-0.08376895238271177,0.0,0.0,0.0,0.0,keyboard_target,attitude_mode
0.24300503730773926,-2.2371652328569653,3.9894031140147,-0.7528794836497339,-2.2326280870176505,3.984575796468831,-0.7711382281648042,0.028854363005879548,-0.2990229113188159,-0.08737960789118854,0.0,0.0,-0.08376895238271177,0.0,0.0,0.0,0.0,keyboard_target,attitude_mode
0.2550053596496582,-2.243193333279773,3.995842664088664,-0.7273753709206067,-2.2371652328569653,3.9894031140147,-0.7528794836497339,0.02716092275666228,-0.3167000652155248,-0.08981563477138649,0.0,0.0,-0.08556301702269722,0.0,0.0,0.0,0.0,keyboard_target,attitude_mode
0.2610056400299072,-2.246197877193064,3.9990643162158364,-0.7141292518543496,-2.243193333279773,3.995842664088664,-0.7273753709206067,0.026329761358672585,-0.3255372469423383,-0.09103156395371227,0.0,0.0,-0.08737960789118854,0.0,0.0,0.0,0.0,keyboard_target,attitude_mode
0.2700057029724121,-2.2506903724705762,4.003896038675572,-0.6936484636880954,-2.243193333279773,3.995842664088664,-0.7273753709206067,0.025089056575191133,-0.3387890001956012,-0.09283833058257261,0.0,0.0,-0.08737960789118854,0.0,0.0,0.0,0.0,keyboard_target,attitude_mode
0.2790060043334961,-2.2551628414685045,4.008725771979546,-0.6724354743051489,-2.2551628414685045,4.008725771979546,-0.6724354743051489,0.023847785097180132,-0.35205419249457925,-0.09461853673014416,0.0,0.0,-0.09283833058257258,0.0,0.0,0.0,0.0,keyboard_target,attitude_mode
0.29100608825683594,-2.2610925748198185,4.0151599853713105,-0.6430214854732793,-2.2551628414685045,4.008725771979546,-0.6724354743051489,0.022232905534423635,-0.36974366045336043,-0.09700554954346632,0.0,0.0,-0.09283833058257258,0.0,0.0,0.0,0.0,keyboard_target,attitude_mode
0.3000063896179199,-2.265513520100511,4.019980776797997,-0.6201157029049522,-2.2610925748198185,4.0151599853713105,-0.6430214854732793,0.02103181558598491,-0.3830101909774435,-0.09880014257359411,0.0,0.0,-0.09461853673014418,0.0,0.0,0.0,0.0,keyboard_target,attitude_mode
0.31500673294067383,-2.274418857982014,4.026378941590112,-0.5825605608717909,-2.265513520100511,4.019980776797997,-0.6201157029049522,0.019123036343198233,-0.40521883541980047,-0.09961907758934255,0.0,0.0,-0.09700554954346634,0.0,0.0,0.0,0.0,keyboard_target,attitude_mode
0.3240067958831787,-2.278756835747301,4.031193734108892,-0.5577369091132653,-2.274418857982014,4.026378941590112,-0.5825605608717909,0.017924844125908723,-0.4184877131281517,-0.1013854059784135,0.0,0.0,-0.09880014257359414,0.0,0.0,0.0,0.0,keyboard_target,attitude_mode
0.3330070972442627,-2.283056432537997,4.036010474590539,-0.5321967276312954,-2.278756835747301,4.031193734108892,-0.5577369091132653,0.01673924730227795,-0.4317542503138449,-0.10314818968992338,0.0,0.0,-0.09961907758934256,0.0,0.0,0.0,0.0,keyboard_target,attitude_mode
0.34500741958618164,-2.2887258141263023,4.042437454099394,-0.49704150057641255,-2.283056432537997,4.036010474590539,-0.5321967276312954,0.015175144335847277,-0.4494503006685204,-0.10550721990022395,0.0,0.0,-0.10138540597841351,0.0,0.0,0.0,0.0,keyboard_target,attitude_mode
0.3540074825286865,-2.2929294158652556,4.047260257952785,-0.4698581049630569,-2.2887258141263023,4.042437454099394,-0.49704150057641255,0.014026105618047348,-0.4627244956127791,-0.10729542292964092,0.0,0.0,-0.10314818968992341,0.0,0.0,0.0,0.0,keyboard_target,attitude_mode
0.36000752449035645,-2.2957078401688946,4.050473814374133,-0.45134978488432104,-2.2929294158652556,4.047260257952785,-0.4698581049630569,0.013254142252596308,-0.47156948279703026,-0.10848440757036512,0.0,0.0,-0.10550721990022398,0.0,0.0,0.0,0.0,keyboard_target,attitude_mode
0.3780081272125244,-2.3039137589377354,4.060102215982239,-0.39397507302586493,-2.2984653689903323,4.053684785936859,-0.4325323414742827,0.010949028165617545,-0.49808813124320317,-0.11205736772264432,0.0,0.0,-0.10729542292964094,0.0,0.0,0.0,0.0,keyboard_target,attitude_mode
0.3780081272125244,-2.3039137589377354,4.060102215982239,-0.39397507302586493,-2.3039137589377354,4.060102215982239,-0.39397507302586493,0.010949028165617545,-0.49808813124320317,-0.11205736772264432,0.0,0.0,-0.10967371409434669,0.0,0.0,0.0,0.0,keyboard_target,attitude_mode
0.3960084915161133,-2.3131874871919176,4.072391577976706,-0.33397836016030163,-2.307940382079567,4.0649104469273025,-0.36425129114340143,0.008738473500134769,-0.5245623188155126,-0.11734027381977742,0.0,0.0,-0.11205736772264432,0.0,0.0,0.0,0.0,keyboard_target,attitude_mode
0.4020085334777832,-2.315806792350268,4.075591603401569,-0.31332270622066666,-2.3131874871919176,4.072391577976706,-0.33397836016030163,0.007994069674287932,-0.5333966834625494,-0.1185451855601696,0.0,0.0,-0.11384944955397025,0.0,0.0,0.0,0.0,keyboard_target,attitude_mode
0.4110088348388672,-2.319682551453623,4.080384136093336,-0.2817703847605383,-2.315806792350268,4.075591603401569,-0.31332270622066666,0.006865471956770406,-0.546665945761568,-0.12034353784406929,0.0,0.0,-0.11734027381977745,0.0,0.0,0.0,0.0,keyboard_target,attitude_mode
0.42000889778137207,-2.323491565579581,4.085170531709291,-0.24953880905357204,-2.315806792350268,4.075591603401569,-0.31332270622066666,0.005749149804033628,-0.5599319917181198,-0.1221328092770302,0.0,0.0,-0.11734027381977745,0.0,0.0,0.0,0.0,keyboard_target,attitude_mode
