t,actual_x,actual_y,actual_z,target_x,target_y,target_z,actual_roll,actual_pitch,actual_yaw,target_roll,target_pitch,target_yaw,target_frame,target_child
0.009000301361083984,0.6666162471310931,1.2787821400930537,-1.013897375663304,0.6666162471310931,1.2787821400930537,0.31792017893616914,-0.0005166842157735165,0.005763580807905002,0.02074484027955938,-4.9065389333867974e-18,-0.7853981633974485,0.01988398126599203,keyboard_target,attitude_mode
0.015000343322753906,0.6687258077794342,1.2825336283969506,-1.0139271042777753,0.6678831652985082,1.281033271374782,0.31792017893616914,-0.0005795589513207324,0.01157664170473071,0.020709297685642444,-4.9065389333867974e-18,-0.7853981633974485,0.01988398126599203,keyboard_target,attitude_mode
0.02700066566467285,0.6687258077794342,1.2825336283969506,-1.0139271042777753,0.6687258077794342,1.2825336283969506,0.31792017893616914,-0.0005795589513207324,0.01157664170473071,0.020709297685642444,-4.9065389333867974e-18,-0.7853981633974485,0.01988398126599203,keyboard_target,attitude_mode
0.04500102996826172,0.6716975582562319,1.2889496086983632,-1.0139973996903593,0.67123818900325,1.2870268229922046,0.31792017893616914,-0.0010560428700852101,-0.02619987765522795,0.020781150342961394,-4.9065389333867974e-18,-0.7853981633974485,0.01988398126599203,keyboard_target,attitude_mode
0.04500102996826172,0.6716975582562319,1.2889496086983632,-1.0139973996903593,0.67123818900325,1.2870268229922046,0.31792017893616914,-0.0010560428700852101,-0.02619987765522795,0.020781150342961394,-4.9065389333867974e-18,-0.7853981633974485,0.01988398126599203,keyboard_target,attitude_mode
0.06300139427185059,0.6729638389968791,1.2911918790157502,-1.0140342168449943,0.6729638389968791,1.2911918790157502,0.31792017893616914,-0.0012448213640481552,-0.053928140036739784,0.020781274709674606,-4.9065389333867974e-18,-0.7853981633974485,0.01988398126599203,keyboard_target,attitude_mode
0.07200145721435547,0.6756595653645443,1.295684579545223,-1.0144414689661636,0.6742751205598663,1.293436933671713,0.31792017893616914,-0.0015051284101957282,-0.11931971531926867,0.020829623954885895,-4.9065389333867974e-18,-0.7853981633974485,0.01988398126599203,keyboard_target,attitude_mode
0.07800173759460449,0.676636742033864,1.2971843282669284,-1.014703850238755,0.6756595653645443,1.295684579545223,0.31792017893616914,-0.0015543474038972546,-0.14161897052982778,0.020865895039327308,-4.9065389333867974e-18,-0.7853981633974485,0.01988398126599203,keyboard_target,attitude_mode
0.09000205993652344,0.6787724532769936,1.3001825844277433,-1.0154084086010933,0.6756595653645443,1.295684579545223,0.31792017893616914,-0.0015752284074300182,-0.18457324884966972,0.02094603790721611,-4.9065389333867974e-18,-0.7853981633974485,0.01988398126599203,keyboard_target,attitude_mode
0.09900212287902832,0.6805627928581751,1.3024327137409741,-1.0160851948163272,0.6787724532769936,1.3001825844277433,0.31792017893616914,-0.0015176742533173026,-0.21455677039113888,0.020981635152646918,-4.9065389333867974e-18,-0.7853981633974485,0.01988398126599203,keyboard_target,attitude_mode
0.1080024242401123,0.6805627928581751,1.3024327137409741,-1.0160851948163272,0.6805627928581751,1.3024327137409741,0.31792017893616914,-0.0015176742533173026,-0.21455677039113888,0.020981635152646918,-4.9065389333867974e-18,-0.7853981633974485,0.01988398126599203,keyboard_target,attitude_mode
0.11700248718261719,0.682544454583571,1.3046890204591144,-1.0168750472278252,0.6805627928581751,1.3024327137409741,0.31792017893616914,-0.0014300593546511093,-0.2419404653625684,0.021000133563165768,-4.9065389333867974e-18,-0.7853981633974485,0.01988398126599203,keyboard_target,attitude_mode
0.12600278854370117,0.6847392032964381,1.306952501784509,-1.017762500126205,0.6847392032964381,1.306952501784509,0.31792017893616914,-0.0013409237759903479,-0.2663308121050053,0.021018529196304557,-4.9065389333867974e-18,-0.7853981633974485,0.01988398126599203,keyboard_target,attitude_mode
0.14100313186645508,0.693886034349239,1.3161239696568372,-1.0236679586929027,0.6910178835367795,1.3138294571412286,0.31792017893616914,-0.001082485184514734,-0.3163732621539397,0.02027772607050192,-4.9065389333867974e-18,-0.7853981633974485,0.01988398126599203,keyboard_target,attitude_mode
0.15000319480895996,0.6970296074672433,1.318426537691159,-1.0248263749942848,0.6910178835367795,1.3138294571412286,0.31792017893616914,-0.0009836846782229315,-0.3311761159362371,0.02026368307856456,-4.9065389333867974e-18,-0.7853981633974485,0.01988398126599203,keyboard_target,attitude_mode
0.15900349617004395,0.7004572253338545,1.320737673599877,-1.0260301722024079,0.6970296074672433,1.318426537691159,0.31792017893616914,-0.0008852581336962759,-0.34536865170820397,0.020253520024974617,-4.9065389333867974e-18,-0.7853981633974485,0.01988398126599203,keyboard_target,attitude_mode
0.16500353813171387,0.7004572253338545,1.320737673599877,-1.0260301722024079,0.7004572253338545,1.320737673599877,0.31792017893616914,-0.0008852581336962759,-0.34536865170820397,0.020253520024974617,-4.9065389333867974e-18,-0.7853981633974485,0.01988398126599203,keyboard_target,attitude_mode
0.1770038604736328,0.7029033594780547,1.3222831035850358,-1.026849752936907,0.7029033594780547,1.3222831035850358,0.31792017893616914,-0.0008256691987593263,-0.35477367150028893,0.020236723280654702,-4.9065389333867974e-18,-0.7853981633974485,0.01988398126599203,keyboard_target,attitude_mode
0.19200420379638672,0.7110434977630716,1.3269423932558355,-1.0293180233828632,0.7110434977630716,1.3269423932558355,0.31792017893616914,-0.0006932020829735575,-0.3847461987360079,0.020172996673172728,-4.9065389333867974e-18,-0.7853981633974485,0.01988398126599203,keyboard_target,attitude_mode
0.2010042667388916,0.7204249383556403,1.3316330774424219,-1.0317108435682651,0.7155752205648932,1.329284022403106,0.31792017893616914,-0.0005804230375628798,-0.41869481675398346,0.020113422056830345,-4.9065389333867974e-18,-0.7853981633974485,0.01988398126599203,keyboard_target,attitude_mode
0.21300458908081055,0.727407437919159,1.3347773211693696,-1.0332006199345785,0.7155752205648932,1.329284022403106,0.31792017893616914,-0.0005745860835173638,-0.4430863140265707,0.02010112875744535,-4.9065389333867974e-18,-0.7853981633974485,0.01988398126599203,keyboard_target,attitude_mode
0.22200465202331543,0.727407437919159,1.3347773211693696,-1.0332006199345785,0.727407437919159,1.3347773211693696,0.31792017893616914,-0.0005745860835173638,-0.4430863140265707,0.02010112875744535,-4.9065389333867974e-18,-0.7853981633974485,0.01988398126599203,keyboard_target,attitude_mode
0.23100495338439941,0.7407941714572377,1.3372531084080073,-1.0390588136599763,0.7347954776928902,1.334886334632717,0.31792017893616914,-0.0005816527342400548,-0.4805056145739206,0.02015612198172867,-4.9065389333867974e-18,-0.7853981633974485,0.01988398126599203,keyboard_target,attitude_mode
0.2400052547454834,0.7471580074186581,1.3396304111325643,-1.0399375112799591,0.7347954776928902,1.334886334632717,0.31792017893616914,-0.0005957669198599454,-0.49823555784955653,0.020187218557481623,-4.9065389333867974e-18,-0.7853981633974485,0.01988398126599203,keyboard_target,attitude_mode
0.24900531768798828,0.7538947330344906,1.3420189081389071,-1.0407087678343188,0.7538947330344906,1.3420189081389071,0.31792017893616914,-0.0006088565478266877,-0.514331487119785,0.020230905088630995,-4.9065389333867974e-18,-0.7853981633974485,0.01988398126599203,keyboard_target,attitude_mode
