t,actual_x,actual_y,actual_z,target_x,target_y,target_z,actual_roll,actual_pitch,actual_yaw,target_roll,target_pitch,target_yaw,target_frame,target_child
0.009000301361083984,0.028027825443395302,0.019525270866920064,-1.0236263753902641,0.022828858108570934,0.02044559689630937,0.31679663687277265,0.00039885122266029903,0.0021190875333126223,0.02989713478500928,4.9065389333867974e-18,-0.7853981633974484,0.02985909853231776,keyboard_target,attitude_mode
0.018000364303588867,0.028145583261094148,0.019694265355657208,-1.0235355764923375,0.022828858108570934,0.02044559689630937,0.31679663687277265,0.00039864971949247845,0.007051268520815865,0.029909615751414213,4.9065389333867974e-18,-0.7853981633974484,0.02985909853231776,keyboard_target,attitude_mode
0.02700066566467285,0.028261619133108453,0.01986373464036738,-1.0234060198580073,0.028145583261094148,0.019694265355657208,0.31679663687277265,0.00039538820825429027,0.006653339209745009,0.02992799680022501,4.9065389333867974e-18,-0.7853981633974484,0.02985909853231776,keyboard_target,attitude_mode
0.04500102996826172,0.028491748910336692,0.020199941462374308,-1.0229355277260535,0.028375199550483572,0.02003231733248155,0.31679663687277265,0.0003791706217669106,-0.024141164924019416,0.029947289226104713,4.9065389333867974e-18,-0.7853981633974484,0.02985909853231776,keyboard_target,attitude_mode
0.0540013313293457,0.028621906832289205,0.020368599809082743,-1.0226393786662549,0.028491748910336692,0.020199941462374308,0.31679663687277265,0.0003614156201747526,-0.05393455110706886,0.02994956701592303,4.9065389333867974e-18,-0.7853981633974484,0.02985909853231776,keyboard_target,attitude_mode
0.06300139427185059,0.028788677142157482,0.020538034172442345,-1.022384902689533,0.028621906832289205,0.020368599809082743,0.31679663687277265,0.0003644481204235959,-0.09059844339066594,0.029949831117276244,4.9065389333867974e-18,-0.7853981633974484,0.02985909853231776,keyboard_target,attitude_mode
0.07200169563293457,0.029028258608859117,0.020706961267175316,-1.0222467831650426,0.028788677142157482,0.020538034172442345,0.31679663687277265,0.0003909316977473051,-0.13060939441296124,0.029935068373767457,4.9065389333867974e-18,-0.7853981633974484,0.02985909853231776,keyboard_target,attitude_mode
0.08400177955627441,0.029530377564271064,0.020937353140286503,-1.02229895899546,0.029028258608859117,0.020706961267175316,0.31679663687277265,0.0004022747100036696,-0.1850814308858455,0.02990944232962538,4.9065389333867974e-18,-0.7853981633974484,0.02985909853231776,keyboard_target,attitude_mode
0.09000205993652344,0.029530377564271064,0.020937353140286503,-1.02229895899546,0.029530377564271064,0.020937353140286503,0.31679663687277265,0.0004022747100036696,-0.1850814308858455,0.02990944232962538,4.9065389333867974e-18,-0.7853981633974484,0.02985909853231776,keyboard_target,attitude_mode
0.09900212287902832,0.03358441473167112,0.01562296985361931,-1.0230535311678588,0.029880748485469823,0.021056813073622425,0.31679663687277265,0.00034826076618876475,-0.25001551991729404,0.0300629844780788,4.9065389333867974e-18,-0.7853981633974484,0.02985909853231776,keyboard_target,attitude_mode
0.1080024242401123,0.03450046361869472,0.015794623021018483,-1.023464180321014,0.029880748485469823,0.021056813073622425,0.31679663687277265,0.00028989110350811996,-0.28432392020694197,0.030042750876889367,4.9065389333867974e-18,-0.7853981633974484,0.02985909853231776,keyboard_target,attitude_mode
