t,actual_x,actual_y,actual_z,target_x,target_y,target_z,actual_roll,actual_pitch,actual_yaw,target_roll,target_pitch,target_yaw,target_frame,target_child
0.009000062942504883,0.13471711149605467,-0.1922352467763214,-1.010641618531252,0.13460547675646917,-0.1920450543658535,0.3130605295245917,0.00034736109932496765,0.012221633616084556,0.007561720670739884,1.226634733346699e-18,-0.7853981633974482,0.006695411483284936,keyboard_target,attitude_mode
0.018000364303588867,0.13481781104518734,-0.19242478209349087,-1.0107313497300312,0.13471711149605467,-0.1922352467763214,0.3130605295245917,0.0003713751701874181,0.006232856669360569,0.007525491882051058,1.226634733346699e-18,-0.7853981633974482,0.006695411483284936,keyboard_target,attitude_mode
0.02700066566467285,0.1349114609303583,-0.1926141452861892,-1.0108649315413591,0.13481781104518734,-0.19242478209349087,0.3130605295245917,0.0004082855208393257,-0.002727707125656119,0.007477185097343912,1.226634733346699e-18,-0.7853981633974482,0.006695411483284936,keyboard_target,attitude_mode
0.04500102996826172,0.1350023235483997,-0.1928020668114493,-1.0110868729790914,0.1350023235483997,-0.1928020668114493,0.3130605295245917,0.0004557043724878525,-0.01624364971035761,0.007419377302184771,1.226634733346699e-18,-0.7853981633974482,0.006695411483284936,keyboard_target,attitude_mode
0.0540010929107666,0.13521943422150304,-0.19317380566338335,-1.0119035845181499,0.13509945105611967,-0.19298867158124777,0.3130605295245917,0.0005382113794908394,-0.055015523202615026,0.007337177959210854,1.226634733346699e-18,-0.7853981633974482,0.006695411483284936,keyboard_target,attitude_mode
0.06300139427185059,0.13538198352291883,-0.19335538649800316,-1.0125259624070038,0.13509945105611967,-0.19298867158124777,0.3130605295245917,0.0005232090012691924,-0.07856221013894296,0.007293445292334823,1.226634733346699e-18,-0.7853981633974482,0.006695411483284936,keyboard_target,attitude_mode
0.07200145721435547,0.13560622330017674,-0.193533698707371,-1.0132938146745596,0.13560622330017674,-0.193533698707371,0.3130605295245917,0.00047679790812945883,-0.10371207862042159,0.007252524826476952,1.226634733346699e-18,-0.7853981633974482,0.006695411483284936,keyboard_target,attitude_mode
0.08100175857543945,0.13284892187082334,-0.19666690349691607,-1.0104111763031314,0.13560622330017674,-0.193533698707371,0.3130605295245917,0.00043916810259784047,-0.12979581099597468,0.0070719230743412275,1.226634733346699e-18,-0.7853981633974482,0.006695411483284936,keyboard_target,attitude_mode
0.09000182151794434,0.1332562242685005,-0.19685206576755765,-1.011435801067857,0.13284892187082334,-0.19666690349691607,0.3130605295245917,0.00034759341873210307,-0.1556754924271075,0.0070390703668041996,1.226634733346699e-18,-0.7853981633974482,0.006695411483284936,keyboard_target,attitude_mode
0.09900212287902832,0.13379692215078365,-0.19703360132885409,-1.0125761647924272,0.1332562242685005,-0.19685206576755765,0.3130605295245917,0.0002669386337935794,-0.1805001901662063,0.0070097602633128414,1.226634733346699e-18,-0.7853981633974482,0.006695411483284936,keyboard_target,attitude_mode
0.1080021858215332,0.13449099564885714,-0.19721049466819365,-1.0138185800947015,0.13379692215078365,-0.19703360132885409,0.3130605295245917,0.00020327088601747645,-0.20380245931694788,0.00698082216103249,1.226634733346699e-18,-0.7853981633974482,0.006695411483284936,keyboard_target,attitude_mode
0.11700248718261719,0.1353572722356631,-0.19738357469127232,-1.0151503381747593,0.13449099564885714,-0.19721049466819365,0.3130605295245917,0.0001319095812205998,-0.22531963986327067,0.006976187472972437,1.226634733346699e-18,-0.7853981633974482,0.006695411483284936,keyboard_target,attitude_mode
