t,actual_x,actual_y,actual_z,target_x,target_y,target_z,actual_roll,actual_pitch,actual_yaw,target_roll,target_pitch,target_yaw,pwm0,pwm1,pwm2,pwm3,target_frame,target_child
0.009000062942504883,-0.068174267376705,-0.012217909925177347,-0.9631245605400505,-0.06876929952397953,-0.012586454741826961,0.3274300214057008,-0.00325343740496038,-0.01817992066358797,0.0418971591876104,0.0,0.0,0.041608666862773334,0.3438291099582024,0.31361056666256126,0.3466764809102179,0.3133293635756813,keyboard_target,attitude_mode
0.018000364303588867,-0.06826608339048475,-0.01206081339095663,-0.9632123079641304,-0.06826608339048475,-0.01206081339095663,0.3274300214057008,-0.003641661005107859,-0.016054040405598675,0.04187950224424227,0.0,0.0,0.041608666862773334,0.33072641055725405,0.33688975934830645,0.33282907862580746,0.33480974184078355,keyboard_target,attitude_mode
0.02700042724609375,-0.06833965781487616,-0.01190978135371,-0.9636024454219253,-0.06826608339048475,-0.01206081339095663,0.3274300214057008,-0.003970776161502791,-0.011749174039802452,0.04185469379930677,0.0,0.0,0.041608666862773334,0.33072641055725405,0.33688975934830645,0.33282907862580746,0.33480974184078355,keyboard_target,attitude_mode
0.036000728607177734,-0.0683958494852105,-0.011764627243732572,-0.9645505442141461,-0.06833965781487616,-0.01190978135371,0.3274300214057008,-0.0042012364183848325,-0.006599644830531915,0.041817384491967036,0.0,0.0,0.041608666862773334,0.32305391965815594,0.3457488299695969,0.3247155436027363,0.3433019379380536,keyboard_target,attitude_mode
0.04500079154968262,-0.0683958494852105,-0.011764627243732572,-0.9645505442141461,-0.0683958494852105,-0.011764627243732572,0.3274300214057008,-0.0042012364183848325,-0.006599644830531915,0.041817384491967036,0.0,0.0,0.041608666862773334,0.3168871137975958,0.3506490877628992,0.3176249583078884,0.3477868792410431,keyboard_target,attitude_mode
0.0540010929107666,-0.06847647543297418,-0.011491036152631567,-0.9684889843805702,-0.06843872321761459,-0.011624469720939586,0.3274300214057008,-0.004345926170964592,0.0032641276759167166,0.04174260248692068,0.0,0.0,0.041608666862773334,0.31327366366585757,0.3507124725657367,0.31305076442357976,0.34755885105643414,keyboard_target,attitude_mode
0.07200145721435547,-0.06851971941317772,-0.011364347879827718,-0.9714993325412347,-0.06851971941317772,-0.011364347879827718,0.3274300214057008,-0.004075673947361882,0.009509801272638773,0.04171442910117983,0.0,0.0,0.041608666862773334,0.3066560384892279,0.3407774289072647,0.3054592834978955,0.3385952125080584,keyboard_target,attitude_mode
0.08100152015686035,-0.06864074123624019,-0.011122319595589817,-0.979571733915153,-0.06857446282405927,-0.0112418459078346,0.3274300214057008,-0.003802581750350938,0.010716844834377428,0.0417123757944765,0.0,0.0,0.041608666862773334,0.30075727683467124,0.32385614725028883,0.2996151264701557,0.3231565253850555,keyboard_target,attitude_mode
0.09000182151794434,-0.06864074123624019,-0.011122319595589817,-0.979571733915153,-0.06864074123624019,-0.011122319595589817,0.3274300214057008,-0.003802581750350938,0.010716844834377428,0.0417123757944765,0.0,0.0,0.041608666862773334,0.30075727683467124,0.32385614725028883,0.2996151264701557,0.3231565253850555,keyboard_target,attitude_mode
0.10200214385986328,-0.06871804973951229,-0.011005437347044952,-0.984604110736308,-0.06871804973951229,-0.011005437347044952,0.3274300214057008,-0.0034770716392528477,0.010651935217499717,0.04171117923301947,0.0,0.0,0.041608666862773334,0.29790860225114946,0.3124472086265973,0.2969356992835994,0.31261141188186325,keyboard_target,attitude_mode
