t,actual_x,actual_y,actual_z,target_x,target_y,target_z,actual_roll,actual_pitch,actual_yaw,target_roll,target_pitch,target_yaw,pwm0,pwm1,pwm2,pwm3,target_frame,target_child
0.009000062942504883,-0.10446333375563001,0.016239443021606847,-0.4213484623050848,-0.10369924516688668,0.015961407219914757,0.3336435281596634,-0.002011586151013664,-0.013843727355409098,-0.010680652388083358,0.0,-0.7853981633974484,-0.011809771599800034,0.06141327729499708,0.3157010528678992,0.11695099130476494,0.2724643265704267,keyboard_target,attitude_mode
0.018000364303588867,-0.10522246304487726,0.01652025889101997,-0.4213548189348839,-0.10446333375563001,0.016239443021606847,0.3336435281596634,-0.0043149673614732735,-0.014877746592148326,-0.010862962150150205,0.0,-0.7853981633974484,-0.011809771599800034,0.07494391468255795,0.31235471458117137,0.11322723572263173,0.2740457590044016,keyboard_target,attitude_mode
0.03000044822692871,-0.10622228941813994,0.016894597913701816,-0.4213753030753107,-0.10522246304487726,0.01652025889101997,0.3336435281596634,-0.002963809448168758,-0.016698229082096856,-0.011076692164774032,0.0,-0.7853981633974484,-0.011809771599800034,0.05,0.3226624086427106,0.07173940435007437,0.29616005135801915,keyboard_target,attitude_mode
0.039000749588012695,-0.10695796976025,0.017174506260127703,-0.4214391265638616,-0.10622228941813994,0.016894597913701816,0.3336435281596634,0.0010512908553414473,-0.02361675209394426,-0.011221049743856282,0.0,-0.7853981633974484,-0.011809771599800034,0.13446295691297844,0.3585873081423545,0.05,0.34942273313991384,keyboard_target,attitude_mode
0.04800081253051758,-0.10767459974889099,0.017456518696170643,-0.42159335181216756,-0.10695796976025,0.017174506260127703,0.3336435281596634,0.006581466423960671,-0.038192060289424436,-0.011391446089628929,0.0,-0.7853981633974484,-0.011809771599800034,0.15682624887682167,0.3192651283095141,0.05,0.32212046066656735,keyboard_target,attitude_mode
0.05700111389160156,-0.10836014234430401,0.017744911073707452,-0.42189104087481166,-0.10767459974889099,0.017456518696170643,0.3336435281596634,0.011755039036113538,-0.0616643868497205,-0.011634961222192926,0.0,-0.7853981633974484,-0.011809771599800034,0.17577647058628576,0.262543191016944,0.09718353596301946,0.27662700149605474,keyboard_target,attitude_mode
0.07800149917602539,-0.1115225941536864,0.019286476147756238,-0.42720142761915336,-0.1115225941536864,0.019286476147756238,0.3336435281596634,0.015416886641112997,-0.14905853257904997,-0.009732591679575952,0.0,-0.7853981633974484,-0.011809771599800034,0.2408250688070645,0.08245348333133369,0.25956337630599824,0.1558675212514845,keyboard_target,attitude_mode
0.07800149917602539,-0.1115225941536864,0.019286476147756238,-0.42720142761915336,-0.1115225941536864,0.019286476147756238,0.3336435281596634,0.015416886641112997,-0.14905853257904997,-0.009732591679575952,0.0,-0.7853981633974484,-0.011809771599800034,0.2408250688070645,0.08245348333133369,0.25956337630599824,0.1558675212514845,keyboard_target,attitude_mode
0.0930018424987793,-0.11212519702191104,0.01985149100261166,-0.4285559590147343,-0.1115225941536864,0.019286476147756238,0.3336435281596634,0.009913475545673235,-0.2275632572766649,-0.010194120518412989,0.0,-0.7853981633974484,-0.011809771599800034,0.289657475089648,0.05,0.33513207272341244,0.1281851507920787,keyboard_target,attitude_mode
0.09900212287902832,-0.11223450849513564,0.020088459414501367,-0.42915534434224606,-0.11212519702191104,0.01985149100261166,0.3336435281596634,0.006305312994146162,-0.25811208864173535,-0.010295065850329299,0.0,-0.7853981633974484,-0.011809771599800034,0.289657475089648,0.05,0.33513207272341244,0.1281851507920787,keyboard_target,attitude_mode
0.11400222778320312,-0.11207896405617913,0.02069022116385529,-0.43072366558254593,-0.11223450849513564,0.020088459414501367,0.3336435281596634,-0.005635721817875155,-0.3263402100343112,-0.010251905806148822,0.0,-0.7853981633974484,-0.011809771599800034,0.2881446914734983,0.05,0.33782598884386117,0.08266434963566732,keyboard_target,attitude_mode
0.12600255012512207,-0.11142503850962014,0.021165620798675934,-0.43203336635206846,-0.11207896405617913,0.02069022116385529,0.3336435281596634,-0.016977393576069186,-0.3668558526758869,-0.010120663581752991,0.0,-0.7853981633974484,-0.011809771599800034,0.26924605641659394,0.14893779765364598,0.3175161207736997,0.05,keyboard_target,attitude_mode
0.1320028305053711,-0.110903248038234,0.021396604347883007,-0.43270008160928813,-0.11142503850962014,0.021165620798675934,0.3336435281596634,-0.022744387905082018,-0.3814226506556524,-0.010108849176265904,0.0,-0.7853981633974484,-0.011809771599800034,0.17147948183623027,0.19509693488818217,0.2009200777644315,0.07321764948012527,keyboard_target,attitude_mode
0.14100289344787598,-0.110903248038234,0.021396604347883007,-0.43270008160928813,-0.110903248038234,0.021396604347883007,0.3336435281596634,-0.022744387905082018,-0.3814226506556524,-0.010108849176265904,0.0,-0.7853981633974484,-0.011809771599800034,0.17147948183623027,0.19509693488818217,0.2009200777644315,0.07321764948012527,keyboard_target,attitude_mode
0.15000319480895996,-0.10263887802563411,0.026039401068103568,-0.4344908359636683,-0.10263887802563411,0.026039401068103568,0.3336435281596634,-0.03408857617877695,-0.40527949901805077,-0.011244766761967902,0.0,-0.7853981633974484,-0.011809771599800034,0.15047592365124637,0.21903464954926585,0.1656968699795299,0.10572286598191154,keyboard_target,attitude_mode
0.15900325775146484,-0.10098734606786135,0.026330045073330897,-0.43532197843274517,-0.10263887802563411,0.026039401068103568,0.3336435281596634,-0.03409323082820788,-0.41053530243818365,-0.0114524907906698,0.0,-0.7853981633974484,-0.011809771599800034,0.13647691681450866,0.2302627045974252,0.124198007464299,0.14245181597154746,keyboard_target,attitude_mode
0.16800355911254883,-0.10098734606786135,0.026330045073330897,-0.43532197843274517,-0.10098734606786135,0.026330045073330897,0.3336435281596634,-0.03409323082820788,-0.41053530243818365,-0.0114524907906698,0.0,-0.7853981633974484,-0.011809771599800034,0.13248331935458524,0.23178586281680963,0.07458730463832046,0.17590056332151682,keyboard_target,attitude_mode
0.1770036220550537,-0.09684035657281999,0.026828293750201966,-0.4365861209508616,-0.09905491214735529,0.02659278413421843,0.3336435281596634,-0.02297849471182472,-0.41763344063838137,-0.011617966910365882,0.0,-0.7853981633974484,-0.011809771599800034,0.18559088127276213,0.2749955236034294,0.05,0.255755155580916,keyboard_target,attitude_mode
0.19800424575805664,-0.0905127089346776,0.027301268915628164,-0.4374644202942625,-0.09433759886855388,0.027040159566312772,0.3336435281596634,-0.0037667755306025215,-0.43670887136534214,-0.010990580234576332,0.0,-0.7853981633974484,-0.011809771599800034,0.15018955386360297,0.19656880077628713,0.05832446528255249,0.2403949979947534,keyboard_target,attitude_mode
0.19800424575805664,-0.0905127089346776,0.027301268915628164,-0.4374644202942625,-0.0905127089346776,0.027301268915628164,0.3336435281596634,-0.0037667755306025215,-0.43670887136534214,-0.010990580234576332,0.0,-0.7853981633974484,-0.011809771599800034,0.1657158214994961,0.1614217158444249,0.14316765274526713,0.2364033590825188,keyboard_target,attitude_mode
0.20700430870056152,-0.0905127089346776,0.027301268915628164,-0.4374644202942625,-0.0905127089346776,0.027301268915628164,0.3336435281596634,-0.0037667755306025215,-0.43670887136534214,-0.010990580234576332,0.0,-0.7853981633974484,-0.011809771599800034,0.1657158214994961,0.1614217158444249,0.14316765274526713,0.2364033590825188,keyboard_target,attitude_mode
0.2250046730041504,-0.07969676876838142,0.0278649171699296,-0.4380070919321365,-0.0836553985766167,0.02767722838762364,0.3336435281596634,-0.0004270852702590416,-0.49851346218839043,-0.00906475276883194,0.0,-0.7853981633974484,-0.011809771599800034,0.19186222825147256,0.050920488138328224,0.2574204793215174,0.19327552320606248,keyboard_target,attitude_mode
0.23400497436523438,-0.07536448564311757,0.028050618086552008,-0.4380205152624198,-0.07536448564311757,0.028050618086552008,0.3336435281596634,-0.0055020493169092785,-0.5258253769091509,-0.008210975742016706,0.0,-0.7853981633974484,-0.011809771599800034,0.24205046754799725,0.05,0.3307385006990778,0.23358061087822268,keyboard_target,attitude_mode
0.24300503730773926,-0.06965267519493469,0.02971001418910414,-0.4358916929175045,-0.07536448564311757,0.028050618086552008,0.3336435281596634,-0.01300699799149449,-0.5526690220207513,-0.007288414600748645,0.0,-0.7853981633974484,-0.011809771599800034,0.20236010208360727,0.07197185520941764,0.30624422451946426,0.15458365545333977,keyboard_target,attitude_mode
0.25200533866882324,-0.06448048224422553,0.02987819168393053,-0.43575395091905317,-0.06965267519493469,0.02971001418910414,0.3336435281596634,-0.022850296162855593,-0.575923796725452,-0.006575274486718204,0.0,-0.7853981633974484,-0.011809771599800034,0.20236010208360727,0.07197185520941764,0.30624422451946426,0.15458365545333977,keyboard_target,attitude_mode
