t,actual_x,actual_y,actual_z,target_x,target_y,target_z,actual_roll,actual_pitch,actual_yaw,target_roll,target_pitch,target_yaw,pwm0,pwm1,pwm2,pwm3,target_frame,target_child
0.006000041961669922,-0.19208705254732863,0.09777843673929222,-1.0559851583772422,-0.19208705254732863,0.09777843673929222,0.2882510254071368,-0.0005439899325825224,-7.19880147213858e-05,-0.03663097117397405,-9.813077866773595e-18,-0.7853981633974484,-0.04529188546247612,0.07372721210730991,0.2886839880902345,0.0848138641827649,0.29013902964694555,keyboard_target,attitude_mode
0.015000343322753906,-0.1924081514687341,0.09764503032409684,-1.0559538137290407,-0.19208705254732863,0.09777843673929222,0.2882510254071368,-0.0006865714640107376,-0.00019336200124095323,-0.03671034545253871,-9.813077866773595e-18,-0.7853981633974484,-0.04529188546247612,0.07372721210730991,0.2886839880902345,0.0848138641827649,0.29013902964694555,keyboard_target,attitude_mode
0.03300070762634277,-0.19384148733362505,0.09703426367900987,-1.0558826310356282,-0.19336888685198314,0.09723864207019006,0.2882510254071368,-0.0005722021770755789,-0.01903536053126363,-0.037164805499417225,-9.813077866773595e-18,-0.7853981633974484,-0.04529188546247612,0.14260089170972062,0.2667578378726749,0.13714419450776785,0.26442602290213274,keyboard_target,attitude_mode
0.042000770568847656,-0.19429897940565716,0.09682872019467322,-1.0559527940569207,-0.19384148733362505,0.09703426367900987,0.2882510254071368,-0.00024864869953231854,-0.0375989669876251,-0.03731784892777395,-9.813077866773595e-18,-0.7853981633974484,-0.04529188546247612,0.17606489068637587,0.24632535124359514,0.16935650863833007,0.24399734759239647,keyboard_target,attitude_mode
0.04800105094909668,-0.1945892393799298,0.09669066383160767,-1.0560495880851015,-0.19384148733362505,0.09703426367900987,0.2882510254071368,-3.8121482589290215e-05,-0.05309104634220003,-0.03742844856420416,-9.813077866773595e-18,-0.7853981633974484,-0.04529188546247612,0.17606489068637587,0.24632535124359514,0.16935650863833007,0.24399734759239647,keyboard_target,attitude_mode
0.05700111389160156,-0.1945892393799298,0.09669066383160767,-1.0560495880851015,-0.1945892393799298,0.09669066383160767,0.2882510254071368,-3.8121482589290215e-05,-0.05309104634220003,-0.03742844856420416,-9.813077866773595e-18,-0.7853981633974484,-0.04529188546247612,0.21309498355736042,0.2154508006924002,0.2040263231063325,0.21110102155950494,keyboard_target,attitude_mode
0.06600141525268555,-0.1973594121618468,0.08811226879059288,-1.059491431152186,-0.1973594121618468,0.08811226879059288,0.2882510254071368,0.00021153856618956314,-0.07958792354504426,-0.035316445255299846,-9.813077866773595e-18,-0.7853981633974484,-0.04529188546247612,0.22286001226066016,0.19923271761255626,0.21661122530886448,0.19754945352019962,keyboard_target,attitude_mode
0.07800149917602539,-0.19770021428647339,0.08785773471671258,-1.0598697617645982,-0.1973594121618468,0.08811226879059288,0.2882510254071368,0.00034646600337001594,-0.10885891215163619,-0.035481193790186244,-9.813077866773595e-18,-0.7853981633974484,-0.04529188546247612,0.22286001226066016,0.19923271761255626,0.21661122530886448,0.19754945352019962,keyboard_target,attitude_mode
0.0930018424987793,-0.1980868025372899,0.0873201020760462,-1.0610285160515343,-0.1980868025372899,0.0873201020760462,0.2882510254071368,0.00022926599068997313,-0.1695127156965762,-0.03578202273345117,-9.813077866773595e-18,-0.7853981633974484,-0.04529188546247612,0.23763882478803225,0.16399745493983894,0.2362229562254301,0.16279874424156773,keyboard_target,attitude_mode
0.10200214385986328,-0.19807631061162873,0.0870411228008583,-1.0617980170801493,-0.19807631061162873,0.0870411228008583,0.2882510254071368,-0.00031310594678616877,-0.22719659767770836,-0.03601338097471157,-9.813077866773595e-18,-0.7853981633974484,-0.04529188546247612,0.23708244260070815,0.1586892836829337,0.23651726063451456,0.1569712202843694,keyboard_target,attitude_mode
0.11100220680236816,-0.19751942765942523,0.08645427664357219,-1.0636419804838266,-0.1978937916277631,0.08675298238277543,0.2882510254071368,-0.0006559339390820168,-0.2529288712735154,-0.03609108507987549,-9.813077866773595e-18,-0.7853981633974484,-0.04529188546247612,0.23708244260070815,0.1586892836829337,0.23651726063451456,0.1569712202843694,keyboard_target,attitude_mode
0.12000250816345215,-0.1969344985925595,0.08614527451252481,-1.064678190376108,-0.19751942765942523,0.08645427664357219,0.2882510254071368,-0.000979042624793236,-0.2759022801019427,-0.03617829967166965,-9.813077866773595e-18,-0.7853981633974484,-0.04529188546247612,0.22372297923849221,0.16015786491283548,0.22772357560846979,0.16240244166693724,keyboard_target,attitude_mode
0.12900257110595703,-0.19612013242510595,0.08582649606049313,-1.0657706020691708,-0.19751942765942523,0.08645427664357219,0.2882510254071368,-0.0012922660299145357,-0.2960409846303368,-0.03627673919353269,-9.813077866773595e-18,-0.7853981633974484,-0.04529188546247612,0.22372297923849221,0.16015786491283548,0.22772357560846979,0.16240244166693724,keyboard_target,attitude_mode
0.14100289344787598,-0.19612013242510595,0.08582649606049313,-1.0657706020691708,-0.19612013242510595,0.08582649606049313,0.2882510254071368,-0.0012922660299145357,-0.2960409846303368,-0.03627673919353269,-9.813077866773595e-18,-0.7853981633974484,-0.04529188546247612,0.19301471880909857,0.1875979970168052,0.19551274781944347,0.18639851113314732,keyboard_target,attitude_mode
0.15000319480895996,-0.19606271563123356,0.081231685399312,-1.072008124100555,-0.19606271563123356,0.081231685399312,0.2882510254071368,-0.001767124775084304,-0.31846174635192315,-0.038477374937534246,-9.813077866773595e-18,-0.7853981633974484,-0.04529188546247612,0.17241225053027268,0.2004901529359465,0.17286267403920857,0.19715712394558133,keyboard_target,attitude_mode
0.15900325775146484,-0.19465601424890194,0.08087457316757815,-1.0731940743900508,-0.19606271563123356,0.081231685399312,0.2882510254071368,-0.002143660918551466,-0.345604465007802,-0.03867924977811522,-9.813077866773595e-18,-0.7853981633974484,-0.04529188546247612,0.17241225053027268,0.2004901529359465,0.17286267403920857,0.19715712394558133,keyboard_target,attitude_mode
0.16800355911254883,-0.19101963166442612,0.08013067850938005,-1.075586749273126,-0.19465601424890194,0.08087457316757815,0.2882510254071368,-0.0022051973665537907,-0.35889754622685494,-0.038779571245835254,-9.813077866773595e-18,-0.7853981633974484,-0.04529188546247612,0.16380914679321848,0.20267933933664065,0.16456106416829286,0.2000239670402561,keyboard_target,attitude_mode
0.1770036220550537,-0.18877482756012698,0.07973864671524997,-1.0767649658961846,-0.19101963166442612,0.08013067850938005,0.2882510254071368,-0.0021556090981328354,-0.3730761298220474,-0.038887163420475816,-9.813077866773595e-18,-0.7853981633974484,-0.04529188546247612,0.15852987698347942,0.199059195748877,0.15736847433595577,0.197326515783623,keyboard_target,attitude_mode
0.1860039234161377,-0.1862367926429934,0.07933522727647672,-1.0779117571884949,-0.18877482756012698,0.07973864671524997,0.2882510254071368,-0.0020130698048679324,-0.38842940251984975,-0.03898772973960694,-9.813077866773595e-18,-0.7853981633974484,-0.04529188546247612,0.16029736584685397,0.19520870584373476,0.15712689187477696,0.19297869394569436,keyboard_target,attitude_mode
0.19500398635864258,-0.18339864989059185,0.07891928259554083,-1.0790090992405215,-0.18339864989059185,0.07891928259554083,0.2882510254071368,-0.001842970189025065,-0.4051403391563045,-0.03907476648350399,-9.813077866773595e-18,-0.7853981633974484,-0.04529188546247612,0.17323998607428637,0.17674938347946223,0.17060943841979692,0.17679663051318847,keyboard_target,attitude_mode
0.21300458908081055,-0.1802513131919767,0.07848949191121905,-1.0800386998838203,-0.1802513131919767,0.07848949191121905,0.2882510254071368,-0.0016916145713042042,-0.4231832675423491,-0.03915107613346569,-9.813077866773595e-18,-0.7853981633974484,-0.04529188546247612,0.18186654226465856,0.1642280944947042,0.18077961192503034,0.16622268114737718,keyboard_target,attitude_mode
0.22200465202331543,-0.176788031956635,0.07804680603389867,-1.0809860993082545,-0.176788031956635,0.07804680603389867,0.2882510254071368,-0.0015706940577225157,-0.44225390291656796,-0.039222406560420774,-9.813077866773595e-18,-0.7853981633974484,-0.04529188546247612,0.19070059958830446,0.15243505503310162,0.18995525941534497,0.1548437732339851,keyboard_target,attitude_mode
0.23100495338439941,-0.17300084429825488,0.07759119003977906,-1.0818423090831792,-0.176788031956635,0.07804680603389867,0.2882510254071368,-0.001503940812439584,-0.46172930695258074,-0.039296571462760894,-9.813077866773595e-18,-0.7853981633974484,-0.04529188546247612,0.19070059958830446,0.15243505503310162,0.18995525941534497,0.1548437732339851,keyboard_target,attitude_mode
