t,actual_x,actual_y,actual_z,target_x,target_y,target_z,actual_roll,actual_pitch,actual_yaw,target_roll,target_pitch,target_yaw,pwm0,pwm1,pwm2,pwm3,target_frame,target_child
0.009000062942504883,0.023720461556821316,0.09800835061589656,-0.4823745007544119,0.023720461556821316,0.09800835061589656,0.31754914094778003,0.01416498217538362,-0.00474362653145257,0.0036170151960385143,0.0,-0.7853981633974484,0.0030769804375967323,0.05,0.35640973276458515,0.05,0.4201303461108762,keyboard_target,attitude_mode
0.018000364303588867,0.02768382670255655,0.09125710792258342,-0.4823793519809891,0.02585464832840014,0.0935242437079709,0.31754914094778003,0.037780940473131505,0.007551270401784597,0.004114214265566859,0.0,-0.7853981633974484,0.0030769804375967323,0.05,0.3561783010126336,0.05,0.3950730878678809,keyboard_target,attitude_mode
0.02700042724609375,0.02951164365388321,0.08902124961134951,-0.4822410227514893,0.02768382670255655,0.09125710792258342,0.31754914094778003,0.04694535185085906,0.002513299731195221,0.003153926823529657,0.0,-0.7853981633974484,0.0030769804375967323,0.13238576958357479,0.3540005402505434,0.05,0.365574070519712,keyboard_target,attitude_mode
0.039000749588012695,0.03195245114738641,0.0861153155013399,-0.48227067065331797,0.02951164365388321,0.08902124961134951,0.31754914094778003,0.056200679245958854,-0.02056496195600546,0.0008774607373849153,0.0,-0.7853981633974484,0.0030769804375967323,0.21690628076207857,0.34172320282150476,0.05,0.32580324862244975,keyboard_target,attitude_mode
0.04800105094909668,0.033799354271201995,0.08400066713230483,-0.4824968608093325,0.03195245114738641,0.0861153155013399,0.31754914094778003,0.06094244589819838,-0.050533127983017276,-0.0016701780374455701,0.0,-0.7853981633974484,0.0030769804375967323,0.2882913281672771,0.30833951775366436,0.05,0.24981229763856216,keyboard_target,attitude_mode
0.06300139427185059,0.03505137577782506,0.08262324395591245,-0.4827597327738279,0.033799354271201995,0.08400066713230483,0.31754914094778003,0.06266946489585083,-0.07578511507838667,-0.003688608759758846,0.0,-0.7853981633974484,0.0030769804375967323,0.30083945327881945,0.2731979173671013,0.05,0.1782516875555683,keyboard_target,attitude_mode
0.07200145721435547,0.0390300290001218,0.07865489691290091,-0.48403847413687784,0.03698973600174648,0.08060809909998133,0.31754914094778003,0.05765292162565974,-0.16846852742925036,-0.010064377301887042,0.0,-0.7853981633974484,0.0030769804375967323,0.3276285285849274,0.22741457170953483,0.22945866366850293,0.05,keyboard_target,attitude_mode
0.08100175857543945,0.0390300290001218,0.07865489691290091,-0.48403847413687784,0.0390300290001218,0.07865489691290091,0.31754914094778003,0.05765292162565974,-0.16846852742925036,-0.010064377301887042,0.0,-0.7853981633974484,0.0030769804375967323,0.32005067014561095,0.19082227281390574,0.2707395344070843,0.05,keyboard_target,attitude_mode
0.09000182151794434,0.04120851743125175,0.07675726899297497,-0.484872598525372,0.04120851743125175,0.07675726899297497,0.31754914094778003,0.037621664268455625,-0.27161406626689744,-0.014499075708977585,0.0,-0.7853981633974484,0.0030769804375967323,0.30903994212568225,0.12615210986100855,0.3030514345568558,0.05,keyboard_target,attitude_mode
0.10200214385986328,0.04725705314833457,0.07468272392062812,-0.48660809914900716,0.04356730539356225,0.0749028441992711,0.31754914094778003,0.023347795841514814,-0.334459374825513,-0.015126167653560446,0.0,-0.7853981633974484,0.0030769804375967323,0.2926878513569485,0.05,0.32443638424639937,0.05,keyboard_target,attitude_mode
0.1080021858215332,0.04725705314833457,0.07468272392062812,-0.48660809914900716,0.04725705314833457,0.07468272392062812,0.31754914094778003,0.023347795841514814,-0.334459374825513,-0.015126167653560446,0.0,-0.7853981633974484,0.0030769804375967323,0.25984031488964515,0.05,0.3338301697447073,0.05,keyboard_target,attitude_mode
0.11700248718261719,0.05234186692738671,0.07171710224304367,-0.4884517753244524,0.049190706031647574,0.07349139447808958,0.31754914094778003,0.009733576297166441,-0.39594363247774206,-0.014689886269430148,0.0,-0.7853981633974484,0.0030769804375967323,0.24189870881218734,0.05,0.3318553328539777,0.05,keyboard_target,attitude_mode
0.12600255012512207,0.05579851170129937,0.06995211932216557,-0.4895263341113304,0.05234186692738671,0.07171710224304367,0.31754914094778003,0.003644879015471958,-0.42128298881322424,-0.014030738296382858,0.0,-0.7853981633974484,0.0030769804375967323,0.19619696071772236,0.05,0.3117861887098749,0.05,keyboard_target,attitude_mode
0.147003173828125,0.06504082676184669,0.0658300740554498,-0.4916013760680466,0.05579851170129937,0.06995211932216557,0.31754914094778003,-0.0017093075172028792,-0.44760953968711203,-0.012629989994388765,0.0,-0.7853981633974484,0.0030769804375967323,0.12824505757815208,0.05,0.2761087475111996,0.14524692098734493,keyboard_target,attitude_mode
0.147003173828125,0.06504082676184669,0.0658300740554498,-0.4916013760680466,0.06504082676184669,0.0658300740554498,0.31754914094778003,-0.0017093075172028792,-0.44760953968711203,-0.012629989994388765,0.0,-0.7853981633974484,0.0030769804375967323,0.05,0.20767203444682714,0.1358007913896875,0.25207986837436,keyboard_target,attitude_mode
0.15600323677062988,0.06504082676184669,0.0658300740554498,-0.4916013760680466,0.06504082676184669,0.0658300740554498,0.31754914094778003,-3.6644198026535038e-06,-0.44810507888278744,-0.012365541875405126,0.0,-0.7853981633974484,0.0030769804375967323,0.05,0.20767203444682714,0.1358007913896875,0.25207986837436,keyboard_target,attitude_mode
0.17400360107421875,0.07928091030241892,0.060501250833263534,-0.4929031672385448,0.06949598106296428,0.0640563132454139,0.31754914094778003,0.008294456337631222,-0.439138098094426,-0.012725118097283716,0.0,-0.7853981633974484,0.0030769804375967323,0.05,0.23229218764893628,0.05,0.26203709012351806,keyboard_target,attitude_mode
0.1860039234161377,0.08645286762466693,0.05812981439431531,-0.49297842587885415,0.07928091030241892,0.060501250833263534,0.31754914094778003,0.015778330729620253,-0.4378007949601816,-0.01346240923600176,0.0,-0.7853981633974484,0.0030769804375967323,0.15622300361024638,0.28819954303422146,0.05,0.2670606302066332,keyboard_target,attitude_mode
0.1860039234161377,0.08645286762466693,0.05812981439431531,-0.49297842587885415,0.08645286762466693,0.05812981439431531,0.31754914094778003,0.015778330729620253,-0.4378007949601816,-0.01346240923600176,0.0,-0.7853981633974484,0.0030769804375967323,0.21439055795979062,0.29626594910585746,0.05,0.24728979905920684,keyboard_target,attitude_mode
0.20400428771972656,0.0941192181232139,0.05255771572515805,-0.4887443322344039,0.0941192181232139,0.05255771572515805,0.31754914094778003,0.025081049626107705,-0.4572468269573962,-0.01589949149317543,0.0,-0.7853981633974484,0.0030769804375967323,0.25243252533308036,0.20766293406025044,0.08444478008702504,0.1007354955612891,keyboard_target,attitude_mode
0.21300458908081055,0.0941192181232139,0.05255771572515805,-0.4887443322344039,0.0941192181232139,0.05255771572515805,0.31754914094778003,0.025081049626107705,-0.4572468269573962,-0.01589949149317543,0.0,-0.7853981633974484,0.0030769804375967323,0.25243252533308036,0.20766293406025044,0.08444478008702504,0.1007354955612891,keyboard_target,attitude_mode
0.22200465202331543,0.1005175127687251,0.05080688142184868,-0.48845244689565004,0.0941192181232139,0.05255771572515805,0.31754914094778003,0.026624872204663547,-0.4764512422644809,-0.016877545594970816,0.0,-0.7853981633974484,0.0030769804375967323,0.25243252533308036,0.20766293406025044,0.08444478008702504,0.1007354955612891,keyboard_target,attitude_mode
0.23400497436523438,0.11696340790466717,0.046784496244144554,-0.48759966500785795,0.10731024509421162,0.04907377981679715,0.31754914094778003,0.019365795401115254,-0.5370990996033236,-0.01834720684157578,0.0,-0.7853981633974484,0.0030769804375967323,0.31226650638111964,0.22308616011636262,0.2582022616537758,0.05,keyboard_target,attitude_mode
0.24300503730773926,0.12463754003487415,0.045079480817587045,-0.48702512865471237,0.12463754003487415,0.045079480817587045,0.31754914094778003,0.012496016166820789,-0.5645970025285705,-0.01817581752694247,0.0,-0.7853981633974484,0.0030769804375967323,0.24306853232320735,0.13852927725131106,0.2799434882842238,0.06657494673552557,keyboard_target,attitude_mode
0.25200533866882324,0.13271564340534966,0.04337730437617399,-0.48630446705976654,0.13271564340534966,0.04337730437617399,0.31754914094778003,0.004910828474457635,-0.5903555078804128,-0.017407537618461564,0.0,-0.7853981633974484,0.0030769804375967323,0.23099515380382507,0.12075399459668995,0.2982085748187584,0.11893757976798375,keyboard_target,attitude_mode
0.2610054016113281,0.14126883023568543,0.04167019326776243,-0.48551306558575896,0.13271564340534966,0.04337730437617399,0.31754914094778003,-0.0008600803037559378,-0.6117554623392343,-0.016116868450871867,0.0,-0.7853981633974484,0.0030769804375967323,0.23099515380382507,0.12075399459668995,0.2982085748187584,0.11893757976798375,keyboard_target,attitude_mode
0.2700057029724121,0.14126883023568543,0.04167019326776243,-0.48551306558575896,0.14126883023568543,0.04167019326776243,0.31754914094778003,-0.0008600803037559378,-0.6117554623392343,-0.016116868450871867,0.0,-0.7853981633974484,0.0030769804375967323,0.21064825767773065,0.11112700403211448,0.30425246129067873,0.17462528559279994,keyboard_target,attitude_mode
0.28200602531433105,0.16321438235931338,0.03765153049517711,-0.4834214265893548,0.15033570587160164,0.03995375447025133,0.31754914094778003,-0.002892027805274529,-0.6393528498637726,-0.012213295269110353,0.0,-0.7853981633974484,0.0030769804375967323,0.18453817592253305,0.11494534328072449,0.2990013278028783,0.2269481052858782,keyboard_target,attitude_mode
0.29100608825683594,0.17347389572391142,0.03591754817611039,-0.48236956180802615,0.16321438235931338,0.03765153049517711,0.31754914094778003,-0.0003588547169073971,-0.6425542800888393,-0.01066122986065141,0.0,-0.7853981633974484,0.0030769804375967323,0.1471944589337253,0.14589251994159602,0.27849636322287463,0.28242777503843847,keyboard_target,attitude_mode
0.3000063896179199,0.18951501955474148,0.034004560685476914,-0.48489706884885136,0.17347389572391142,0.03591754817611039,0.31754914094778003,0.0031882042989248758,-0.642114414976198,-0.010566004675998041,0.0,-0.7853981633974484,0.0030769804375967323,0.14277970412054333,0.161013028070179,0.26818524487662376,0.3012000077244258,keyboard_target,attitude_mode
0.3090064525604248,0.2008816729305088,0.03225361093097691,-0.483727923056412,0.17347389572391142,0.03591754817611039,0.31754914094778003,0.007105443506496503,-0.6397453481714551,-0.009649131829758998,0.0,-0.7853981633974484,0.0030769804375967323,0.14277970412054333,0.161013028070179,0.26818524487662376,0.3012000077244258,keyboard_target,attitude_mode
0.32100677490234375,0.21691775007111896,0.02992331285222608,-0.48211817381354244,0.2008816729305088,0.03225361093097691,0.31754914094778003,0.012371606815057615,-0.6366808400372282,-0.009055981663525866,0.0,-0.7853981633974484,0.0030769804375967323,0.1696489327958191,0.21452735927248884,0.22899271861811332,0.31029935611213516,keyboard_target,attitude_mode
0.33000707626342773,0.22961089156934467,0.028181343241267417,-0.4808842537500769,0.21691775007111896,0.02992331285222608,0.31754914094778003,0.01617980872500039,-0.6352692784847817,-0.009114883354288126,0.0,-0.7853981633974484,0.0030769804375967323,0.19919007232434788,0.2410223868195926,0.2094654822875159,0.3010276950897277,keyboard_target,attitude_mode
0.3390071392059326,0.24288466503454562,0.026445248735787342,-0.4796444144183583,0.22961089156934467,0.028181343241267417,0.31754914094778003,0.019668383940796508,-0.6351532458696929,-0.00956655772535022,0.0,-0.7853981633974484,0.0030769804375967323,0.2208537475893477,0.2585607301894009,0.19494407844779596,0.29006050581111226,keyboard_target,attitude_mode
0.35100746154785156,0.2615226891441098,0.024149174113569025,-0.47802873091902404,0.24288466503454562,0.026445248735787342,0.31754914094778003,0.023061664226608578,-0.6381522333974123,-0.01063526180660865,0.0,-0.7853981633974484,0.0030769804375967323,0.24272374946207753,0.2740166221229138,0.18048533661814364,0.2751125453473336,keyboard_target,attitude_mode
0.36000752449035645,0.2762254349440295,0.022448048038680276,-0.47686897571504355,0.2615226891441098,0.024149174113569025,0.31754914094778003,0.024204655092132713,-0.6431427500428798,-0.01167290471323042,0.0,-0.7853981633974484,0.0030769804375967323,0.269605399997825,0.28615889132246547,0.17509675227889818,0.24658994876838086,keyboard_target,attitude_mode
0.36900782585144043,0.29156469762073445,0.020766953756658303,-0.47576405766509583,0.2762254349440295,0.022448048038680276,0.31754914094778003,0.023891284432894483,-0.6503559264260463,-0.01274408203565318,0.0,-0.7853981633974484,0.0030769804375967323,0.2839410071617154,0.28965048215873107,0.18004426332495355,0.22465451069319867,keyboard_target,attitude_mode
0.3780081272125244,0.30755121665338486,0.019103104218043846,-0.47471808851872527,0.29156469762073445,0.020766953756658303,0.31754914094778003,0.022012331915710105,-0.6594142772988404,-0.013702807528033741,0.0,-0.7853981633974484,0.0030769804375967323,0.292392809504025,0.2874592940473833,0.194145908290495,0.2043836265839191,keyboard_target,attitude_mode
0.39000821113586426,0.30755121665338486,0.019103104218043846,-0.47471808851872527,0.30755121665338486,0.019103104218043846,0.31754914094778003,0.022012331915710105,-0.6594142772988404,-0.013702807528033741,0.0,-0.7853981633974484,0.0030769804375967323,0.2961257667589707,0.28160022808381985,0.2125815471144918,0.1858568022880259,keyboard_target,attitude_mode
0.39900851249694824,0.34827966240719277,0.013970185685182462,-0.4724466225433302,0.3307423760752673,0.015578066425429388,0.31754914094778003,0.012441829146710463,-0.6852357591343908,-0.012829521850203392,0.0,-0.7853981633974484,0.0030769804375967323,0.29360288398920864,0.26678840573221596,0.24192524103039637,0.16809428298400508,keyboard_target,attitude_mode
0.4080085754394531,0.34827966240719277,0.013970185685182462,-0.4724466225433302,0.34827966240719277,0.013970185685182462,0.31754914094778003,0.012441829146710463,-0.6852357591343908,-0.012829521850203392,0.0,-0.7853981633974484,0.0030769804375967323,0.288718436341611,0.25677020036014847,0.25725323652916043,0.1623439072722998,keyboard_target,attitude_mode
0.4170088768005371,0.3664929471772561,0.012369995531585628,-0.47157322162020615,0.3664929471772561,0.012369995531585628,0.31754914094778003,0.002327670470507867,-0.7071059004123212,-0.012547506590906397,0.0,-0.7853981633974484,0.0030769804375967323,0.2784222715976095,0.24626161405546643,0.2690200161637822,0.16944098956838555,keyboard_target,attitude_mode
0.42900919914245605,0.411644077533938,0.008638639571816218,-0.4696365040774286,0.411644077533938,0.008638639571816218,0.31754914094778003,-0.0023651862140115242,-0.7179683229223962,-0.011672537015344408,0.0,-0.7853981633974484,0.0030769804375967323,0.26715103617145736,0.23507302386384357,0.27680370773414553,0.18281373586550978,keyboard_target,attitude_mode
0.43800926208496094,0.411644077533938,0.008638639571816218,-0.4696365040774286,0.411644077533938,0.008638639571816218,0.31754914094778003,-0.0023651862140115242,-0.7179683229223962,-0.011672537015344408,0.0,-0.7853981633974484,0.0030769804375967323,0.2472221115192943,0.22163607517621636,0.27906383552253655,0.2134040617166246,keyboard_target,attitude_mode
0.4470095634460449,0.45331761670559045,0.0054161482554499155,-0.46799008916093204,0.4321365748132,0.00703254664530671,0.31754914094778003,-0.004210750868264956,-0.7266057913884405,-0.009702824806610959,0.0,-0.7853981633974484,0.0030769804375967323,0.23298203268175458,0.21448983053376428,0.2767832377639838,0.23471138376501682,keyboard_target,attitude_mode
0.45900964736938477,0.45331761670559045,0.0054161482554499155,-0.46799008916093204,0.45331761670559045,0.0054161482554499155,0.31754914094778003,-0.004210750868264956,-0.7266057913884405,-0.009702824806610959,0.0,-0.7853981633974484,0.0030769804375967323,0.2178757711369163,0.2097075373253252,0.2712043917807093,0.256586295918502,keyboard_target,attitude_mode
0.46800994873046875,0.48262810726452415,0.0032445955200872223,-0.46686423507137365,0.48262810726452415,0.0032445955200872223,0.31754914094778003,-0.002089109997672824,-0.7275552454902159,-0.008211480923728486,0.0,-0.7853981633974484,0.0030769804375967323,0.19954617849140746,0.20870606732724065,0.2590072441260505,0.2822743277156904,keyboard_target,attitude_mode
0.47701001167297363,0.505414208115017,0.0016062236743997203,-0.4660001138929472,0.505414208115017,0.0016062236743997203,0.31754914094778003,0.003887107833616246,-0.7249419576213145,-0.006225845501527986,0.0,-0.7853981633974484,0.0030769804375967323,0.1933101437906266,0.21166486215658067,0.25015302622140406,0.2921455842357381,keyboard_target,attitude_mode
