t,actual_x,actual_y,actual_z,target_x,target_y,target_z,actual_roll,actual_pitch,actual_yaw,target_roll,target_pitch,target_yaw,pwm0,pwm1,pwm2,pwm3,target_frame,target_child
0.009000062942504883,-0.012666070017108419,-0.036492113957410074,-1.0098386335274414,9.974629562625667,0.20442688105777224,0.30809020781635477,1.6778883183606026e-05,-0.00199092914071082,0.02452731408434042,-0.004420415871612564,-0.7974933784481241,0.028999912133969248,0.09406499570939321,0.28766809124824694,0.0898528017000428,0.2866714999426978,keyboard_target,position_mode
0.018000364303588867,-0.01269709389220625,-0.036435046535365424,-1.0098457712726403,9.974629562625667,0.20442688105777224,0.30809020781635477,-6.570489054414532e-05,-0.003988154821365632,0.024539363267584175,-0.004479892959917541,-0.797807264912438,0.029043456850700283,0.09406499570939321,0.28766809124824694,0.0898528017000428,0.2866714999426978,keyboard_target,position_mode
0.02700042724609375,-0.012725967469031214,-0.03637366858759491,-1.0098764991493268,9.974629562625667,0.20442688105777224,0.30809020781635477,-0.0002551710185717916,-0.011538472352867485,0.024554964989731518,-0.00455168305241918,-0.7983700597570158,0.02909663485556564,0.11557391948117808,0.28029695627937146,0.1116304155577854,0.27844361485868374,keyboard_target,position_mode
0.036000728607177734,-0.01441989434685549,-0.037308723503927305,-1.011072455386794,9.974629562625667,0.20442688105777224,0.30809020781635477,-0.0005364808160348962,-0.026011605337501298,0.024154137512975633,-0.004643656728611643,-0.799373464572107,0.02916575891716024,0.1482171877527968,0.26388495745281926,0.14713925794909477,0.26209983908751383,keyboard_target,position_mode
0.04500079154968262,-0.01443185399813476,-0.03724423631880959,-1.0112171331541022,9.974629562625667,0.20442688105777224,0.30809020781635477,-0.0008940495374363736,-0.0472117461263921,0.024190868297499567,-0.004655513234944842,-0.8019815510787369,0.02918271262729008,0.18145088802512763,0.24245964886649213,0.18082042625424913,0.2395009590135586,keyboard_target,position_mode
0.0540010929107666,-0.014407380782744804,-0.03717803579311584,-1.0114557057598839,9.974629562625667,0.20442688105777224,0.30809020781635477,-0.0012719665810368944,-0.07365013958387254,0.024250805731673306,-0.004759953709495284,-0.8042313718068312,0.02926521560999922,0.20077799104261718,0.22598570491925354,0.20161303002326963,0.22278295286247546,keyboard_target,position_mode
0.07500147819519043,-0.01406617870355901,-0.037017200033780284,-1.0125392349726254,9.974629562625667,0.20442688105777224,0.30809020781635477,-0.001906615127913074,-0.14535840387685328,0.02446655439936273,-0.005003521321210313,-0.812697314334345,0.029469912488403017,0.2315391932194729,0.19179978619840687,0.2335564092441609,0.18925053948461246,keyboard_target,position_mode
0.07500147819519043,-0.01406617870355901,-0.037017200033780284,-1.0125392349726254,9.974629562625667,0.20442688105777224,0.30809020781635477,-0.001906615127913074,-0.14535840387685328,0.02446655439936273,-0.005208182020226761,-0.8200011896334924,0.029644580327759705,0.23957422404674386,0.17775165921278932,0.24309326665995493,0.17837188712696683,keyboard_target,position_mode
0.08400177955627441,-0.013731485893358791,-0.036941867163798124,-1.0132458762480514,9.974629562625667,0.20442688105777224,0.30809020781635477,-0.0020183646977267227,-0.17739898886545838,0.02457648740230438,-0.005208182020226761,-0.8200011896334924,0.029644580327759705,0.23957422404674386,0.17775165921278932,0.24309326665995493,0.17837188712696683,keyboard_target,position_mode
0.10200214385986328,-0.012568634808893392,-0.03679606503394744,-1.015052473499767,9.974629562625667,0.20442688105777224,0.30809020781635477,-0.001954361031445035,-0.23733788302488784,0.02475965267471984,-0.005483962142845603,-0.8339979221484886,0.02989818949914781,0.24354051542510044,0.17168579443902174,0.24421108691704635,0.17194441613171632,keyboard_target,position_mode
