t,actual_x,actual_y,actual_z,target_x,target_y,target_z,actual_roll,actual_pitch,actual_yaw,target_roll,target_pitch,target_yaw,pwm0,pwm1,pwm2,pwm3,target_frame,target_child
0.009000301361083984,-0.5214131603129433,-0.6707746765115177,-1.008492708920142,-0.5208629589377718,-0.6689733376037045,0.3378267666129625,-1.2961476321787805e-05,-0.00018764325977837002,-0.014456557435274651,-1.2266347333466993e-18,-0.7853981633974484,-0.014197888963350423,0.09448043792041877,0.280998049287618,0.1018298789772667,0.2819519440153322,keyboard_target,attitude_mode
0.01800060272216797,-0.5219614583030326,-0.6725758186520688,-1.008474622997651,-0.5214131603129433,-0.6707746765115177,0.3378267666129625,-0.00019873548756957883,-0.000421966445029811,-0.014475919572439499,-1.2266347333466993e-18,-0.7853981633974484,-0.014197888963350423,0.10721627295307812,0.2773156759102825,0.1121035779076709,0.27733028877628163,keyboard_target,attitude_mode
0.02700066566467285,-0.522508426894088,-0.6743752412684978,-1.0084784797040123,-0.522508426894088,-0.6743752412684978,0.3378267666129625,-0.00030731221038369236,-0.00338561439603171,-0.0145033166567148,-1.2266347333466993e-18,-0.7853981633974484,-0.014197888963350423,0.1277573491491263,0.270606366835898,0.126749700694236,0.2686761407031078,keyboard_target,attitude_mode
0.036000967025756836,-0.522508426894088,-0.6743752412684978,-1.0084784797040123,-0.520126562872539,-0.6699601997957064,0.3378267666129625,-0.00027128976777157025,-0.011878776792002976,-0.01566843441642027,-1.2266347333466993e-18,-0.7853981633974484,-0.014197888963350423,0.1277573491491263,0.270606366835898,0.126749700694236,0.2686761407031078,keyboard_target,attitude_mode
0.04500102996826172,-0.520126562872539,-0.6699601997957064,-1.0096008484177992,-0.520126562872539,-0.6699601997957064,0.3378267666129625,-0.0001347860812813394,-0.026275250415597903,-0.015711340683957693,-1.2266347333466993e-18,-0.7853981633974484,-0.014197888963350423,0.15551152793762402,0.2576675915171715,0.14908451328188063,0.25333308319360154,keyboard_target,attitude_mode
0.06300139427185059,-0.5211563881941088,-0.6735205958807341,-1.0099331833246812,-0.5206502785662359,-0.6717377468300071,0.3378267666129625,5.77539223750978e-05,-0.04609690475038176,-0.01575466941907203,-1.2266347333466993e-18,-0.7853981633974484,-0.014197888963350423,0.18294859545243242,0.23848365757303805,0.17608678131305736,0.23398708299329196,keyboard_target,attitude_mode
0.07200169563293457,-0.5216285652578185,-0.6753089349118607,-1.0102425054380184,-0.5216285652578185,-0.6753089349118607,0.3378267666129625,0.00023054200632012317,-0.07044185886292874,-0.01580151910005268,-1.2266347333466993e-18,-0.7853981633974484,-0.014197888963350423,0.21966459715755857,0.20136313106920853,0.21274069964612338,0.19564395546407096,keyboard_target,attitude_mode
0.08100175857543945,-0.5223812609076622,-0.6788918758461471,-1.0112053252539277,-0.5223812609076622,-0.6788918758461471,0.3378267666129625,0.00040832578906333476,-0.12836301707706707,-0.015892877505322277,-1.2266347333466993e-18,-0.7853981633974484,-0.014197888963350423,0.22783265464481542,0.19049217425385193,0.22003692352800125,0.18282430221431323,keyboard_target,attitude_mode
0.08700203895568848,-0.5223812609076622,-0.6788918758461471,-1.0112053252539277,-0.5223812609076622,-0.6788918758461471,0.3378267666129625,0.00040832578906333476,-0.12836301707706707,-0.015892877505322277,-1.2266347333466993e-18,-0.7853981633974484,-0.014197888963350423,0.23266644078745474,0.17855051941075015,0.22694902296100267,0.17236892873816734,keyboard_target,attitude_mode
0.09600210189819336,-0.5225472837609848,-0.6800868888328525,-1.011633873087636,-0.5223812609076622,-0.6788918758461471,0.3378267666129625,0.0004119368356565086,-0.14887127315286985,-0.015903983760798275,-1.2266347333466993e-18,-0.7853981633974484,-0.014197888963350423,0.23266644078745474,0.17855051941075015,0.22694902296100267,0.17236892873816734,keyboard_target,attitude_mode
0.10500240325927734,-0.5226744753842537,-0.6836916176248768,-1.0132208801780882,-0.5225472837609848,-0.6800868888328525,0.3378267666129625,0.0003646165922522247,-0.20800732792773047,-0.01586225414919003,-1.2266347333466993e-18,-0.7853981633974484,-0.014197888963350423,0.23444732726174017,0.17230990836270554,0.22974120256610092,0.16658123827712135,keyboard_target,attitude_mode
0.11700272560119629,-0.5223709851580183,-0.6861097015473482,-1.0144908650736164,-0.5225472837609848,-0.6800868888328525,0.3378267666129625,0.00034536113769147777,-0.24349629647480414,-0.015829502018641334,-1.2266347333466993e-18,-0.7853981633974484,-0.014197888963350423,0.23444732726174017,0.17230990836270554,0.22974120256610092,0.16658123827712135,keyboard_target,attitude_mode
0.12600278854370117,-0.5206384477323406,-0.6896093346375886,-1.0153030354816983,-0.5223709851580183,-0.6861097015473482,0.3378267666129625,0.0003422505829647423,-0.26775364596971374,-0.016028521591718928,-1.2266347333466993e-18,-0.7853981633974484,-0.014197888963350423,0.21254611238525967,0.16331896146131947,0.21600455856051862,0.16803071788347393,keyboard_target,attitude_mode
0.13500308990478516,-0.519934983113792,-0.6914402390786346,-1.0164094859245703,-0.5206384477323406,-0.6896093346375886,0.3378267666129625,0.0003566258939331274,-0.2896254569109646,-0.015966875999939144,-1.2266347333466993e-18,-0.7853981633974484,-0.014197888963350423,0.21254611238525967,0.16331896146131947,0.21600455856051862,0.16803071788347393,keyboard_target,attitude_mode
0.15300345420837402,-0.5177947890403959,-0.6951187236955504,-1.0187079132448824,-0.518991269571879,-0.6932767184366216,0.3378267666129625,0.00037006140385155927,-0.32750354249975183,-0.01586236543721589,-1.2266347333466993e-18,-0.7853981633974484,-0.014197888963350423,0.19168556365958056,0.17509725581901336,0.19686157271668864,0.18119275129716012,keyboard_target,attitude_mode
