t,actual_x,actual_y,actual_z,target_x,target_y,target_z,actual_roll,actual_pitch,actual_yaw,target_roll,target_pitch,target_yaw,target_frame,target_child
0.009000301361083984,0.0356629220981382,0.03497239251239606,-1.0187490614898538,0.0356629220981382,0.03497239251239606,0.3177986201695673,-3.657684609841112e-05,-0.00020224605682944968,-0.04208691653346109,-4.9065389333867974e-18,-0.7853981633974484,-0.04341090107770267,keyboard_target,attitude_mode
0.018000364303588867,0.035821794521510804,0.035427813765197366,-1.01875143657414,0.0356629220981382,0.03497239251239606,0.3177986201695673,-0.00010776336856455215,-0.00019691647515614977,-0.04211978129966939,-4.9065389333867974e-18,-0.7853981633974484,-0.04341090107770267,keyboard_target,attitude_mode
0.02700066566467285,0.03614751395871049,0.03633928449282535,-1.0187924197281646,0.03598403914693345,0.0358836004290721,0.3177986201695673,-8.681153315862018e-05,-0.00652237464343083,-0.042221845104346414,-4.9065389333867974e-18,-0.7853981633974484,-0.04341090107770267,keyboard_target,attitude_mode
0.036000728607177734,0.03631398549808413,0.03679516095528648,-1.018860295035638,0.03598403914693345,0.0358836004290721,0.3177986201695673,0.00010505761022341785,-0.018671799350138553,-0.04229340504514555,-4.9065389333867974e-18,-0.7853981633974484,-0.04341090107770267,keyboard_target,attitude_mode
0.04500102996826172,0.03649118895985811,0.037252353612582445,-1.0189877460556132,0.03631398549808413,0.03679516095528648,0.3177986201695673,0.0003679259114249147,-0.037482042232573294,-0.042367855181780274,-4.9065389333867974e-18,-0.7853981633974484,-0.04341090107770267,keyboard_target,attitude_mode
0.0540010929107666,0.037283278443700045,0.0350731097319701,-1.0186998293391976,0.03649118895985811,0.037252353612582445,0.3177986201695673,0.0005783468990696787,-0.0619978111466878,-0.04086117067568368,-4.9065389333867974e-18,-0.7853981633974484,-0.04341090107770267,keyboard_target,attitude_mode
0.07200145721435547,0.0378606863306826,0.03596810388423605,-1.0194955491867004,0.037534666141602994,0.03552118827255106,0.3177986201695673,0.0008007725155701545,-0.11925180881432731,-0.04099285386565122,-4.9065389333867974e-18,-0.7853981633974484,-0.04341090107770267,keyboard_target,attitude_mode
0.08100175857543945,0.038290963417047255,0.03641014671418763,-1.020101351426248,0.0378606863306826,0.03596810388423605,0.3177986201695673,0.0007345975285176729,-0.14833922183662657,-0.041037888023430905,-4.9065389333867974e-18,-0.7853981633974484,-0.04341090107770267,keyboard_target,attitude_mode
0.09000205993652344,0.03885097752128024,0.036843498207693434,-1.020841492710128,0.038290963417047255,0.03641014671418763,0.3177986201695673,0.0005705479934202318,-0.17638341717600506,-0.04108167703992107,-4.9065389333867974e-18,-0.7853981633974484,-0.04341090107770267,keyboard_target,attitude_mode
0.09900212287902832,0.039564091811725155,0.0372676752661097,-1.021701928802243,0.03885097752128024,0.036843498207693434,0.3177986201695673,0.0003443740406534207,-0.2027787056925913,-0.041121437368160985,-4.9065389333867974e-18,-0.7853981633974484,-0.04341090107770267,keyboard_target,attitude_mode
