t,actual_x,actual_y,actual_z,target_x,target_y,target_z,actual_roll,actual_pitch,actual_yaw,target_roll,target_pitch,target_yaw,pwm0,pwm1,pwm2,pwm3,target_frame,target_child
0.0,19.94416919066773,0.07116431853373464,-0.37031377663917575,19.94874376247998,0.07991694101945586,0.30608757450844143,-0.0024274062928769467,-0.0006938037230919189,0.0029749401305713278,0.018091773836191833,-0.04291836886745814,0.0023013968163109397,0.0863936580071782,0.2828886704995974,0.09330959913522058,0.28759486914275295,keyboard_target,position_mode
0.018000364303588867,19.946734953127,0.07087626062572136,-0.36876390826729555,29.94869937122261,0.10971330282590996,0.30608757450844143,-0.0009533295056747904,-0.007525368637079503,0.0028956453384571474,0.014043361310816658,-0.7852995424321905,-0.00685179064789167,0.10767426907795297,0.2764697971895946,0.1097423884027547,0.28040823109619467,keyboard_target,position_mode
0.02700042724609375,19.946028611056065,0.07063834879436255,-0.36890423118207766,29.94869937122261,0.10971330282590996,0.30608757450844143,-0.00012908280961149355,-0.018394972243590817,0.002877234431183393,0.013797720561790352,-0.7853029627680732,-0.006678130079807595,0.15901206080383856,0.25139722586905966,0.15780620336069245,0.2556408709661434,keyboard_target,position_mode
0.036000728607177734,19.946028611056065,0.07063834879436255,-0.36890423118207766,29.94869937122261,0.10971330282590996,0.30608757450844143,-0.00012908280961149355,-0.018394972243590817,0.002877234431183393,0.013610079794009996,-0.785305534822473,-0.006545472946536355,0.15901206080383856,0.25139722586905966,0.15780620336069245,0.2556408709661434,keyboard_target,position_mode
0.04500102996826172,19.945337839432018,0.07040136762877029,-0.3691095664383667,29.94869937122261,0.10971330282590996,0.30608757450844143,0.001391102966416074,-0.05832456789826945,0.002789679079928607,0.013421481256593596,-0.785308084499951,-0.006412138011766646,0.19090109871284014,0.22846153247953904,0.1879164436873558,0.23181040204993508,keyboard_target,position_mode
0.0540010929107666,19.944676704997093,0.07016464825534044,-0.3694045214562667,29.94869937122261,0.10971330282590996,0.30608757450844143,0.001391102966416074,-0.05832456789826945,0.002789679079928607,0.013236123075673957,-0.7853105556878566,-0.006281093278027888,0.20753661679819996,0.21189233400833551,0.2046694916562151,0.21502868359071145,keyboard_target,position_mode
0.06300139427185059,19.94351483271653,0.06970212324406756,-0.37035367566363686,29.94869937122261,0.10971330282590996,0.30608757450844143,0.0023585123647260993,-0.11349054393751518,0.0026278246507297487,0.013027233113431909,-0.7853132993944624,-0.0061334112484404315,0.21884586086837904,0.19674589048923963,0.2174187208292074,0.20006517096157658,keyboard_target,position_mode
0.07200145721435547,19.943057973694902,0.06948106311153465,-0.37102701511361924,29.94869937122261,0.10971330282590996,0.30608757450844143,0.0026138371640146746,-0.14258738012433866,0.0025054562296678174,0.012789223603659536,-0.7853163723583113,-0.005965141161496035,0.22692983171341743,0.18467882848920356,0.2254562990563243,0.18627206924278084,keyboard_target,position_mode
0.09000182151794434,19.942526787584523,0.06906197841545901,-0.3727387762524636,29.94869937122261,0.10971330282590996,0.30608757450844143,0.0027656986303961012,-0.19827075186834958,0.002270954343500755,0.012327165152140903,-0.7853221761989698,-0.005638468044682431,0.2314285716400016,0.17183290397483128,0.23061444581851678,0.16984608649498156,keyboard_target,position_mode
0.09000182151794434,19.942526787584523,0.06906197841545901,-0.3727387762524636,29.94869937122261,0.10971330282590996,0.30608757450844143,0.0027656986303961012,-0.19827075186834958,0.002270954343500755,0.011955455822371832,-0.7853266901247529,-0.005375668615589641,0.22896189237094633,0.1663397262135205,0.23018337331217556,0.1646821960245069,keyboard_target,position_mode
0.10500216484069824,19.940054410568326,0.0664112724432963,-0.3761802670101829,29.94869937122261,0.10971330282590996,0.30608757450844143,0.002703792237337586,-0.2397415461632,0.0020098800242005312,0.011680070852670468,-0.7853299451653545,-0.005180969239538511,0.22395473386910608,0.16651425733305758,0.22648067535852573,0.16553101916650031,keyboard_target,position_mode
0.11400246620178223,19.940054410568326,0.0664112724432963,-0.3761802670101829,29.94869937122261,0.10971330282590996,0.30608757450844143,0.002703792237337586,-0.2397415461632,0.0020098800242005312,0.012387332763347478,-0.78532143254141,-0.005681006472105345,0.21948752290232582,0.16802873363607096,0.22198836415141315,0.1663416462901984,keyboard_target,position_mode
0.12300252914428711,19.94034607545366,0.06621731063258944,-0.3773318565435045,29.94869937122261,0.10971330282590996,0.30608757450844143,0.002745206755430255,-0.2617776482195146,0.0019137505137800913,0.01213150807515257,-0.7853245694324797,-0.005500138295977119,0.21003450018767136,0.17464813454460013,0.21266870697172888,0.17349945021872235,keyboard_target,position_mode
0.1320028305053711,19.94161564778617,0.06585098044398124,-0.3797802868590321,29.94869937122261,0.10971330282590996,0.30608757450844143,0.003113908305555166,-0.2994711353602507,0.0017352568876225344,0.011876812470070231,-0.7853276274269432,-0.005320067266113532,0.1994508378388181,0.1824310282707374,0.2016438418614749,0.18179430468200894,keyboard_target,position_mode
0.14100289344787598,19.94161564778617,0.06585098044398124,-0.3797802868590321,29.94869937122261,0.10971330282590996,0.30608757450844143,0.003113908305555166,-0.2994711353602507,0.0017352568876225344,0.011876812470070231,-0.7853276274269432,-0.005320067266113532,0.1994508378388181,0.1824310282707374,0.2016438418614749,0.18179430468200894,keyboard_target,position_mode
0.15000319480895996,19.942622215406193,0.0656739412959387,-0.3810535362882042,29.94869937122261,0.10971330282590996,0.30608757450844143,0.003866265606693165,-0.33108160612013776,0.0015508644668060696,0.011441231460547532,-0.7853327067964123,-0.005012106863210779,0.1749312395222417,0.1990815704418786,0.17530050517464277,0.19999400087304273,keyboard_target,position_mode
0.16800355911254883,19.94544085281663,0.0653292171079574,-0.38365917002251865,29.94869937122261,0.10971330282590996,0.30608757450844143,0.004898442721342473,-0.36077838510107135,0.0013208242127204198,0.010891398907026076,-0.7853388474214795,-0.0046233650336803,0.16823525241993523,0.2017189922840238,0.16382527794006718,0.20152146676980207,keyboard_target,position_mode
0.1770038604736328,19.949396495879075,0.06501025953423838,-0.3862772410977124,29.94869937122261,0.10971330282590996,0.30608757450844143,0.00540251726883299,-0.3765831070660262,0.0011883413327681458,0.010891398907026076,-0.7853388474214795,-0.0046233650336803,0.1736961921189248,0.19341257272705875,0.16862845136873875,0.19328845281189727,keyboard_target,position_mode
0.1860039234161377,19.949396495879075,0.06501025953423838,-0.3862772410977124,29.94869937122261,0.10971330282590996,0.30608757450844143,0.00540251726883299,-0.3765831070660262,0.0011883413327681458,0.010697696028624934,-0.7853409386813218,-0.004486412378481195,0.1736961921189248,0.19341257272705875,0.16862845136873875,0.19328845281189727,keyboard_target,position_mode
0.19800424575805664,19.94995161191886,0.06650401758254221,-0.3875866997997294,29.94869937122261,0.10971330282590996,0.30608757450844143,0.006197907460200735,-0.41785571359231244,0.0007677658331920564,0.010500640412947832,-0.7853430276198663,-0.004347088673681562,0.17981388069106288,0.1851355103928141,0.17671375998182606,0.18592535235073845,keyboard_target,position_mode
0.20400428771972656,19.94995161191886,0.06650401758254221,-0.3875866997997294,29.94869937122261,0.10971330282590996,0.30608757450844143,0.006197907460200735,-0.41785571359231244,0.0007677658331920564,0.009592047489161938,-0.7853521568879334,-0.0037046813560047713,0.19073372919307868,0.17196228852028275,0.19069380826617785,0.17402926317354983,keyboard_target,position_mode
0.2160046100616455,19.956611646010764,0.06627382712091462,-0.38988367835119375,29.94869937122261,0.10971330282590996,0.30608757450844143,0.006374843962412113,-0.4563848624682962,0.0004704776610768738,0.00914728758729714,-0.7853563246284703,-0.0033902162324572632,0.2024630367323275,0.1582340213254154,0.20381516577605774,0.15858553897819974,keyboard_target,position_mode
0.22200465202331543,19.959142653844047,0.0662044695608626,-0.3905935643241024,29.94869937122261,0.10971330282590996,0.30608757450844143,0.006359452569438265,-0.46908675501961794,0.0003720841584874265,0.00914728758729714,-0.7853563246284703,-0.0033902162324572632,0.2024630367323275,0.1582340213254154,0.20381516577605774,0.15858553897819974,keyboard_target,position_mode
