t,actual_x,actual_y,actual_z,target_x,target_y,target_z,actual_roll,actual_pitch,actual_yaw,target_roll,target_pitch,target_yaw,target_frame,target_child
0.018000364303588867,-0.19227217266122942,0.02080175589876328,-0.9921446732792442,-0.19227217266122942,0.02080175589876328,0.33818749806107273,-0.000609509671213235,0.007640815253972637,0.012544161134183487,-1.2266347333466993e-18,-0.7853981633974482,0.013352199251475893,keyboard_target,attitude_mode
0.02700066566467285,-0.19334846341964887,0.021125312917682257,-0.992255075700303,-0.19227217266122942,0.02080175589876328,0.33818749806107273,-0.0004987141616318049,0.012266153265176553,0.012492811730536724,-1.2266347333466993e-18,-0.7853981633974482,0.013352199251475893,keyboard_target,attitude_mode
0.036000967025756836,-0.19334846341964887,0.021125312917682257,-0.992255075700303,-0.19334846341964887,0.021125312917682257,0.33818749806107273,-0.0004987141616318049,0.012266153265176553,0.012492811730536724,-1.2266347333466993e-18,-0.7853981633974482,0.013352199251475893,keyboard_target,attitude_mode
0.04500102996826172,-0.19390525673801456,0.021286380110561928,-0.9922714064721045,-0.19390525673801456,0.021286380110561928,0.33818749806107273,-0.0004407919166313264,0.001138078463574506,0.012480914092361253,-1.2266347333466993e-18,-0.7853981633974482,0.013352199251475893,keyboard_target,attitude_mode
0.0540013313293457,-0.19446597560766918,0.02144839034112102,-0.9922460399231698,-0.19446597560766918,0.02144839034112102,0.33818749806107273,-0.0003693781893524362,-0.022114380658733352,0.01245361402404993,-1.2266347333466993e-18,-0.7853981633974482,0.013352199251475893,keyboard_target,attitude_mode
0.06300139427185059,-0.19501559133061233,0.021612526639581485,-0.9921571202021353,-0.19501559133061233,0.021612526639581485,0.33818749806107273,-0.0002744128801897784,-0.0574143077426507,0.012425921127882324,-1.2266347333466993e-18,-0.7853981633974482,0.013352199251475893,keyboard_target,attitude_mode
0.07200169563293457,-0.19632955425316911,0.01642480017223964,-0.9904955781667704,-0.19632955425316911,0.01642480017223964,0.33818749806107273,4.074806143113779e-05,-0.16142684561431167,0.012973727324495444,-1.2266347333466993e-18,-0.7853981633974482,0.013352199251475893,keyboard_target,attitude_mode
0.08100175857543945,-0.1966581433260446,0.016570034862907455,-0.9902640824104484,-0.19632955425316911,0.01642480017223964,0.33818749806107273,0.00011571924641858195,-0.22503684684949737,0.012987542229352689,-1.2266347333466993e-18,-0.7853981633974482,0.013352199251475893,keyboard_target,attitude_mode
0.09000205993652344,-0.19680213964313403,0.016716123427057115,-0.9901354277696204,-0.19632955425316911,0.01642480017223964,0.33818749806107273,0.0001354739782429091,-0.2919660428954895,0.013007998136784334,-1.2266347333466993e-18,-0.7853981633974482,0.013352199251475893,keyboard_target,attitude_mode
0.10500240325927734,-0.1964561048067749,0.01696794220769613,-0.9901838987829578,-0.19676508773460988,0.016814785491688734,0.33818749806107273,0.00012635185660356173,-0.40435158919427105,0.013046712888095368,-1.2266347333466993e-18,-0.7853981633974482,0.013352199251475893,keyboard_target,attitude_mode
0.11700248718261719,-0.19548589182093967,0.017184285722218817,-0.9903811260878032,-0.1964561048067749,0.01696794220769613,0.33818749806107273,6.0190653628340165e-05,-0.48951930835984264,0.013075084120329457,-1.2266347333466993e-18,-0.7853981633974482,0.013352199251475893,keyboard_target,attitude_mode
0.12300276756286621,-0.19548589182093967,0.017184285722218817,-0.9903811260878032,-0.19548589182093967,0.017184285722218817,0.33818749806107273,6.0190653628340165e-05,-0.48951930835984264,0.013075084120329457,-1.2266347333466993e-18,-0.7853981633974482,0.013352199251475893,keyboard_target,attitude_mode
0.1320028305053711,-0.19324691555359907,0.017469831004987425,-0.9906600867052318,-0.19473542480451705,0.017296973994397537,0.33818749806107273,-5.499142931115539e-05,-0.5832225246469251,0.01316203017058438,-1.2266347333466993e-18,-0.7853981633974482,0.013352199251475893,keyboard_target,attitude_mode
0.14100313186645508,-0.19324691555359907,0.017469831004987425,-0.9906600867052318,-0.19324691555359907,0.017469831004987425,0.33818749806107273,-5.499142931115539e-05,-0.5832225246469251,0.01316203017058438,-1.2266347333466993e-18,-0.7853981633974482,0.013352199251475893,keyboard_target,attitude_mode
0.15000319480895996,-0.19131019411694838,0.017646167097341518,-0.9907373354775518,-0.19324691555359907,0.017469831004987425,0.33818749806107273,-0.00016042995979650838,-0.629900682523016,0.013223669391694956,-1.2266347333466993e-18,-0.7853981633974482,0.013352199251475893,keyboard_target,attitude_mode
0.1620035171508789,-0.19116651019234235,0.01780821106155105,-0.9900000568523974,-0.19116651019234235,0.01780821106155105,0.33818749806107273,-0.0004539102679750985,-0.7049917742407755,0.01392618558421268,-1.2266347333466993e-18,-0.7853981633974482,0.013352199251475893,keyboard_target,attitude_mode
0.1770038604736328,-0.18499710589202267,0.01814513072427956,-0.9891300713881365,-0.19116651019234235,0.01780821106155105,0.33818749806107273,-0.0011222351382066886,-0.730543606573521,0.013979468946762413,-1.2266347333466993e-18,-0.7853981633974482,0.013352199251475893,keyboard_target,attitude_mode
0.1860041618347168,-0.18499710589202267,0.01814513072427956,-0.9891300713881365,-0.18499710589202267,0.01814513072427956,0.33818749806107273,-0.0011222351382066886,-0.730543606573521,0.013979468946762413,-1.2266347333466993e-18,-0.7853981633974482,0.013352199251475893,keyboard_target,attitude_mode
