t,actual_x,actual_y,actual_z,target_x,target_y,target_z,actual_roll,actual_pitch,actual_yaw,target_roll,target_pitch,target_yaw,target_frame,target_child
0.009000062942504883,-0.1264564137433125,0.09831864836037166,-1.0489636599728072,-0.1264564137433125,0.09831864836037166,0.3008853593780852,-2.472219759561093e-05,2.2206357472150087e-05,-0.0009415950485443768,0.7853981633974485,1.0842021724855044e-19,-0.0011485477394907694,keyboard_target,attitude_mode
0.018000364303588867,-0.12692620531688972,0.09869228984855909,-1.048913994186874,-0.1264564137433125,0.09831864836037166,0.3008853593780852,0.000949428431030987,6.098453045222267e-06,-0.0009494437139109452,0.7853981633974485,1.0842021724855044e-19,-0.0011485477394907694,keyboard_target,attitude_mode
0.03300070762634277,-0.12770449883314475,0.09932030334260604,-1.048984082871603,-0.1272374072338073,0.09894166138172322,0.3008853593780852,0.012683727720872557,4.264382864369534e-05,-0.0009558656573651663,0.7853981633974485,1.0842021724855044e-19,-0.0011485477394907694,keyboard_target,attitude_mode
0.04500079154968262,-0.1283346240343289,0.09984659138825973,-1.049250167185472,-0.12770449883314475,0.09932030334260604,0.3008853593780852,0.03461712497653005,0.0001031739708183596,-0.000942043395019011,0.7853981633974485,1.0842021724855044e-19,-0.0011485477394907694,keyboard_target,attitude_mode
0.04500079154968262,-0.1283346240343289,0.09984659138825973,-1.049250167185472,-0.12770449883314475,0.09932030334260604,0.3008853593780852,0.03461712497653005,0.0001031739708183596,-0.000942043395019011,0.7853981633974485,1.0842021724855044e-19,-0.0011485477394907694,keyboard_target,attitude_mode
0.06300115585327148,-0.1292899246341472,0.10075102211257593,-1.0500400516515305,-0.1288125583101401,0.10027340240503704,0.3008853593780852,0.084458634153549,0.00020929006485178648,-0.000903185426908947,0.7853981633974485,1.0842021724855044e-19,-0.0011485477394907694,keyboard_target,attitude_mode
0.07500147819519043,-0.13271111812005099,0.10344805468315105,-1.0511654758977447,-0.1292899246341472,0.10075102211257593,0.3008853593780852,0.12258953681633884,0.00039967036231666834,-0.0004465120647471434,0.7853981633974485,1.0842021724855044e-19,-0.0011485477394907694,keyboard_target,attitude_mode
0.07500147819519043,-0.13271111812005099,0.10344805468315105,-1.0511654758977447,-0.1292899246341472,0.10075102211257593,0.3008853593780852,0.12258953681633884,0.00039967036231666834,-0.0004465120647471434,0.7853981633974485,1.0842021724855044e-19,-0.0011485477394907694,keyboard_target,attitude_mode
0.09000182151794434,-0.13351328346790137,0.1046673483303363,-1.0525068387990177,-0.13271111812005099,0.10344805468315105,0.3008853593780852,0.17008805237350846,0.0003894179013433341,-0.000401660607942367,0.7853981633974485,1.0842021724855044e-19,-0.0011485477394907694,keyboard_target,attitude_mode
0.09900212287902832,-0.1339959469785434,0.10558437072521333,-1.0534553711929582,-0.1339959469785434,0.10558437072521333,0.3008853593780852,0.19677419877822522,0.00037799590073451795,-0.00037648003205058506,0.7853981633974485,1.0842021724855044e-19,-0.0011485477394907694,keyboard_target,attitude_mode
0.1080021858215332,-0.1339959469785434,0.10558437072521333,-1.0534553711929582,-0.1339959469785434,0.10558437072521333,0.3008853593780852,0.19677419877822522,0.00037799590073451795,-0.00037648003205058506,0.7853981633974485,1.0842021724855044e-19,-0.0011485477394907694,keyboard_target,attitude_mode
0.12000250816345215,-0.13512430656497945,0.10840636812199121,-1.0559842337539922,-0.13447973270206257,0.10666749529064941,0.3008853593780852,0.2516631432199361,0.00028262952070230474,-0.0003808448178561992,0.7853981633974485,1.0842021724855044e-19,-0.0011485477394907694,keyboard_target,attitude_mode
0.12600255012512207,-0.13544570712307188,0.10941271387876744,-1.0567655642358054,-0.13447973270206257,0.10666749529064941,0.3008853593780852,0.26525460371755133,0.000250265698567273,-0.0003895632618358433,0.7853981633974485,1.0842021724855044e-19,-0.0011485477394907694,keyboard_target,attitude_mode
0.13500285148620605,-0.13592663841401897,0.11111189708835409,-1.0579701787332583,-0.13544570712307188,0.10941271387876744,0.3008853593780852,0.28402379955591156,0.00021566994699695347,-0.00039498831607926414,0.7853981633974485,1.0842021724855044e-19,-0.0011485477394907694,keyboard_target,attitude_mode
0.15300321578979492,-0.1368817595924316,0.1152339003824883,-1.0604402362103547,-0.1368817595924316,0.1152339003824883,0.3008853593780852,0.317494017160859,0.00015882798212372897,-0.0004501631635599004,0.7853981633974485,1.0842021724855044e-19,-0.0011485477394907694,keyboard_target,attitude_mode
0.1620032787322998,-0.1343649081875451,0.1196308674086253,-1.0587052488436604,-0.1368817595924316,0.1152339003824883,0.3008853593780852,0.3340635535988404,0.00010532898278978019,-0.0013992332630430899,0.7853981633974485,1.0842021724855044e-19,-0.0011485477394907694,keyboard_target,attitude_mode
0.1710035800933838,-0.13483365102234907,0.122342001044014,-1.059906267970066,-0.1343649081875451,0.1196308674086253,0.3008853593780852,0.3514045577536935,6.868223629606541e-05,-0.0014155613514071537,0.7853981633974485,1.0842021724855044e-19,-0.0011485477394907694,keyboard_target,attitude_mode
0.18000364303588867,-0.1353043984940006,0.12532483287816393,-1.0610683337886284,-0.1343649081875451,0.1196308674086253,0.3008853593780852,0.369808637269953,5.0865080054648825e-05,-0.0014432750886026113,0.7853981633974485,1.0842021724855044e-19,-0.0011485477394907694,keyboard_target,attitude_mode
0.18900394439697266,-0.13577611229054035,0.1285905722891043,-1.0621794189635685,-0.1353043984940006,0.12532483287816393,0.3008853593780852,0.3893024490588495,5.8874198058190066e-05,-0.0014796764897756739,0.7853981633974485,1.0842021724855044e-19,-0.0011485477394907694,keyboard_target,attitude_mode
0.2010042667388916,-0.13640236132874628,0.13340942761351252,-1.063557852739081,-0.13577611229054035,0.1285905722891043,0.3008853593780852,0.4165235480305349,7.366284491574948e-05,-0.0015172376585861045,0.7853981633974485,1.0842021724855044e-19,-0.0011485477394907694,keyboard_target,attitude_mode
0.21000432968139648,-0.13686723229612346,0.13738692393498345,-1.0644988600939178,-0.13686723229612346,0.13738692393498345,0.3008853593780852,0.4371671307578753,7.651356157904438e-05,-0.001529486240723666,0.7853981633974485,1.0842021724855044e-19,-0.0011485477394907694,keyboard_target,attitude_mode
0.21900463104248047,-0.1373290669963765,0.1416914058954324,-1.0653443839659764,-0.13686723229612346,0.13738692393498345,0.3008853593780852,0.4570662575848024,8.846260189926025e-05,-0.001523144653568028,0.7853981633974485,1.0842021724855044e-19,-0.0011485477394907694,keyboard_target,attitude_mode
0.22800469398498535,-0.13778975198769894,0.1463325380354302,-1.066082536819101,-0.1373290669963765,0.1416914058954324,0.3008853593780852,0.47550454975359596,0.00010631778366696147,-0.001520528468311121,0.7853981633974485,1.0842021724855044e-19,-0.0011485477394907694,keyboard_target,attitude_mode
0.23700499534606934,-0.1382521925295273,0.15131906190879194,-1.0667036549801692,-0.13778975198769894,0.1463325380354302,0.3008853593780852,0.4920350552271368,9.327438865716553e-05,-0.0015210884887366992,0.7853981633974485,1.0842021724855044e-19,-0.0011485477394907694,keyboard_target,attitude_mode
0.25200533866882324,-0.14507573629615977,0.1637207556244317,-1.0662085543070474,-0.13856202759702907,0.15483958616533405,0.3008853593780852,0.5152946022599331,-5.9472536703717434e-05,-0.0014990080580396226,0.7853981633974485,1.0842021724855044e-19,-0.0011485477394907694,keyboard_target,attitude_mode
0.2610054016113281,-0.14556510808294926,0.1696938351164708,-1.0665006759264266,-0.14507573629615977,0.1637207556244317,0.3008853593780852,0.5271240661642114,-0.00010213236629371682,-0.0014996697616324797,0.7853981633974485,1.0842021724855044e-19,-0.0011485477394907694,keyboard_target,attitude_mode
0.27300572395324707,-0.14621452346023567,0.17826280736371108,-1.0666971649949684,-0.14507573629615977,0.1637207556244317,0.3008853593780852,0.5414738766143725,-0.0001612096517837408,-0.0014862530708868724,0.7853981633974485,1.0842021724855044e-19,-0.0011485477394907694,keyboard_target,attitude_mode
0.279005765914917,-0.14653706424347673,0.18281099405045773,-1.0667115641753793,-0.14621452346023567,0.17826280736371108,0.3008853593780852,0.5482965171637006,-0.00017849048923961213,-0.0014769697256768334,0.7853981633974485,1.0842021724855044e-19,-0.0011485477394907694,keyboard_target,attitude_mode
0.288006067276001,-0.14702269872487628,0.18997234761730403,-1.0666303368794863,-0.14621452346023567,0.17826280736371108,0.3008853593780852,0.5585777962831646,-0.00019375168968329817,-0.0014653633071660744,0.7853981633974485,1.0842021724855044e-19,-0.0011485477394907694,keyboard_target,attitude_mode
0.3000063896179199,-0.14702269872487628,0.18997234761730403,-1.0666303368794863,-0.14702269872487628,0.18997234761730403,0.3008853593780852,0.5585777962831646,-0.00019375168968329817,-0.0014653633071660744,0.7853981633974485,1.0842021724855044e-19,-0.0011485477394907694,keyboard_target,attitude_mode
0.3090064525604248,-0.14816454413495114,0.20832746234941865,-1.065976806129445,-0.14816454413495114,0.20832746234941865,0.3008853593780852,0.5846717331405467,-0.00019256503057894808,-0.0014278782383448092,0.7853981633974485,1.0842021724855044e-19,-0.0011485477394907694,keyboard_target,attitude_mode
0.3180067539215088,-0.14865698702162836,0.21693531091841528,-1.0655044920914425,-0.14816454413495114,0.20832746234941865,0.3008853593780852,0.5968117845183972,-0.00018555844786556853,-0.0014068328670830798,0.7853981633974485,1.0842021724855044e-19,-0.0011485477394907694,keyboard_target,attitude_mode
0.32700681686401367,-0.14865698702162836,0.21693531091841528,-1.0655044920914425,-0.14865698702162836,0.21693531091841528,0.3008853593780852,0.5968117845183972,-0.00018555844786556853,-0.0014068328670830798,0.7853981633974485,1.0842021724855044e-19,-0.0011485477394907694,keyboard_target,attitude_mode
0.33600711822509766,-0.14915022040537604,0.22601368520132736,-1.0649311349200998,-0.14915022040537604,0.22601368520132736,0.3008853593780852,0.6091551754867335,-0.00016706347606843292,-0.001376057361342984,0.7853981633974485,1.0842021724855044e-19,-0.0011485477394907694,keyboard_target,attitude_mode
0.34500718116760254,-0.1496419561843572,0.23557846694958007,-1.0642627892320509,-0.1496419561843572,0.23557846694958007,0.3008853593780852,0.6213186048542233,-0.00014505273332635437,-0.0013342975548449004,0.7853981633974485,1.0842021724855044e-19,-0.0011485477394907694,keyboard_target,attitude_mode
0.3630075454711914,-0.15146437853350675,0.26732175968314914,-1.0632141441799356,-0.1509752899770096,0.25621321974982,0.3008853593780852,0.6533576725401572,-0.00011501751593813747,-0.0010914773113681673,0.7853981633974485,1.0842021724855044e-19,-0.0011485477394907694,keyboard_target,attitude_mode
