t,actual_x,actual_y,actual_z,target_x,target_y,target_z,actual_roll,actual_pitch,actual_yaw,target_roll,target_pitch,target_yaw,pwm0,pwm1,pwm2,pwm3,target_frame,target_child
0.009000062942504883,0.05762219507920776,0.040090120135007415,-0.3922901914213251,10.029396923646866,-0.10205411315302289,0.29339472570276043,-0.0012098875500358485,-0.0047927239985607025,-0.01312246146236922,-0.006876160269107975,-0.7853745218622135,-0.00698591998657572,0.07952310555047798,0.2902794314672563,0.07554695946872228,0.2886716747091933,keyboard_target,position_mode
0.018000364303588867,0.05717759159510785,0.04013779475365289,-0.39218704623097356,10.029396923646866,-0.10205411315302289,0.29339472570276043,-0.0016634960833486632,-0.008803595061365282,-0.01305477456558305,-0.0066719000469642195,-0.7853759056117996,-0.007130347146029649,0.09659406824027587,0.28400804847691535,0.09669354246078911,0.28321452852937784,keyboard_target,position_mode
0.036000728607177734,0.05695865429356977,0.0401548378449463,-0.39216295889029534,10.029396923646866,-0.10205411315302289,0.29339472570276043,-0.0019587372325176435,-0.01891056746739164,-0.012995750835740899,-0.006200033027336299,-0.7853789427001079,-0.007463993687439159,0.1745559123873238,0.24094336256540405,0.17880726030760147,0.2416369405352679,keyboard_target,position_mode
0.04500079154968262,0.05613021044749834,0.041152630775819266,-0.3930412225488379,10.029396923646866,-0.10205411315302289,0.29339472570276043,-0.0022936029509495444,-0.036091463940694485,-0.013094271343249687,-0.006200033027336299,-0.7853789427001079,-0.007463993687439159,0.1745559123873238,0.24094336256540405,0.17880726030760147,0.2416369405352679,keyboard_target,position_mode
0.05700111389160156,0.05579828191060547,0.041195718361067335,-0.3933804704122779,10.029396923646866,-0.10205411315302289,0.29339472570276043,-0.0028646709209943647,-0.09737965294990235,-0.01279518167725305,-0.00636592604579266,-0.7853779003427942,-0.007346694240409904,0.19016637888803364,0.2265740641644415,0.19549865384099274,0.22834866807952148,keyboard_target,position_mode
0.06600117683410645,0.05577696026496086,0.041206243714774146,-0.39372355904480016,10.029396923646866,-0.10205411315302289,0.29339472570276043,-0.002959896571088093,-0.1285598848784309,-0.012661636960170655,-0.005755391870295371,-0.7853816007639031,-0.007778391224092756,0.22898628081144104,0.18137821668084567,0.2326305325818187,0.1843217096101856,keyboard_target,position_mode
0.07500147819519043,0.05577696026496086,0.041206243714774146,-0.39372355904480016,10.029396923646866,-0.10205411315302289,0.29339472570276043,-0.002959896571088093,-0.1285598848784309,-0.012661636960170655,-0.005755391870295371,-0.7853816007639031,-0.007778391224092756,0.23550607910134133,0.16979767265328546,0.2385614116546839,0.17316494843742822,keyboard_target,position_mode
0.08700180053710938,0.055866761553583805,0.041211654227704925,-0.3941973682281414,10.029396923646866,-0.10205411315302289,0.29339472570276043,-0.002977292410715584,-0.1605741104213621,-0.012534932293324873,-0.005755391870295371,-0.7853816007639031,-0.007778391224092756,0.23550607910134133,0.16979767265328546,0.2385614116546839,0.17316494843742822,keyboard_target,position_mode
0.09600186347961426,0.05620483199315699,0.04120784864541678,-0.39501074730417807,10.029396923646866,-0.10205411315302289,0.29339472570276043,-0.0029706123239638693,-0.20138809635957325,-0.012390320446540322,-0.005274932642285598,-0.7853842506821767,-0.008118116861447124,0.2381467176022434,0.1579924517449775,0.237745463196167,0.15814312524271737,keyboard_target,position_mode
0.10500216484069824,0.057297685066501694,0.04118342991216825,-0.39656079283365836,10.029396923646866,-0.10205411315302289,0.29339472570276043,-0.0029642663529201407,-0.2551244896659879,-0.01221275106688635,-0.005106923969394243,-0.7853851228344954,-0.008236913731757226,0.23483946887385282,0.1586297158118081,0.2340625436108554,0.1584227859481825,keyboard_target,position_mode
