t,actual_x,actual_y,actual_z,target_x,target_y,target_z,actual_roll,actual_pitch,actual_yaw,target_roll,target_pitch,target_yaw,target_frame,target_child
0.009000062942504883,0.040831290849369706,0.0400472145638342,-1.0620880120963807,0.04061159365849304,0.0398784644861,0.26643083105548926,-0.0001853093656562846,0.0011517285991177193,-0.008868887797717398,2.4532694666933987e-18,-0.7853981633974484,-0.013883388813410303,keyboard_target,attitude_mode
0.021000385284423828,0.040831290849369706,0.0400472145638342,-1.0620880120963807,0.040831290849369706,0.0400472145638342,0.26643083105548926,-0.0001853093656562846,0.0011517285991177193,-0.008868887797717398,2.4532694666933987e-18,-0.7853981633974484,-0.013883388813410303,keyboard_target,attitude_mode
0.030000686645507812,0.04134384778144147,0.04045048296811142,-1.0622117786760925,0.0411251500938047,0.04027534820485267,0.26643083105548926,-0.0002601162086500576,-0.004518200324726258,-0.009124322836210291,2.4532694666933987e-18,-0.7853981633974484,-0.013883388813410303,keyboard_target,attitude_mode
0.042000770568847656,0.04163555894750193,0.04068742170354508,-1.0621925257688898,0.04163555894750193,0.04068742170354508,0.26643083105548926,-0.00033531070537662404,-0.028133879431525666,-0.00929653021052807,2.4532694666933987e-18,-0.7853981633974484,-0.013883388813410303,keyboard_target,attitude_mode
0.05100107192993164,0.04163555894750193,0.04068742170354508,-1.0621925257688898,0.04186780246906817,0.040866490064176135,0.26643083105548926,-0.00033531070537662404,-0.028133879431525666,-0.00929653021052807,2.4532694666933987e-18,-0.7853981633974484,-0.013883388813410303,keyboard_target,attitude_mode
0.06000113487243652,0.04213740581726365,0.04104541399600183,-1.061961513041015,0.04213740581726365,0.04104541399600183,0.26643083105548926,-0.0005096233526429863,-0.1024004405092835,-0.00949834800997492,2.4532694666933987e-18,-0.7853981633974484,-0.013883388813410303,keyboard_target,attitude_mode
0.06900143623352051,0.042481144713353305,0.041222011611197366,-1.0618273278808381,0.04213740581726365,0.04104541399600183,0.26643083105548926,-0.0006392488301699126,-0.15396902958144837,-0.009564796863610609,2.4532694666933987e-18,-0.7853981633974484,-0.013883388813410303,keyboard_target,attitude_mode
0.07500147819519043,0.042481144713353305,0.041222011611197366,-1.0618273278808381,0.042481144713353305,0.041222011611197366,0.26643083105548926,-0.0006392488301699126,-0.15396902958144837,-0.009564796863610609,2.4532694666933987e-18,-0.7853981633974484,-0.013883388813410303,keyboard_target,attitude_mode
0.0930018424987793,0.04202145504498792,0.03630122881513391,-1.0591064747110637,0.04202145504498792,0.03630122881513391,0.26643083105548926,-0.000996069800929667,-0.25125089341730483,-0.009459517584024834,2.4532694666933987e-18,-0.7853981633974484,-0.013883388813410303,keyboard_target,attitude_mode
0.10200214385986328,0.042808743447222145,0.036448059463579735,-1.059239025432891,0.042808743447222145,0.036448059463579735,0.26643083105548926,-0.0011833666286186666,-0.31280858517651566,-0.009503573360173139,2.4532694666933987e-18,-0.7853981633974484,-0.013883388813410303,keyboard_target,attitude_mode
0.11100220680236816,0.04525618048862471,0.03674164111622069,-1.059829210966429,0.042808743447222145,0.036448059463579735,0.26643083105548926,-0.0014694739123129092,-0.4336911397475707,-0.00959785697017195,2.4532694666933987e-18,-0.7853981633974484,-0.013883388813410303,keyboard_target,attitude_mode
0.12000250816345215,0.047019459193064585,0.0368823629903325,-1.0602304375563165,0.04525618048862471,0.03674164111622069,0.26643083105548926,-0.00156180194937038,-0.48949565237982917,-0.009628932874911152,2.4532694666933987e-18,-0.7853981633974484,-0.013883388813410303,keyboard_target,attitude_mode
0.12900280952453613,0.04920467921293059,0.037016667265913177,-1.0606570885072621,0.047019459193064585,0.0368823629903325,0.26643083105548926,-0.0016040085639088479,-0.5408692010997125,-0.00965200899266862,2.4532694666933987e-18,-0.7853981633974484,-0.013883388813410303,keyboard_target,attitude_mode
0.13800287246704102,0.05184119816938136,0.03714473736403623,-1.0610658275991605,0.04920467921293059,0.037016667265913177,0.26643083105548926,-0.0015756041788447812,-0.5870135459601092,-0.009693935484565767,2.4532694666933987e-18,-0.7853981633974484,-0.013883388813410303,keyboard_target,attitude_mode
0.147003173828125,0.054939406226004135,0.037266213782406216,-1.061400487961913,0.054939406226004135,0.037266213782406216,0.26643083105548926,-0.0014560622815630588,-0.6265776450508341,-0.00975420759165595,2.4532694666933987e-18,-0.7853981633974484,-0.013883388813410303,keyboard_target,attitude_mode
0.1620032787322998,0.05867815880606816,0.03656674555165434,-1.0591729348496584,0.057265743748892935,0.037344918996851544,0.26643083105548926,-0.0011892884129848405,-0.6761040422773275,-0.011684745970736177,2.4532694666933987e-18,-0.7853981633974484,-0.013883388813410303,keyboard_target,attitude_mode
0.17400360107421875,0.06469396030106309,0.03669309358379219,-1.0591351070993555,0.057265743748892935,0.037344918996851544,0.26643083105548926,-0.0008053243064461977,-0.7024595955661831,-0.011771559181780853,2.4532694666933987e-18,-0.7853981633974484,-0.013883388813410303,keyboard_target,attitude_mode
0.18300390243530273,0.06985253992583743,0.03677820853772411,-1.0589594698825635,0.06469396030106309,0.03669309358379219,0.26643083105548926,-0.0004915664104688881,-0.7157297553173468,-0.011875593543978422,2.4532694666933987e-18,-0.7853981633974484,-0.013883388813410303,keyboard_target,attitude_mode
0.19200396537780762,0.07559074268059593,0.036856370406307425,-1.058661161240964,0.06985253992583743,0.03677820853772411,0.26643083105548926,-0.00019783762621094619,-0.724220726991995,-0.011981121279496798,2.4532694666933987e-18,-0.7853981633974484,-0.013883388813410303,keyboard_target,attitude_mode
0.19800424575805664,0.0797491072911334,0.03690536076217294,-1.0583980323805113,0.06985253992583743,0.03677820853772411,0.26643083105548926,-1.675187497803741e-05,-0.7277738573663265,-0.01205352453428782,2.4532694666933987e-18,-0.7853981633974484,-0.013883388813410303,keyboard_target,attitude_mode
0.21300458908081055,0.09135155802156007,0.03702570610792233,-1.0575443089878231,0.08418135957988734,0.03695396059984547,0.26643083105548926,0.00029534998503834124,-0.7329840349531992,-0.01223892244028742,2.4532694666933987e-18,-0.7853981633974484,-0.013883388813410303,keyboard_target,attitude_mode
0.22200465202331543,0.09915275229544136,0.03709150977346496,-1.0569071577839007,0.09135155802156007,0.03702570610792233,0.26643083105548926,0.00041446582571407647,-0.7348848263227851,-0.012359076962896768,2.4532694666933987e-18,-0.7853981633974484,-0.013883388813410303,keyboard_target,attitude_mode
0.23100495338439941,0.10759206285433717,0.03715052654864115,-1.0561806952815338,0.09135155802156007,0.03702570610792233,0.26643083105548926,0.0004280435816726892,-0.7367396242922293,-0.012450578059173626,2.4532694666933987e-18,-0.7853981633974484,-0.013883388813410303,keyboard_target,attitude_mode
0.2400050163269043,0.11667558297550058,0.03720386279376137,-1.0553680012945017,0.10759206285433717,0.03715052654864115,0.26643083105548926,0.00036523235756311085,-0.7389166398158619,-0.012541652793709621,2.4532694666933987e-18,-0.7853981633974484,-0.013883388813410303,keyboard_target,attitude_mode
0.24900531768798828,0.12640950579960228,0.03725039424796133,-1.0544731075926905,0.11667558297550058,0.03720386279376137,0.26643083105548926,0.00025981381524264744,-0.7416701785094142,-0.01263938776779663,2.4532694666933987e-18,-0.7853981633974484,-0.013883388813410303,keyboard_target,attitude_mode
0.25800538063049316,0.14184893589314132,0.037575663034590125,-1.0512575211473456,0.12640950579960228,0.03725039424796133,0.26643083105548926,3.117726470328336e-06,-0.745132162246462,-0.012540610557153973,2.4532694666933987e-18,-0.7853981633974484,-0.013883388813410303,keyboard_target,attitude_mode
0.26700568199157715,0.1529287096414771,0.03760788675555817,-1.0502072489319743,0.14184893589314132,0.037575663034590125,0.26643083105548926,-0.00017257675976306179,-0.7496223999679925,-0.012622196418192105,2.4532694666933987e-18,-0.7853981633974484,-0.013883388813410303,keyboard_target,attitude_mode
0.27600574493408203,0.16468799922094557,0.03762940260708856,-1.0490939084460316,0.1529287096414771,0.03760788675555817,0.26643083105548926,-0.00036382106438012646,-0.7550459758804011,-0.012698711656034407,2.4532694666933987e-18,-0.7853981633974484,-0.013883388813410303,keyboard_target,attitude_mode
0.2940061092376709,0.17291158367348547,0.03763787299183694,-1.0483200857872241,0.16468799922094557,0.03762940260708856,0.26643083105548926,-0.00047552679966829516,-0.7591451971038039,-0.012760737815500363,2.4532694666933987e-18,-0.7853981633974484,-0.013883388813410303,keyboard_target,attitude_mode
